# m43 probe variant (m43_seg3e-6), partial (container restart truncated the run); see harness/README.md for command; 2026-08-04
# columns in TRINITY AU (Msun, pc, Myr) except v2_kms; p_shell = shell_mass*v2
t_now,R2,v2,shell_mass,Eb,Pb,P_HII,P_drive,F_grav,F_rad,F_ram_wind,Lmech_total,current_phase,v2_kms,p_shell
0.0019530114870470613,0.07831949020181432,12.128487509148178,0.6060826013161029,63.28825267698249,21026.701227490896,21026.7012274909,21026.7012274909,1.4681622387906457,45.83152125242671,32.5441887922181,60846.20900082066,energy,11.859138058545016,7.350865259574389
0.0019560114870470612,0.07835586268566054,12.119839704728054,0.6069274089999824,63.3624632313953,21021.99109463467,21021.99109463467,21021.99109463467,1.469031911077674,45.830775578240626,32.54418884725762,60846.210178184156,energy,11.850682304565455,7.35586290948571
0.001959011487047061,0.07839220926518256,12.111217940177573,0.6077723988543734,63.436619974148385,21017.269996422914,21017.269996422918,21017.269996422918,1.4699013125566447,45.82939347438523,32.54418890221826,60846.21135431137,energy,11.84225201216211,7.360863980549847
0.001962011487047061,0.07842853001831505,12.102622092319898,0.6086175713813725,63.51072295578182,21012.537982053153,21012.537982053156,21012.537982053156,1.470770444670836,45.82800973031576,32.54418895710006,60846.2125292024,energy,11.833847060893657,7.365868465174281
0.001965011487047061,0.07846482502262894,12.094052041826691,0.6094629270809607,63.58477224805024,21007.795107537673,21007.79510753768,21007.79510753768,1.47163930885711,45.82662434253165,32.54418901190303,60846.2137028573,energy,11.825467334081804,7.370876357681165
0.001968011487047061,0.0785010943553382,12.085507670071385,0.6103084664511209,63.65876798995364,21003.04145077488,21003.041450774883,21003.041450774883,1.472507906546055,45.860902038809726,32.544189066627204,60846.21487527615,energy,11.817112715734439,7.3758876524045265
0.001971011487047061,0.0785373380935646,12.076989034080446,0.611154189993979,63.732710158677854,20998.277036037583,20998.277036037587,20998.277036037587,1.4733762391683212,45.859518644468615,32.54418912127259,60846.21604645902,energy,11.808783261611588,7.380902450689602
0.001974011487047061,0.07857355631407575,12.068495840965214,0.6120000982096705,63.806598885327396,20993.50193799551,20993.50193799551,20993.50193799551,1.4742443081483354,45.858133632750935,32.54418917583923,60846.21721640603,energy,11.80047868532906,7.385920639913711
0.001977011487047061,0.0786097490930253,12.060027974181814,0.6128461915902264,63.880434242447855,20988.71621205973,20988.71621205973,20988.71621205973,1.4751121148980584,45.85737608845594,32.54418923032715,60846.21838511724,energy,11.792198872931184,7.390942214448917
0.001980011487047061,0.07864591650622291,12.051585320941314,0.613692470625824,63.95421632139679,20983.91991958025,20983.919919580254,20983.919919580254,1.4759796608234346,45.85598788554123,32.544189284736376,60846.219552592716,energy,11.78394371413385,7.395967170566389
0.001983011487047061,0.07868205862913162,12.043167762975308,0.6145389358046889,64.02794516327867,20979.113105274322,20979.113105274326,20979.113105274326,1.4768469473243164,45.889539646234695,32.54418933906692,60846.220718832556,energy,11.775713093295153,7.400995500776181
0.001986011487047061,0.07871817553712085,12.034775355991984,0.6153855876189874,64.10162088637226,20974.29583865888,20974.295838658883,20974.295838658883,1.4777139758005233,45.888153450995404,32.54418939331884,60846.22188383683,energy,11.767507064886114,7.406027304309636
0.001989011487047061,0.07875426730521609,12.026407815251083,0.6162324265589424,64.17524349845174,20969.468153013975,20969.46815301398,20969.46815301398,1.4785807476458301,45.88738902286311,32.54418944749212,60846.22304760562,energy,11.759325350489988,7.411062470779604
0.001992011487047061,0.07879033400785068,12.018065030597336,0.61707945310696,64.24881313852876,20964.630124379888,20964.630124379888,20964.630124379888,1.4794472642419871,45.885999687117256,32.544189501586814,60846.22421013899,energy,11.75116784239783,7.416100996484885
0.0019950114870470608,0.07882637571911938,12.009746886472287,0.6179266677435299,64.32232985537628,20959.781799198005,20959.781799198005,20959.781799198005,1.480313526964789,45.88460878133328,32.54418955560292,60846.22537143703,energy,11.743034427617511,7.421142874001053
0.0019980114870470607,0.07886239251277581,12.001453271008431,0.6187740709471271,64.39579371717058,20954.923230045177,20954.92323004518,20954.92323004518,1.4811795371840035,45.88383969267842,32.54418960954049,60846.22653149984,energy,11.734924996765876,7.4261880977836014
0.0020010114870470607,0.07889838446224351,11.993184076002283,0.6196216631944341,64.46920483245691,20950.054482368556,20950.05448236856,20950.05448236856,1.4820452962636204,45.917298557287744,32.54418966339954,60846.227690327454,energy,11.726839444042424,7.431236664169537
0.0020040114870470607,0.07893435164086607,11.984939356254259,0.6204694449662034,64.54256321407624,20945.175590226834,20945.175590226838,20945.175590226838,1.4829108055678617,45.91590816629354,32.544189717180124,60846.228847920036,energy,11.718777823030564,7.436288670328687
0.0020070114870470606,0.07897029412165042,11.976718832760588,0.621317416741188,64.61586899509831,20940.286626393918,20940.28662639392,20940.28662639392,1.4837760664549957,45.9151338940866,32.54418977088221,60846.23000427757,energy,11.71073986092264,7.441344006206345
0.0020100114870470606,0.0790062119770257,11.968522399203495,0.6221655789904077,64.68912225211736,20935.387645339917,20935.387645339917,20935.387645339917,1.4846410802715198,45.91374044386438,32.544189824505864,60846.231159400166,energy,11.702725453761984,7.446402668160106
0.0020130114870470605,0.0790421052790941,11.960349943931314,0.6230139321830177,64.76232304579094,20930.47869620538,20930.478696205384,20930.478696205384,1.4855058483581762,45.91234546251065,32.54418987805111,60846.232313287925,energy,11.694734492376488,7.451464648853584
0.0020160114870470605,0.07907797409962825,11.952201358905008,0.6238624767862102,64.8354714367638,20925.559827958532,20925.559827958536,20925.559827958536,1.486370372049879,45.946325864324436,32.544189931517955,60846.2334659409,energy,11.686766871126444,7.456529942813986
0.0020190114870470605,0.07911381851033245,11.94407670647766,0.6247112132713665,64.90856751700133,20920.63109924759,20920.631099247592,20920.631099247592,1.4872346526819997,45.944933002782385,32.54418998490644,60846.234617359216,energy,11.678822650980203,7.4615986507099255
0.0020220114870470604,0.0791496385825883,11.935975709411125,0.6255601421080166,64.98161131994462,20915.69254973873,20915.692549738735,20915.692549738735,1.4880986915842285,45.94353862608829,32.54419003821658,60846.2357675429,energy,11.670901560856523,7.466670660977057
0.0020250114870470604,0.07918543438720248,11.927898261516622,0.6264092637578188,65.05460294304407,20910.74423966791,20910.744239667914,20910.744239667914,1.4889624900744773,45.94214274410523,32.54419009144841,60846.23691649204,energy,11.663003496924862,7.471745968174794
0.0020280114870470604,0.07922120599466397,11.919844257216692,0.6272585786806066,65.1275424888653,20905.786230673686,20905.786230673686,20905.786230673686,1.4898260494650613,45.94135737514454,32.54419014460194,60846.23806420672,energy,11.655128355952424,7.476824566875933
0.0020310114870470603,0.07925695347515035,11.911813594462641,0.628108087334504,65.20043000720544,20900.818567305447,20900.818567305447,20900.818567305447,1.490689371062843,45.97463002774332,32.54419019767723,60846.239210687076,energy,11.647276038156814,7.481906453503072
0.0020340114870470603,0.07929267689877323,11.903806331213055,0.6289577901817286,65.27326558021586,20895.841304083217,20895.841304083217,20895.841304083217,1.4915524561751465,45.97323480003858,32.544190250674276,60846.24035593311,energy,11.639446600209475,7.486991724831033
0.0020370114870470603,0.07932837633532626,11.895822197783291,0.629807687682586,65.3460492706707,20890.854489159687,20890.854489159687,20890.854489159687,1.492415306103669,45.972444441760004,32.54419030359311,60846.241499944925,energy,11.63163977841492,7.492080271469073
0.0020400114870470602,0.07936405185404831,11.887861093873088,0.6306577802897857,65.41878117405089,20885.858181110572,20885.858181110572,20885.858181110572,1.4932779221387371,45.9710462832465,32.544190356433745,60846.242642722595,energy,11.623855474700354,7.497172089855305
0.00204301148704706,0.07939970352386957,11.879922913995822,0.6315080684542549,65.49146137762672,20880.852435680365,20880.85243568037,20880.85243568037,1.4941403055652407,45.96964664273917,32.54419040919623,60846.24378426621,energy,11.616093585921803,7.502267172802945
0.00204601148704706,0.07943533141340901,11.872007556143721,0.6323585526250419,65.56408991163822,20875.837290324067,20875.837290324074,20875.837290324074,1.4950024576625562,45.968851925963484,32.544190461880596,60846.24492457588,energy,11.608354012336882,7.5073655149566045
0.00204901148704706,0.0794709355909847,11.864114921754116,0.6332092332495307,65.63666688347581,20870.812806812875,20870.812806812875,20870.812806812875,1.4958643797047866,46.00203280581081,32.544190514486836,60846.24606365162,energy,11.6006366575718,7.512467112788239
0.00205201148704706,0.07950651612485674,11.856245070608784,0.6340601107792182,65.70919230206174,20865.779015343738,20865.779015343745,20865.779015343745,1.4967260729666312,46.00123463502959,32.544190567014994,60846.24720149355,energy,11.592941580080705,7.517572062895765
0.00205501148704706,0.07954207308298213,11.8483977411017,0.6349111856638382,65.781666270653,20860.735975833762,20860.73597583377,20860.73597583377,1.4975875387174478,45.99983431206894,32.544190619465084,60846.248338101715,energy,11.585268524067313,7.522680258019622
0.00205801148704706,0.07957760653277182,11.840572830668025,0.6357624583455046,65.85408888416127,20855.68374552862,20855.68374552862,20855.68374552862,1.4984487782153513,45.99843254943902,32.54419067183717,60846.2494734763,energy,11.57761738924455,7.527791691044493
0.00206101148704706,0.07961311654133417,11.832770240156707,0.6366139292644922,65.92646022876876,20850.62237870989,20850.622378709893,20850.622378709893,1.4993097927130912,45.99763010310004,32.54419072413123,60846.25060761725,energy,11.569988078663307,7.532906356670111
0.00206401148704706,0.07964860317548515,11.824989873802927,0.6374655988594491,65.9987803805992,20845.551926289696,20845.551926289696,20845.551926289696,1.5001705834582892,46.030715946327796,32.54419077634731,60846.25174052469,energy,11.562380498685512,7.538024251410705
0.00206701148704706,0.07968406650198896,11.817231792727833,0.6383174675731466,66.07104929841326,20840.472401937783,20840.472401937783,20840.472401937783,1.5010311516992685,46.02931498858971,32.544190828485426,60846.25287219872,energy,11.554794709074933,7.543145471658905
0.00207001148704706,0.07971950658731096,11.809495736819757,0.6391695358465307,66.14326723457164,20835.383911447734,20835.383911447738,20835.383911447738,1.501891498679055,46.02850776210248,32.54419088054562,60846.254002639405,energy,11.547230455496464,7.548269908684667
0.00207301148704706,0.07975492349738532,11.801781611942491,0.6400218041130946,66.21543410998179,20830.28645648047,20830.286456480477,20830.286456480477,1.502751625629718,46.02710400370102,32.54419093252793,60846.25513184687,energy,11.539687645904472,7.553397559024179
0.00207601148704706,0.0797903172978562,11.794089318899424,0.640874272804633,66.28755016184809,20825.180137736552,20825.180137736555,20825.180137736555,1.5036115337782123,46.02569882934649,32.544190984432355,60846.25625982112,energy,11.532166183305305,7.5585284156425585
0.0020790114870470598,0.07982568805407522,11.786418761852385,0.6417269423511501,66.35961530088606,20820.064953454406,20820.06495345441,20820.06495345441,1.5044712243463023,46.02488743027195,32.5441910362589,60846.257386562254,energy,11.524665973989167,7.56366247331376
0.0020820114870470597,0.07986103583111144,11.778769848257713,0.6425798131810665,66.43162959280339,20814.940950328546,20814.94095032855,20814.94095032855,1.5053306985507937,46.05788225517085,32.544191088007636,60846.25851207038,energy,11.517186927467606,7.56879972859622
0.0020850114870470597,0.07989636069398931,11.771142640835626,0.6434328857269394,66.50359324056805,20809.80821747812,20809.808217478123,20809.808217478123,1.5061899576093127,46.05647797334521,32.54419113967859,60846.25963634558,energy,11.509729105067947,7.573940277696292
0.0020880114870470597,0.07993166270744434,11.763536884433158,0.6442861604195477,66.57550619560108,20804.666765350827,20804.66676535083,20804.66676535083,1.5070490027343595,46.055661897311424,32.544191191271736,60846.260759387886,energy,11.502292257303667,7.5790840122251675
0.0020910114870470596,0.07996694193569298,11.755952488060947,0.6451396376822907,66.64736858825952,20799.51666022246,20799.51666022246,20799.51666022246,1.507907835127691,46.054254874717934,32.544191242787136,60846.26188119741,energy,11.494876295206089,7.584230928757862
0.0020940114870470596,0.08000219844267126,11.748389355767985,0.6459933179369127,66.71918048815435,20794.35794924618,20794.357949246183,20794.357949246183,1.5087664559861143,46.0534360756041,32.54419129422484,60846.263001774234,energy,11.48748112495509,7.589381020347269
0.0020970114870470596,0.08003743229203637,11.740847397604828,0.6468472016035123,66.79094197273812,20789.190681839802,20789.190681839806,20789.190681839806,1.509624866501512,46.08633660409062,32.5441913455848,60846.26412111842,energy,11.48010665859882,7.594534283594562
0.0021000114870470595,0.08007264354740659,11.733326677473894,0.6477012891063316,66.86265310808196,20784.014903534055,20784.01490353406,20784.01490353406,1.5104830678666827,46.08493052749167,32.54419139686711,60846.26523923009,energy,11.472752958620553,7.599690814505552
0.0021030114870470595,0.08010783227211914,11.725826944303192,0.6485555808678722,66.93431399678849,20778.830671000072,20778.830671000076,20778.830671000076,1.5113410612694327,46.08410714550108,32.544191448071786,60846.26635610928,energy,11.465419779524106,7.604850505018704
