# weak-winds harvest | commit 054ce6b | 2026-08-09
# command: python docs/dev/weak-winds/harness/harvest.py outputs/weak_winds_study/c1p0 --out docs/dev/weak-winds/data/control_c1p0.csv
# source runs: 1e5_sfe030_n1e5, 1e7_sfe001_n1e6, 1e7_sfe050_n1e2
run,FB_thermCoeffWind,t_now,R2,v2,Eb,T0,current_phase,F_ram,F_ram_wind,F_ram_SN,F_HII,F_rad,F_grav,F_ion_in,P_HII,P_ram,P_drive
1e7_sfe001_n1e6,1.0,1.1963779989861942e-06,0.002671020613019606,1264.5272773999138,1074.912230673219,28293401.234349612,energy,804870.0383599261,1084804.50277313,4.094211018484213e-21,1677286.0871496662,1765868.4350724556,174240.13015894673,0.0,18708665121.716625,0.0,18708665121.716625
1e7_sfe001_n1e6,1.0,1.3160157988848137e-06,0.002818293218241075,1200.2704337892023,1191.9742938259706,28028721.375414833,energy,845883.8047679794,1084804.5029217869,4.5035733352032296e-21,1709931.731687865,1754226.0280987376,183847.24399508198,0.0,17131545992.086134,0.0,17131545992.086134
1e7_sfe001_n1e6,1.0,1.447617378773295e-06,0.002972106489779564,1139.9275041071348,1320.8708797979807,27767807.810536094,energy,888844.9228218219,1084804.5030853038,4.953859538865896e-21,1744330.719793417,1742423.2550876196,193881.0287737318,0.0,15714126077.350657,0.0,15714126077.350657
1e7_sfe001_n1e6,1.0,1.5923791166506245e-06,0.0031328397123139722,1083.201667404974,1462.728183024005,27510945.782276172,energy,933803.3989311749,1084804.5032651653,5.449159425822943e-21,1780544.7535984742,1819345.0972215727,204366.22660543662,0.0,14436658367.556316,0.0,14436658367.556316
1e7_sfe001_n1e6,1.0,1.7516170283156869e-06,0.003301108109511308,1032.3356296838147,1618.591764472007,27256312.829034306,energy,980635.4198557244,1084804.5034630043,5.9939712276843205e-21,1818494.8785016036,1810080.441640833,215342.97074366707,0.0,13279530578.059635,0.0,13279530578.059635
1e7_sfe001_n1e6,1.0,1.9267787311472558e-06,0.0034775059964010993,983.8089234322563,1789.6727407514713,27003042.991005745,energy,1029285.2109035098,1084804.5036806169,6.5932423405316004e-21,1858154.9029721231,1800509.2585939108,226850.03050574096,0.0,12227460725.318756,0.0,12227460725.318756
1e7_sfe001_n1e6,1.0,2.1194566042619813e-06,0.0036624239865802816,937.5856043568696,1977.5403048728472,26752317.933652025,energy,1079907.9081196515,1084804.5039199777,7.252414103047557e-21,1899670.471242872,1790658.2405543127,238912.88705195088,0.0,11270188206.997126,0.0,11270188206.997126
1e7_sfe001_n1e6,1.0,2.3314022646881795e-06,0.003856283959031984,893.6062658398238,2183.885806786224,26504774.30861526,energy,1132637.451770043,1084804.50418326,7.977471023414395e-21,1943172.0980757535,1780555.5430236256,251559.06110600437,0.0,10398325069.165707,0.0,10398325069.165707
1e7_sfe001_n1e6,1.0,2.5645424911569974e-06,0.004059539336782004,851.7959298720999,2410.567215566189,26260805.46170696,energy,1187606.2932087441,1084804.504472852,8.774994893758965e-21,1988790.987047057,1770230.300357544,264818.13113533653,0.0,9603416641.027084,0.0,9603416641.027084
1e7_sfe001_n1e6,1.0,2.820996740272697e-06,0.004272675677911074,812.0701409214029,2659.590478602718,26020582.399592213,energy,1244929.7359789656,1084804.504791381,9.652224273520738e-21,2036645.806747282,1759712.1404106696,278721.77190807014,0.0,8877808778.50786,0.0,8877808778.50786
1e7_sfe001_n1e6,1.0,3.1030964142999664e-06,0.0044962115389790185,774.3390047337533,2933.164934961608,25784114.48871109,energy,1304727.298696316,1084804.5051417358,1.0617119869706589e-20,2086860.1675661325,1749030.8287574819,293303.81082107016,0.0,8214667962.901813,0.0,8214667962.901813
1e7_sfe001_n1e6,1.0,3.413406055729963e-06,0.0047306995898360096,738.5104373397952,3233.6777895924033,25551262.87388466,energy,1367103.4377117176,1084804.5055270947,1.1678436392918535e-20,2139546.3006145763,1738215.775680519,308600.3006277295,0.0,7607834995.513912,0.0,7607834995.513912
1e7_sfe001_n1e6,1.0,3.7547466613029595e-06,0.0049767279491319556,704.4920857286778,3563.7626193936217,25321848.8959082,energy,1432170.9851815572,1084804.5059509487,1.2845801523660999e-20,2194824.544669863,1727295.838783584,324649.60656373494,0.0,7051835007.60869,0.0,7051835007.60869
1e7_sfe001_n1e6,1.0,4.1302213274332555e-06,0.00523492173006556,672.19303092053,3926.2632705906317,25095521.96559915,energy,1500027.5325902873,1084804.5064171406,1.4129802684141152e-20,2252803.2012237445,1788280.2360573611,341492.5071888105,0.0,6541735872.129735,0.0,6541735872.129735
1e7_sfe001_n1e6,1.0,4.5432434601765815e-06,0.005506198536120803,642.6651994125251,4323.927038100261,24870607.041529585,energy,1570567.1126599652,1084804.5069298947,1.554208237697695e-20,2313415.7774050795,1778755.1549956494,359188.86129452265,0.0,6072116506.776282,0.0,6072116506.776282
1e7_sfe001_n1e6,1.0,4.99756780619424e-06,0.0057914689669002865,614.3368990974814,4759.911626439171,24646085.75298034,energy,1643766.6632952094,1084804.507493854,1.7095442924352375e-20,2376664.2141287783,1769033.1747655708,377798.07084593124,0.0,5638719562.838369,0.0,5638719562.838369
1e7_sfe001_n1e6,1.0,5.497324586813663e-06,0.006091418095448128,587.2048604530896,5238.0498184808375,24422177.389131825,energy,1719813.0201999133,1084804.5081141253,1.8803961519653372e-20,2442731.4682475203,1759141.539307136,397364.82597828633,0.0,5238766539.379199,0.0,5238766539.379199
1e7_sfe001_n1e6,1.0,6.04705704549503e-06,0.006406782467799652,561.2532105629306,5762.514947880407,24199597.346451126,energy,1798879.652461812,1084804.5087963215,2.068311658894151e-20,2511790.821906205,1749107.1933455947,417937.17468067876,0.0,4869604031.06059,0.0,4869604031.06059
1e7_sfe001_n1e6,1.0,6.651762750044533e-06,0.006738351855086401,536.456702289003,6337.874410278927,23979280.930530727,energy,1881135.0472539065,1084804.509546614,2.274992655224457e-20,2584012.8029787582,1738956.4935419657,439566.6371120115,0.0,4528740413.2653055,0.0,4528740413.2653055
1e7_sfe001_n1e6,1.0,7.316939025048986e-06,0.007086971241161815,512.783356251672,6969.0459054906405,23761570.103716277,energy,1966720.7272384164,1084804.5103717858,2.502310217503451e-20,2659545.4677890628,1728714.6599163138,462308.3352853851,0.0,4213822275.5752296,0.0,4213822275.5752296
1e7_sfe001_n1e6,1.0,8.048632927553885e-06,0.007453542971131188,490.1962738537343,7661.46260605659,23546750.610712253,energy,2055791.0866418574,1084804.5112792943,2.752321380888828e-20,2738549.074709593,1718405.9064004102,486221.13325445587,0.0,3922700444.3872204,0.0,3922700444.3872204
1e7_sfe001_n1e6,1.0,8.853496220309273e-06,0.007839029124888836,468.655507842707,8421.009036707866,23335008.18853015,energy,2148483.006249782,1084804.5122773354,3.027287493762937e-20,2821169.080654906,1708052.9261304329,511367.79198473913,0.0,3653378724.9816732,0.0,3653378724.9816732
1e7_sfe001_n1e6,1.0,9.7388458423402e-06,0.008244454129429457,448.1191486275172,9254.061633709005,23126235.197419446,energy,2244918.4473472117,1084804.5133749153,3.329694357163856e-20,2907537.957192922,1697676.720503541,537815.1398095337,0.0,3404016973.8212194,0.0,3404016973.8212194
1e7_sfe001_n1e6,1.0,1.071273042657422e-05,0.008670907472674272,428.5442124665937,10167.688700215358,22920371.933050964,energy,2345242.744973495,1084804.5145819332,3.662274316885459e-20,2997809.293323771,1748529.515429283,565634.249518532,0.0,3172963189.8661404,0.0,3172963189.8661404
1e7_sfe001_n1e6,1.0,1.1784003469231642e-05,0.009119866349108077,410.4416446267355,11168.746696922295,22716261.892200768,energy,2449323.2833818886,1084804.5159092657,4.028030490653463e-20,3091885.201714279,1738901.5808930905,594921.485789592,0.0,2958261415.011336,0.0,2958261415.011336
1e7_sfe001_n1e6,1.0,1.2962403816154806e-05,0.00959281567257695,393.0412450944547,12265.15215528624,22513344.225291364,energy,2557154.827523283,1084804.5173688626,4.430263328327069e-20,3189779.516525037,1729183.4581119928,625773.7173373573,0.0,2758408623.109774,0.0,2758408623.109774
1e7_sfe001_n1e6,1.0,1.4258644197770287e-05,0.010090972964352326,376.3401394690659,13466.332163095805,22311990.75785719,energy,2668987.3406782164,1084804.518973852,4.8725997196069804e-20,3291737.189340055,1719397.3107112516,658270.3704424388,0.0,2572463401.809016,0.0,2572463401.809016
1e7_sfe001_n1e6,1.0,1.5684508617547314e-05,0.010615641457818521,360.329333131629,14782.415970186163,22112266.89651356,energy,2785027.4178058533,1084804.5207386545,5.359024881230529e-20,3397965.200199918,1709563.5259448919,692496.4633873008,0.0,2399476931.857703,0.0,2399476931.857703
1e7_sfe001_n1e6,1.0,1.7252959479302047e-05,0.011168213758721533,344.9948583072669,16224.597348463263,21914222.2926746,energy,2905498.054272354,1084804.5226791075,5.893917274057087e-20,3508686.611223085,1699701.3041138756,728542.8453879134,0.0,2238552479.300369,0.0,2238552479.300369
1e7_sfe001_n1e6,1.0,1.8978255427232252e-05,0.011750175673100369,330.3192059162331,17804.78175819759,21717645.154335592,energy,3030559.2333238455,1084804.5248126013,6.482086819710474e-20,3624067.2955483953,1689827.5411089747,766506.4465013583,0.0,2088803902.4440784,0.0,2088803902.4440784
1e7_sfe001_n1e6,1.0,2.0876080969955477e-05,0.012363110047771658,316.2819227152282,19536.145116183805,21522274.441405814,energy,3160397.7896254095,1084804.5271582291,7.128816706424841e-20,3744298.079401579,1679957.9297651153,806490.5283984913,0.0,1949418490.2067246,0.0,1949418490.2067246
1e7_sfe001_n1e6,1.0,2.2963689066951024e-05,0.013008700715339123,302.8607569092723,21432.668217671788,21327655.014421888,energy,3295134.112457286,1084804.5297369505,7.839909094254021e-20,3869508.2394424984,1670105.7466836036,848604.9420121235,0.0,1819608962.6170132,0.0,1819608962.6170132
1e7_sfe001_n1e6,1.0,2.5260057973646126e-05,0.013688736467524854,290.0319629859075,23509.83824003495,21133353.083074927,energy,3434925.0298602073,1084804.532571766,8.621735050599664e-20,3999860.4509625374,1712821.421403091,892966.387103048,0.0,1698667002.3500059,0.0,1698667002.3500059
1e7_sfe001_n1e6,1.0,2.7786063771010738e-05,0.014405502101134381,278.0553909063675,25782.72851658356,20938511.698386036,energy,3579577.116273146,1084804.5356879125,9.481289067747611e-20,4135188.958610861,1703374.4602592979,939723.9222495175,0.0,1585728001.6104987,0.0,1585728001.6104987
1e7_sfe001_n1e6,1.0,3.056467014811181e-05,0.01516131344429895,266.5299397194449,28268.685611514415,20743608.16992959,energy,3729068.576592828,1084804.5391130706,1.0426248534322411e-19,4275484.9844349185,1693893.4584402845,989028.6334008641,0.0,1480136841.6613894,0.0,1480136841.6613894
1e7_sfe001_n1e6,1.0,3.362113716292299e-05,0.015958185767482223,255.45170148542914,30988.0304923138,20549540.039235078,energy,3883671.2505122884,1084804.5428775977,1.1465038551683748e-19,4421014.472610633,1684394.1917202563,1041012.0036090941,0.0,1381481393.2386484,0.0,1381481393.2386484
1e7_sfe001_n1e6,1.0,3.698325087921529e-05,0.016798265593362234,244.81369342296483,33962.82651420329,20356781.494672794,energy,4043634.729179457,1084804.547014769,1.2606902503532384e-19,4572023.510147988,1674890.8518477925,1095814.082558533,0.0,1289346672.8869448,0.0,1289346672.8869448
1e7_sfe001_n1e6,1.0,4.0681575967136824e-05,0.017683836615344967,234.60646512414718,37216.98160691355,20165763.979869932,energy,4209183.532123985,1084804.551561051,1.3861978801390723e-19,4728735.176233584,1665395.986093942,1153583.873719385,0.0,1203322788.4288101,0.0,1203322788.4288101
1e7_sfe001_n1e6,1.0,4.474973356385051e-05,0.01861732554525796,224.81862549980627,40776.523618171836,19976765.688134972,energy,4380533.086917244,1084804.556556391,1.5241384238935725e-19,4891364.260903887,1655920.812483765,1214479.7171314294,0.0,1123014997.335077,0.0,1123014997.335077
1e7_sfe001_n1e6,1.0,4.922470692023556e-05,0.01960130801966409,215.4373702415029,44669.787875509515,19789829.491319798,energy,4557891.412926717,1084804.5620445253,1.6757304392830325e-19,5060118.628632225,1646475.271317515,1278669.6763203428,0.0,1048046924.3266695,0.0,1048046924.3266695
1e7_sfe001_n1e6,1.0,5.414717761225912e-05,0.020638514724673727,206.44892104898062,48927.60948892474,19604953.8131054,energy,4741459.627633719,1084804.568073322,1.842309150476815e-19,5235199.490209654,1637068.0790472035,1346331.9398485713,0.0,978062239.5029085,0.0,978062239.5029085
1e7_sfe001_n1e6,1.0,5.9561895373485025e-05,0.021731837755924254,197.8388832708899,53583.505511390984,19422076.526690606,energy,4931430.177302485,1084804.5746951406,2.0253370266476832e-19,5416799.505319405,1627706.8352161027,1417655.238677519,0.0,912725089.8907338,0.0,912725089.8907338
1e7_sfe001_n1e6,1.0,6.551808491083352e-05,0.022884337195243264,189.5925274333274,58673.86303513015,19241053.511688005,energy,5127984.925354155,1084804.5819672185,2.2264151903387424e-19,5605100.721882853,1618398.0586384858,1492839.278245483,0.0,851720068.5577374,0.0,851720068.5577374
1e7_sfe001_n1e6,1.0,7.206989340191688e-05,0.02409924785947089,181.69500935050164,64238.16641865451,19061693.629804417,energy,5331295.9645343665,1084804.5899520854,2.4472956909819193e-19,5800275.100292315,1655036.6676147105,1572095.1824926215,0.0,794752222.9176604,0.0,794752222.9176604
1e7_sfe001_n1e6,1.0,7.927688274210857e-05,0.025380489319029177,174.26092057323098,70316.5846342164,18883324.437687904,energy,5541207.324186615,1084804.598718003,2.689894672421894e-19,6002177.724996054,1645854.2352452725,1655678.770392605,0.0,741479255.5961882,0.0,741479255.5961882
1e7_sfe001_n1e6,1.0,8.720457101631942e-05,0.026732054754777003,167.10271280708093,76953.74587118621,18705472.651334573,energy,5757692.179259874,1084804.6083394277,2.95630645415296e-19,6210784.774481779,1636685.9355857915,1743850.6937469891,0.0,691626988.130787,0.0,691626988.130787
1e7_sfe001_n1e6,1.0,9.592502811795137e-05,0.028157583915903974,160.21594050668017,84200.95342301036,18528112.445380554,energy,5981060.627817834,1084804.6188975016,3.2488185334139243e-19,6426395.441273908,1627541.9101031988,1836848.5850701283,0.0,645010534.4618217,0.0,645010534.4618217
1e7_sfe001_n1e6,1.0,0.00010551753092974651,0.029660931324243703,153.59500936542207,92113.2222993593,18350992.360040374,energy,6211561.8063806845,1084804.6304805605,3.56992749844968e-19,6649249.253903379,1618430.5856956993,1934924.1336031277,0.0,601441210.6241094,0.0,601441210.6241094
1e7_sfe001_n1e6,1.0,0.00011606928402272116,0.031246175496116326,147.2332889175256,100749.26384238977,18173730.385348175,energy,6449373.590177533,1084804.6431846619,3.9223558210872355e-19,6879515.026772655,1609358.654192617,2038343.6976995573,0.0,560730557.8019434,0.0,560730557.8019434
1e7_sfe001_n1e6,1.0,0.00012767621242499327,0.03291762677956586,141.12324556733336,110171.59985794098,17995835.075819004,energy,6694604.486366819,1084804.6571141272,4.3090694680070386e-19,7117291.490393607,1600331.2331697114,2147388.829397259,0.0,522694409.40035135,0.0,522694409.40035135
1e7_sfe001_n1e6,1.0,0.0001404438336674926,0.034679833728777164,135.25661114880035,120446.61751642838,17817785.07506733,energy,6947293.454853677,1084804.6723820919,4.733296233154504e-19,7362605.808159667,1591352.0688516237,2262356.7066450613,0.0,487155569.2797093,0.0,487155569.2797093
1e7_sfe001_n1e6,1.0,0.00015448821703424186,0.03653758804531331,129.6245602602907,131648.28738323497,17640708.77889365,energy,7207612.514274416,1084804.6891110465,5.198544646730183e-19,7615609.397513045,1582425.9098843085,2383560.475814761,0.0,453957344.94392854,0.0,453957344.94392854
1e7_sfe001_n1e6,1.0,0.00016993703873766604,0.03849593104778901,124.21824826375746,143854.4805469228,17464945.120846227,energy,7475625.12686044,1084804.7074333734,5.708623256808797e-19,7876341.835589949,1573555.8563873773,2511329.6985749016,0.0,422946111.8327962,0.0,422946111.8327962
1e7_sfe001_n1e6,1.0,0.00018693074261143263,0.0405601607705916,119.02872094754376,157153.6134735174,17290918.73566209,energy,7751622.323143666,1084804.7274918444,6.2676600050633e-19,8145056.530204683,1564747.0797122933,2646010.8455124344,0.0,393989731.7500363,0.0,393989731.7500363
1e7_sfe001_n1e6,1.0,0.0002056238168725759,0.042735841312277235,114.04743953645233,171639.1884770819,17118970.569784485,energy,8035793.6129335705,1084804.7494400754,6.880121324912038e-19,8421897.96119664,1556003.189415558,2787967.943543491,0.0,366957353.61335063,0.0,366957353.61335063
1e7_sfe001_n1e6,1.0,0.00022618619855983347,0.04502881405697712,109.2660555601902,187413.7214208822,16949219.74409046,energy,8328406.84039749,1084804.7734429026,7.550830474553256e-19,8707073.86397016,1547328.1654451184,2937583.354152389,0.0,341728615.326944,0.0,341728615.326944
1e7_sfe001_n1e6,1.0,0.0002488048184158168,0.04744520841392175,104.67654758427913,204588.7575175658,16781658.075890653,energy,8629772.913591811,1084804.799676657,8.284984473832624e-19,9000816.869261237,1538725.9223851229,3095258.53077578,0.0,318190598.9937564,0.0,318190598.9937564
1e7_sfe001_n1e6,1.0,0.0002736853002573985,0.049991454295416904,100.27123804064449,223284.63501141794,16616262.212048866,energy,8940209.607815024,1084804.8283292903,9.088168836710514e-19,9303343.637694927,1530199.9002901732,3261414.9026059713,0.0,296235878.5630092,0.0,296235878.5630092
1e7_sfe001_n1e6,1.0,0.0003010538302831384,0.05267429483373317,96.04274197318801,243631.0595299201,16452911.195480077,energy,9260048.009763123,1084804.8596003097,9.966369073031263e-19,9614853.868391037,1560686.9920443238,3436494.789917655,0.0,275762598.8970532,0.0,275762598.8970532
1e7_sfe001_n1e6,1.0,0.0003311592133114522,0.0555015109573503,92.02776371072162,265756.5073129058,16291091.52770456,energy,9589115.398703225,1084804.8937004611,1.092597766565403e-18,9935012.458608605,1552067.1890467803,3621008.7990471143,0.0,256654533.07611787,0.0,256654533.07611787
