file,kind,line,end_line,owner,cites,units,formula,text,code_at_line,verdict
trinity/cloud_properties/initial_profile.py,comment,126,126,,False,False,False,# nEdge placeholder — ``_init_powerlaw_cloud`` will populate it,"        # from (nCore, rCloud, rCore, alpha).  Pre-seed for the rare",
trinity/cloud_properties/initial_profile.py,comment,127,127,,False,False,False,"# from (nCore, rCloud, rCore, alpha). Pre-seed for the rare",        # edge-correction path that may read it.,
trinity/cloud_properties/initial_profile.py,comment,128,128,,False,False,False,# edge-correction path that may read it.,"        ""nEdge"": _MockItem(nEdge if nEdge is not None else float(""nan"")),",
trinity/cloud_properties/initial_profile.py,comment,142,142,,False,False,False,# _init_bonnor_ebert_cloud writes these BE-specific keys back.,        # Pre-seed them so the .value = ... assignment lands cleanly.,
trinity/cloud_properties/initial_profile.py,comment,143,143,,False,False,True,# Pre-seed them so the .value = ... assignment lands cleanly.,"        params[""densBE_Teff""] = _MockItem(None)",
trinity/cloud_properties/mass_profile.py,comment,1,1,,False,False,True,#!/usr/bin/env python3,# -*- coding: utf-8 -*-,
trinity/cloud_properties/mass_profile.py,comment,2,2,,False,False,True,# -*- coding: utf-8 -*-,"""""""",
trinity/cloud_properties/mass_profile.py,docstring,3,21,<module>,False,True,True,"Integrated mass profile module for TRINITY. Calculates mass profiles M(r) and mass accretion rates dM/dt. Supports both scalar and array inputs with consistent output types. Physics: M(r) = integral[0 to r] 4*pi*r'^2 * rho(r') dr' dM/dt = dM/dr * dr/dt = 4*pi*r^2 * rho(r) * v(r) Key features: - Scalar input -> Scalar output - Array input -> Array output - Correct formula: dM/dt = 4*pi*r^2 * rho(r) * v(r) for ALL profiles - No solver coupling (no dependency on array_t_now, etc.) - Clean separation: density calculation -> mass integration -> rate @author: Jia Wei",,
trinity/cloud_properties/mass_profile.py,comment,28,28,,False,False,False,# Import density profile from integrated module,from trinity.cloud_properties.density_profile import get_density_profile,
trinity/cloud_properties/mass_profile.py,comment,31,31,,False,False,False,# Import utility for computing rCloud from physical parameters,from trinity.cloud_properties.powerLawSphere import (,
trinity/cloud_properties/mass_profile.py,comment,40,40,,False,False,True,# =============================================================================,# Note on units,
trinity/cloud_properties/mass_profile.py,comment,41,41,,False,False,False,# Note on units,# =============================================================================,
trinity/cloud_properties/mass_profile.py,comment,42,42,,False,False,True,# =============================================================================,"# All parameters are expected to be in internal units [Msun, pc, Myr] as",
trinity/cloud_properties/mass_profile.py,comment,43,43,,False,True,False,"# All parameters are expected to be in internal units [Msun, pc, Myr] as",# converted by read_param.py:,
trinity/cloud_properties/mass_profile.py,comment,44,44,,False,False,False,# converted by read_param.py:,"#   - nCore, nISM: [1/pc³] (converted from cm⁻³ via ndens_cgs2au)",
trinity/cloud_properties/mass_profile.py,comment,45,45,,False,True,True,"# - nCore, nISM: [1/pc³] (converted from cm⁻³ via ndens_cgs2au)",#   - mu_convert: [Msun] (converted from m_H units via m_H * g2Msun),
trinity/cloud_properties/mass_profile.py,comment,46,46,,False,True,True,# - mu_convert: [Msun] (converted from m_H units via m_H * g2Msun),#,
trinity/cloud_properties/mass_profile.py,comment,47,47,,False,False,False,#,# Therefore: rho = n * mu_convert directly gives [Msun/pc³],
trinity/cloud_properties/mass_profile.py,comment,48,48,,False,True,True,# Therefore: rho = n * mu_convert directly gives [Msun/pc³],# No additional conversion factor is needed.,
trinity/cloud_properties/mass_profile.py,comment,49,49,,False,False,False,# No additional conversion factor is needed.,,
trinity/cloud_properties/mass_profile.py,comment,52,52,,False,False,False,# Type aliases for clarity,Scalar = float,
trinity/cloud_properties/mass_profile.py,comment,58,58,,False,False,True,# =============================================================================,# Helper functions for scalar/array consistency,
trinity/cloud_properties/mass_profile.py,comment,59,59,,False,False,True,# Helper functions for scalar/array consistency,# =============================================================================,
trinity/cloud_properties/mass_profile.py,comment,60,60,,False,False,True,# =============================================================================,,
trinity/cloud_properties/mass_profile.py,docstring,63,63,_is_scalar,False,False,False,Check if input is scalar (not array-like).,    return np.ndim(x) == 0,
trinity/cloud_properties/mass_profile.py,docstring,68,68,_to_array,False,False,False,Convert input to a 1-D float numpy array.,"    return np.atleast_1d(np.asarray(x, dtype=float))",
trinity/cloud_properties/mass_profile.py,docstring,73,73,_to_output,False,False,False,Convert result back to scalar if input was scalar.,    if was_scalar:,
trinity/cloud_properties/mass_profile.py,comment,79,79,,False,False,True,# =============================================================================,# Main functions,
trinity/cloud_properties/mass_profile.py,comment,80,80,,False,False,False,# Main functions,# =============================================================================,
trinity/cloud_properties/mass_profile.py,comment,81,81,,False,False,True,# =============================================================================,,
trinity/cloud_properties/mass_profile.py,docstring,87,111,get_mass_density,False,True,True,"Get mass density rho(r) from number density n(r). This function wraps get_density_profile() from density_profile.py and converts number density [1/pc^3] to mass density [Msun/pc^3]. Parameters ---------- r : float or array-like Radius/radii [pc] params : dict Parameter dictionary Returns ------- rho : float or array Mass density at radius r [Msun/pc^3] Notes ----- In internal units [Msun, pc, Myr]: - n is in [1/pc³] (converted from cm⁻³) - mu_convert is in [Msun] (converted from m_H units) - rho = n * mu_convert directly gives [Msun/pc³]",    # Get number density from density_profile module,
trinity/cloud_properties/mass_profile.py,comment,112,112,,False,False,False,# Get number density from density_profile module,"    n = get_density_profile(r, params)",
trinity/cloud_properties/mass_profile.py,comment,115,115,,False,False,False,# Use mu_convert for mass density calculation,    # mu_convert = 1.4 is independent of ionization state,
trinity/cloud_properties/mass_profile.py,comment,116,116,,False,False,True,# mu_convert = 1.4 is independent of ionization state,    # (ionization changes particle counts but NOT total mass),
trinity/cloud_properties/mass_profile.py,comment,117,117,,False,False,False,# (ionization changes particle counts but NOT total mass),    was_scalar = _is_scalar(r),
trinity/cloud_properties/mass_profile.py,comment,124,124,,False,False,True,# Mass density = number density * mean molecular weight,    # In internal units: n [1/pc³] * mu [Msun] = rho [Msun/pc³],
trinity/cloud_properties/mass_profile.py,comment,125,125,,False,True,True,# In internal units: n [1/pc³] * mu [Msun] = rho [Msun/pc³],    rho_arr = n_arr * mu_convert,
trinity/cloud_properties/mass_profile.py,docstring,137,184,get_mass_profile,False,True,True,"Calculate mass profile M(r) and optionally dM/dt. This function handles both scalar and array inputs consistently: - Scalar input -> Scalar output - Array input -> Array output Parameters ---------- r : float or array-like Radius/radii at which to evaluate mass [pc] params : dict Parameter dictionary with density profile info Required keys: - 'dens_profile': Profile type ('densPL' or 'densBE') - 'nCore', 'nISM': Number densities - 'mu_convert': Mean molecular weight for mass conversion (=1.4) - 'mCloud', 'rCloud', 'rCore': Cloud parameters - Profile-specific parameters (see get_density_profile",    # Track if input was scalar for output conversion,
trinity/cloud_properties/mass_profile.py,comment,185,185,,False,False,False,# Track if input was scalar for output conversion,    r_was_scalar = _is_scalar(r),
trinity/cloud_properties/mass_profile.py,comment,189,189,,False,False,False,# Convert to array for internal computation,    r_arr = _to_array(r),
trinity/cloud_properties/mass_profile.py,comment,192,192,,False,False,False,# Validate inputs,    if return_mdot:,
trinity/cloud_properties/mass_profile.py,comment,206,206,,False,False,True,# =========================================================================,    # Step 1: Get mass density rho(r) [Msun/pc^3],
trinity/cloud_properties/mass_profile.py,comment,207,207,,False,True,True,# Step 1: Get mass density rho(r) [Msun/pc^3],    # =========================================================================,
trinity/cloud_properties/mass_profile.py,comment,208,208,,False,False,True,# =========================================================================,"    rho_arr = _to_array(get_mass_density(r_arr, params))",
trinity/cloud_properties/mass_profile.py,comment,211,211,,False,False,True,# =========================================================================,    # Step 2: Compute enclosed mass M(r) [Msun],
trinity/cloud_properties/mass_profile.py,comment,212,212,,False,True,False,# Step 2: Compute enclosed mass M(r) [Msun],    # =========================================================================,
trinity/cloud_properties/mass_profile.py,comment,213,213,,False,False,True,# =========================================================================,"    M_arr = compute_enclosed_mass(r_arr, rho_arr, params)",
trinity/cloud_properties/mass_profile.py,comment,216,216,,False,False,True,# =========================================================================,    # Step 3: Convert output and return,
trinity/cloud_properties/mass_profile.py,comment,217,217,,False,False,False,# Step 3: Convert output and return,    # =========================================================================,
trinity/cloud_properties/mass_profile.py,comment,218,218,,False,False,True,# =========================================================================,    if not return_mdot:,
trinity/cloud_properties/mass_profile.py,comment,222,222,,False,False,True,# Compute dM/dt using correct formula,    # dM/dt = dM/dr * dr/dt = 4*pi*r^2 * rho(r) * v(r),
trinity/cloud_properties/mass_profile.py,comment,223,223,,False,False,True,# dM/dt = dM/dr * dr/dt = 4*pi*r^2 * rho(r) * v(r),    dMdt_arr = 4.0 * np.pi * r_arr**2 * rho_arr * rdot_arr,
trinity/cloud_properties/mass_profile.py,docstring,236,256,compute_enclosed_mass,False,True,True,Compute enclosed mass M(r) = integral[0 to r] 4*pi*r'^2 * rho(r') dr'. Uses appropriate method based on profile type: - Power-law: Analytical formula - Bonnor-Ebert: Analytical Lane-Emden or numerical integration Parameters ---------- r_arr : array Radii [pc] rho_arr : array Mass density at each radius [Msun/pc^3] (from get_mass_density) params : dict Parameter dictionary Returns ------- M_arr : array Mass enclosed within each radius [Msun],    profile_type = params['dens_profile'].value,
trinity/cloud_properties/mass_profile.py,docstring,271,295,compute_enclosed_mass_powerlaw,False,True,True,Analytical enclosed mass for power-law profile. For alpha=0 (homogeneous): M(r) = (4/3)*pi*r^3*rho_core for r <= r_cloud M(r) = M_cloud + (4/3)*pi*(r^3-r_cloud^3)*rho_ISM for r > r_cloud For alpha!=0 (power-law): M(r) = (4/3)*pi*r^3*rho_core for r <= r_core M(r) = 4*pi*rho_core [r_core^3/3 + (r^(3+alpha) - r_core^(3+alpha))/((3+alpha)*r_core^alpha)] for r_core < r <= r_cloud M(r) = M_cloud + (4/3)*pi*(r^3-r_cloud^3)*rho_ISM for r > r_cloud Parameters ---------- r_arr : array Radii [pc] params : dict Parameter dictionary Returns ------- M_arr : array Enclosed mass at each radius [Msun],    # Extract parameters,
trinity/cloud_properties/mass_profile.py,comment,296,296,,False,False,False,# Extract parameters,    nCore = params['nCore'].value,
trinity/cloud_properties/mass_profile.py,comment,305,305,,False,True,True,# Physical density in internal units [Msun/pc³],    # n [1/pc³] * mu [Msun] = rho [Msun/pc³],
