id,severity,current_severity,file,line,class,claim,confidence,source,revision
S6-R-25,S4,S4,trinity/phase1c_transition/run_transition_phase.py,861,silent-failure,A failure of the final phase-boundary reconciliation is swallowed as a warning in both runners - the run reports success while the final snapshot is silently missing - and the diagnostic quality of that warning was improved in the momentum twin only.,high,S6_transition_momentum_reconciled.md,
S6-R-26,S4,S4,trinity/phase2_momentum/run_momentum_phase.py,375,divergence,get_ODE_momentum_pure's docstring documents its params argument as 'Original params for density profile lookup' while the body also drives a live feedback lookup; the transition twin documents the same argument correctly and types it DescribedDict rather than dict.,high,S6_transition_momentum_reconciled.md,
S6-R-27,S4,S4,trinity/phase1c_transition/run_transition_phase.py,105,divergence,"The velocity-based timestep constants are documented in terms of |v2| but the guard is gated on v2 < 0 first. The comment is the stale part: Lens C's derived expectation is a SIGNED comparison, so the code is right and the prose is wrong.",high,S6_transition_momentum_reconciled.md,
S6-R-28,S4,S4,trinity/phase1c_transition/run_transition_phase.py,143,silent-failure,"compute_max_dex_change skips any monitored key whose old or new value is exactly 0, so a quantity that reaches zero is invisible to the step controller. (Lens C's stronger claim - that the function returns NaN and silently disables refinement - is refuted: the guards exist and a sign flip contributes a literal 1.0 dex, which exceeds the 0.1 threshold and therefore REFINES, the fail-safe direction ",high,S6_transition_momentum_reconciled.md,
S6-R-29,S4,S4,trinity/phase1c_transition/run_transition_phase.py,291,deadcode,"Dead reads, dead fields and unreachable guards throughout the slice: nISM read and unused in both compute_forces functions; six of eighteen MomentumODESnapshot fields never read by the RHS (nISM, n_IF, include_PHII, isCollapse, Lmech_total, v_mech_total); R1_post computed and unused; v2_from_alpha used only in an f-string; F_ISM in ADAPTIVE_MONITOR_KEYS but never written; dead imports (scipy.optim",high,S6_transition_momentum_reconciled.md,
S6-R-30,S4,S4,trinity/phase1c_transition/run_transition_phase.py,3,citation,"The slice contains zero literature citations. The defining physics of phase 1c - dE/dt = min(Ed_energy_balance, -Eb/(R2/c_sound)) - is presented with no derivation and no reference; 'Stroemgren ionization balance' is invoked six times with no equation; 'IR-trapped' radiation pressure names no trapping model; 'the implicit phase's beta-derived Ed' names a formalism with no source.",high,S6_transition_momentum_reconciled.md,
S6-R-31,S4,S4,trinity/phase1c_transition/run_transition_phase.py,314,units,"Verification item, not a defect: PISM is multiplied by k_B before being added to P_ext, which is correct if and only if PISM is stored as P/k_B in K*pc^-3 internal units. Lens A hypothesised this with low confidence; Lens C independently states SPEC-003 declares PISM in K cm^-3 - so the two lenses agree the code is right. What remains unverified by either is the cm^-3 -> pc^-3 conversion at .param",medium,S6_transition_momentum_reconciled.md,
S6-R-32,S4,S4,trinity/phase1c_transition/run_transition_phase.py,134,numerical,"ODE_MIN_STEP is set to 1e-6 Myr (> 0), which Lens C classifies as an accuracy hazard: if LSODA needs a smaller step it either raises or silently accepts a larger one, and either way the requested tolerance is no longer met.",medium,S6_transition_momentum_reconciled.md,
S6-R-33,S4,S4,trinity/phase1c_transition/run_transition_phase.py,399,state,"cool_alpha is re-derived once at phase entry as t_now*v2/R2 and never updated inside the segment loop, although it is a cooling parameter that depends on v2 and v2 evolves through the phase. There is also no guard on R2 == 0 or t_now == 0.",medium,S6_transition_momentum_reconciled.md,
S6-R-34,S4,S4,trinity/phase1c_transition/run_transition_phase.py,860,other,"When the loop exits via the reached_tmax check the final reconciliation block re-saves at the same t_now with the same state, and the _snapshots_after_rCloud counter is not bumped for that save, so the rCloud snapshot count and the actual snapshot count can disagree by one. (Whether a duplicate ROW appears depends on a duplicate guard inside save_snapshot that Lens A could not see.)",low,S6_transition_momentum_reconciled.md,
S6-R-35,S4,S4,trinity/phase1c_transition/run_transition_phase.py,389,deadcode,The transition runner ships two diagnostic blocks with no counterpart in the momentum twin - a '--- PHASE BOUNDARY DIAGNOSTIC ---' block in the initialization path and an 'Ed diagnostic at first segment (quantify the original discontinuity)' block inside the segment loop - the second being an explicit admission that a discontinuity existed at the implicit->transition boundary.,medium,S6_transition_momentum_reconciled.md,
S7-R-01,S2,S2,trinity/bubble_structure/bubble_luminosity.py,801,regime,"The 'intermediate' luminosity zone is a linear extrapolation of the temperature profile that deterministically ends at R2 + (2/3)*dR2, i.e. OUTSIDE the contact discontinuity, and its luminosity and volume are both counted in L_total and bubble_Tavg with the bubble pressure continued isobarically past R2.",high,S7_bubble_reconciled.md,
S7-R-02,S2,S2,trinity/bubble_structure/bubble_luminosity.py,368,regime,"CONTESTED: the dMdt eigenvalue is closed on v(R1) = 0, while the physics lens derives the inner condition as the strong-shock jump v(R1) = Rdot1 + (v_w - Rdot1)/4 ~ v_w/4.",low,S7_bubble_reconciled.md,
S7-R-03,S2,S2,trinity/bubble_structure/bubble_luminosity.py,261,silent-failure,"The dMdt root-find never checks convergence, and the residual's failure sentinels have mixed signs (+1e3, +1e2, -1e3) that can manufacture a spurious sign change; a stalled or artefactual fsolve result is used to build every reported quantity.",high,S7_bubble_reconciled.md,
S7-R-04,S2,S2,trinity/bubble_structure/bubble_luminosity.py,380,numerical,"The monotonicity guard replaces the residual with the bare constant +1e2 — destroying both sign and magnitude — and its documented dominant trigger is a benign boundary transient, not a real failure.",high,S7_bubble_reconciled.md,
S7-R-05,S2,S2,trinity/bubble_structure/get_bubbleParams.py,130,coefficient,"cool_beta_to_Ebdot, Ebdot_to_cool_beta and the get_r1 endpoint algebra hard-code gamma = 5/3 through the literal 2*np.pi, while bubble_E2P, get_leak_luminosity and get_effective_bubble_pressure all take gamma as a live parameter.",high,S7_bubble_reconciled.md,
S7-R-06,S2,S2,trinity/bubble_structure/get_bubbleParams.py,437,silent-failure,"solve_R1 silently returns 0.0 for Lmech_total <= 0 and for R2 <= 0 or NaN (while raising for a non-finite Eb), and get_r1's Ebubble floor maps a collapsing or negative Eb to +1e-30 which drives R1 -> R2; the two fallbacks then feed bubble_E2P's 1e-13 shell-volume floor or np.log10(0) in the grid builder.",high,S7_bubble_reconciled.md,
S7-R-07,S2,S2,trinity/bubble_structure/get_bubbleParams.py,353,regime,"The transition-phase max(P_thermal, P_ram) should be a no-op under the derived invariant P_b/P_ram(R2) = (R2/R1)^2 >= 1; it can only select P_ram when R1 has been zeroed, which two separate code paths do.",medium,S7_bubble_reconciled.md,
S7-R-08,S2,S2,trinity/bubble_structure/bubble_luminosity.py,409,divergence,"r2_prime = R2 - dR2 has no positivity or ordering guard: dMdt -> 0 sends dR2 -> inf and r2_prime -> -inf, dMdt < 0 sends r2_prime > R2, and the finiteness screen checks only [v, T, dTdr] — all of which stay finite in both limits.",medium,S7_bubble_reconciled.md,
S7-R-09,S2,S2,trinity/bubble_structure/bubble_luminosity.py,368,numerical,"The velocity residual is normalised by (v_array[0] + 1e-4) rather than by the target scale, introducing a pole and a sign flip at v(r2Prime) = -1e-4 pc/Myr.",medium,S7_bubble_reconciled.md,
S7-R-10,S2,S2,trinity/bubble_structure/bubble_luminosity.py,339,numerical,"The rhs_error latch is write-once and never reset, so a single REJECTED LSODA trial evaluation that momentarily reaches |T| < 1e-5 permanently aborts an otherwise-healthy integration.",medium,S7_bubble_reconciled.md,
S7-R-11,S2,S2,trinity/bubble_structure/bubble_luminosity.py,724,divergence,The brentq that locates the 10^5.5 K crossing is called with no bracket check; a bubble whose interior never reaches 3.16e5 K raises a raw scipy ValueError out of the whole calculation.,medium,S7_bubble_reconciled.md,
S7-R-12,S3,S3,trinity/bubble_structure/bubble_luminosity.py,795,sign,"np.abs() is applied to the integral of a SIGNED net (heating - cooling) rate, so a zone that is net-heating is re-signed into an equally large energy sink before being summed into L_total.",medium,S7_bubble_reconciled.md,
S7-R-13,S3,S3,trinity/bubble_structure/bubble_luminosity.py,430,regime,The similarity terms use the absolute clock t_now rather than the elapsed bubble age t - tSF.,medium,S7_bubble_reconciled.md,
S7-R-14,S3,S3,trinity/bubble_structure/bubble_luminosity.py,430,other,"The cooling/heating rate that drives the structure ODE and the one integrated to report the luminosity come from two independent code paths with different unit conventions and different fA rules, and nothing enforces that they agree.",medium,S7_bubble_reconciled.md,
S7-R-15,S3,S3,trinity/bubble_structure/bubble_luminosity.py,848,regime,"cooling_boost_fA is applied to the whole of L_conduction and L_intermediate with no temperature condition, while the ODE applies it only where T < 10^5.5 — and L_intermediate is the 1e4-3e4 K band the ODE never integrates at all, so its boost has no in-ODE counterpart.",medium,S7_bubble_reconciled.md,
S7-R-16,S3,S3,trinity/bubble_structure/bubble_luminosity.py,645,numerical,"dMdt is converged against a 500-point, rtol=1e-6 integration, but every reported quantity comes from a separate ~6e4-point, rtol=1e-8 integration on which neither v(R1)=0 nor monotonicity is ever re-checked.",high,S7_bubble_reconciled.md,
S7-R-17,S3,S3,trinity/bubble_structure/bubble_luminosity.py,801,divergence,"The division by dTdR_coolingswitch that sets the intermediate zone's outer radius has no zero or sign guard; a zero gradient gives an infinite radius (NaN grid) and a positive gradient inverts the zone so it runs inward and overlaps the conduction zone, hidden by the downstream abs().",medium,S7_bubble_reconciled.md,
S7-R-18,S3,S3,trinity/bubble_structure/bubble_luminosity.py,863,state,r_conduction[0] and r_conduction[-1] are indexed in the Tavg volume without the emptiness guard that the same post-mask array receives ~90 lines earlier.,high,S7_bubble_reconciled.md,
S7-R-19,S3,S3,trinity/bubble_structure/bubble_luminosity.py,785,numerical,"The non-CIE table lookups take log10 of phi with no positivity guard, so Qi = 0 yields -inf as a table coordinate.",medium,S7_bubble_reconciled.md,
S7-R-20,S3,S3,trinity/bubble_structure/bubble_luminosity.py,881,deadcode,"Because _T_INIT_BOUNDARY = 3e4 exceeds _coolingswitch = 1e4, index_cooling_switch is 0 in every ordinary run, making four branches effectively or provably dead: the T_rgoal else, the CIE arm of L_intermediate, the Tavg else arm, and the fA CIE-band inconsistency.",high,S7_bubble_reconciled.md,
S7-R-21,S3,S3,trinity/bubble_structure/bubble_luminosity.py,60,regime,"The 10^5.5 K threshold exists as at least two independent literals in this file plus a third cooling-table-derived value elsewhere, and the lockstep between them is defended only by a pinning test on the default bundle.",medium,S7_bubble_reconciled.md,
S7-R-22,S3,S3,trinity/bubble_structure/bubble_luminosity.py,119,silent-failure,"_quiet_lsoda_fortran dup2-redirects file descriptors 1 and 2 to /dev/null for the duration of the solve, which is process-global and swallows any concurrent output, not just the LSODA banner the docstring names.",high,S7_bubble_reconciled.md,
S7-R-23,S4,S4,trinity/bubble_structure/bubble_luminosity.py,1022,deadcode,"_capture_bubble_integration reads infodict['ier'], a key _solve_bubble_structure never creates, so every diagnostic log prints ier=None and every saved npz stores -999.",high,S7_bubble_reconciled.md,
S7-R-24,S4,S4,trinity/bubble_structure/bubble_luminosity.py,608,numerical,"_clean_radius_grid is close to a no-op and its docstring describes something it does not do: the threshold is a RELATIVE 1e-12 while the duplicates it names are absolute gaps of 1e-8 to 1e-9, and the keep-mask is computed from the ORIGINAL consecutive differences rather than the distance to the last kept point.",medium,S7_bubble_reconciled.md,
S7-R-25,S3,S3,trinity/bubble_structure/bubble_luminosity.py,746,coefficient,"VERIFICATION ITEM: the CIE emissivity chi_e*n**2*Lambda equals the required n_e*n_H*Lambda, and rho = n*mu_convert is the matched (mu, n) pair, if and only if chi_e = n_e/n_H ~ 1.2 and mu_convert/mu_ion = n_tot/n_H ~ 2.3 — two .param values no lens saw.",medium,S7_bubble_reconciled.md,
