file,line,value,in_arithmetic,source,verdict
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1062,3,False,"f""y0=[R2={y0[0]:.10e}, v2={y0[1]:.6e}, Eb={y0[2]:.6e}, T0={y0[3]:.6e}]"")",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1124,1,True,"R2 = float(sol.y[0, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1125,1,True,"v2 = float(sol.y[1, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1126,1,True,"Eb = float(sol.y[2, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1127,1,True,"T0 = float(sol.y[3, -1])",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1269,0,True,"'cooling_ratio': ((Lgain - Lloss) / Lgain if Lgain > 0 else float('nan')),",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1383,2,True,params['F_HII'].value = FOUR_PI * R2**2 * P_HII_f,
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1098,0,True,"f""R2={event_result.y[0]:.4e} pc, v2={event_result.y[1]:.4e} pc/Myr"")",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,1098,1,True,"f""R2={event_result.y[0]:.4e} pc, v2={event_result.y[1]:.4e} pc/Myr"")",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,906,1e-300,True,"f""Lloss/Lgain={params['bubble_Lloss'].value / max(params['bubble_Lgain'].value, 1e-300):.4f}""",
trinity/phase1b_energy_implicit/run_energy_implicit_phase.py,872,1e-300,True,"f""{params['bubble_Lloss'].value / max(params['bubble_Lgain'].value, 1e-300):.4f}). """,
trinity/phase1c_transition/run_transition_phase.py,93,0.002,True,DT_SEGMENT_INIT = 2e-3  # Myr - initial segment duration,
trinity/phase1c_transition/run_transition_phase.py,94,0.001,True,DT_SEGMENT_MIN = 1e-3  # Myr - minimum segment duration,
trinity/phase1c_transition/run_transition_phase.py,95,0.05,True,DT_SEGMENT_MAX = 5e-2   # Myr - maximum segment duration,
trinity/phase1c_transition/run_transition_phase.py,96,5000,False,MAX_SEGMENTS = 5000,
trinity/phase1c_transition/run_transition_phase.py,97,1000.0,False,ENERGY_FLOOR = 1e3  # Minimum energy before transition to momentum phase,
trinity/phase1c_transition/run_transition_phase.py,101,0.1,True,ADAPTIVE_THRESHOLD_DEX = 0.1  # dex - threshold for parameter change (10^0.1 ≈ 1.26x),
trinity/phase1c_transition/run_transition_phase.py,106,50.0,True,VELOCITY_THRESHOLD_COLLAPSE = 50.0   # pc/Myr - proactively reduce step when |v2| > this,
trinity/phase1c_transition/run_transition_phase.py,107,150.0,True,VELOCITY_THRESHOLD_EXTREME = 150.0   # pc/Myr - use minimum step when |v2| > this,
trinity/phase1c_transition/run_transition_phase.py,108,0.0005,True,DT_SEGMENT_COLLAPSE = 5e-4           # Myr - segment duration during collapse (0.5 kyr),
trinity/phase1c_transition/run_transition_phase.py,132,1e-06,True,ODE_RTOL = 1e-6      # Relative tolerance,
trinity/phase1c_transition/run_transition_phase.py,133,1e-08,True,ODE_ATOL = 1e-8      # Absolute tolerance,
trinity/phase1c_transition/run_transition_phase.py,134,1e-06,True,ODE_MIN_STEP = 1e-6  # Minimum step size (Myr),
trinity/phase1c_transition/run_transition_phase.py,98,4.0,True,FOUR_PI = 4.0 * np.pi,
trinity/phase1c_transition/run_transition_phase.py,102,10,True,ADAPTIVE_FACTOR = 10**0.1     # Factor to increase/decrease DT_SEGMENT (~1.26),
trinity/phase1c_transition/run_transition_phase.py,102,0.1,True,ADAPTIVE_FACTOR = 10**0.1     # Factor to increase/decrease DT_SEGMENT (~1.26),
trinity/phase1c_transition/run_transition_phase.py,135,5,True,ODE_MAX_STEP = DT_SEGMENT_MIN / 5  # Max step = 2e-5 Myr (ensures >=5 steps per segment),
trinity/phase1c_transition/run_transition_phase.py,234,2,True,Ed_energy_balance = dydt_energy[2]  # from energy balance (Lmech - Lcool - PdV),
trinity/phase1c_transition/run_transition_phase.py,464,1,True,segment_count += 1,
trinity/phase1c_transition/run_transition_phase.py,749,0.9,True,RAM_DOMINANCE_THRESHOLD = 0.9  # exit when P_ram/(P_b + P_ram) > this,
trinity/phase1c_transition/run_transition_phase.py,334,2,True,F_ion_in = P_ext * FOUR_PI * R2**2,
trinity/phase1c_transition/run_transition_phase.py,338,2,True,F_ram = Pb * FOUR_PI * R2**2,
trinity/phase1c_transition/run_transition_phase.py,516,1000000.0,False,T_for_sound = 1e6,
trinity/phase1c_transition/run_transition_phase.py,600,1,True,params['_snapshots_after_rCloud'].value += 1,
trinity/phase1c_transition/run_transition_phase.py,284,2,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase1c_transition/run_transition_phase.py,284,0.5,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase1c_transition/run_transition_phase.py,335,2,True,F_HII = FOUR_PI * R2**2 * P_HII,
trinity/phase1c_transition/run_transition_phase.py,346,1.0,True,* (1.0 + shell_props.shell_tauKappaRatio * params['dust_KappaIR'].value)),
trinity/phase1c_transition/run_transition_phase.py,568,4.0,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1c_transition/run_transition_phase.py,568,2,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase1c_transition/run_transition_phase.py,676,0,True,"R2 = float(sol.y[0, -1])",
trinity/phase1c_transition/run_transition_phase.py,677,1,True,"v2 = float(sol.y[1, -1])",
trinity/phase1c_transition/run_transition_phase.py,678,2,True,"Eb = float(sol.y[2, -1])",
trinity/phase1c_transition/run_transition_phase.py,679,1,True,t_now = float(sol.t[-1]),
trinity/phase1c_transition/run_transition_phase.py,849,2,True,params['F_HII'].value = FOUR_PI * R2**2 * P_HII_f,
trinity/phase1c_transition/run_transition_phase.py,394,0,True,"f""ratio={v2_from_alpha/v2_from_ODE if v2_from_ODE != 0 else float('inf'):.4f}"")",
trinity/phase1c_transition/run_transition_phase.py,676,1,True,"R2 = float(sol.y[0, -1])",
trinity/phase1c_transition/run_transition_phase.py,677,1,True,"v2 = float(sol.y[1, -1])",
trinity/phase1c_transition/run_transition_phase.py,678,1,True,"Eb = float(sol.y[2, -1])",
trinity/phase1c_transition/run_transition_phase.py,656,0,True,"f""R2={event_result.y[0]:.4e} pc, v2={event_result.y[1]:.4e} pc/Myr, Eb={event_result.y[2]:.4e}"")",
trinity/phase1c_transition/run_transition_phase.py,656,1,True,"f""R2={event_result.y[0]:.4e} pc, v2={event_result.y[1]:.4e} pc/Myr, Eb={event_result.y[2]:.4e}"")",
trinity/phase1c_transition/run_transition_phase.py,656,2,True,"f""R2={event_result.y[0]:.4e} pc, v2={event_result.y[1]:.4e} pc/Myr, Eb={event_result.y[2]:.4e}"")",
trinity/phase2_momentum/run_momentum_phase.py,86,0.002,True,DT_SEGMENT_INIT = 2e-3  # Myr - initial segment duration (larger OK in momentum phase),
trinity/phase2_momentum/run_momentum_phase.py,87,0.001,True,DT_SEGMENT_MIN = 1e-3   # Myr - minimum segment duration,
trinity/phase2_momentum/run_momentum_phase.py,88,0.05,True,DT_SEGMENT_MAX = 5e-2   # Myr - maximum segment duration,
trinity/phase2_momentum/run_momentum_phase.py,89,10000,False,MAX_SEGMENTS = 10000,
trinity/phase2_momentum/run_momentum_phase.py,93,0.1,True,ADAPTIVE_THRESHOLD_DEX = 0.1  # dex - threshold for parameter change (10^0.1 ≈ 1.26x),
trinity/phase2_momentum/run_momentum_phase.py,98,50.0,True,VELOCITY_THRESHOLD_COLLAPSE = 50.0   # pc/Myr - proactively reduce step when |v2| > this,
trinity/phase2_momentum/run_momentum_phase.py,99,150.0,True,VELOCITY_THRESHOLD_EXTREME = 150.0   # pc/Myr - use minimum step when |v2| > this,
trinity/phase2_momentum/run_momentum_phase.py,100,0.0005,True,DT_SEGMENT_COLLAPSE = 5e-4           # Myr - segment duration during collapse (0.5 kyr),
trinity/phase2_momentum/run_momentum_phase.py,124,1e-06,True,ODE_RTOL = 1e-6      # Relative tolerance,
trinity/phase2_momentum/run_momentum_phase.py,125,1e-08,True,ODE_ATOL = 1e-8      # Absolute tolerance,
trinity/phase2_momentum/run_momentum_phase.py,126,1e-06,True,ODE_MIN_STEP = 1e-6  # Minimum step size (Myr),
trinity/phase2_momentum/run_momentum_phase.py,90,4.0,True,FOUR_PI = 4.0 * np.pi,
trinity/phase2_momentum/run_momentum_phase.py,94,10,True,ADAPTIVE_FACTOR = 10**0.1     # Factor to increase/decrease DT_SEGMENT (~1.26),
trinity/phase2_momentum/run_momentum_phase.py,94,0.1,True,ADAPTIVE_FACTOR = 10**0.1     # Factor to increase/decrease DT_SEGMENT (~1.26),
trinity/phase2_momentum/run_momentum_phase.py,127,5,True,ODE_MAX_STEP = DT_SEGMENT_MIN / 5  # Max step = 2e-5 Myr (ensures >=5 steps per segment),
trinity/phase2_momentum/run_momentum_phase.py,398,1e-10,True,"R2 = max(R2, 1e-10)",
trinity/phase2_momentum/run_momentum_phase.py,415,1e-10,True,"mShell = max(mShell, 1e-10)",
trinity/phase2_momentum/run_momentum_phase.py,545,1,True,segment_count += 1,
trinity/phase2_momentum/run_momentum_phase.py,268,2,True,F_ion_in = P_ext * FOUR_PI * R2**2,
trinity/phase2_momentum/run_momentum_phase.py,272,2,True,F_ram = P_ram * FOUR_PI * R2**2,
trinity/phase2_momentum/run_momentum_phase.py,682,1,True,params['_snapshots_after_rCloud'].value += 1,
trinity/phase2_momentum/run_momentum_phase.py,222,2,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase2_momentum/run_momentum_phase.py,222,0.5,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase2_momentum/run_momentum_phase.py,269,2,True,F_HII = FOUR_PI * R2**2 * P_HII,
trinity/phase2_momentum/run_momentum_phase.py,280,1.0,True,* (1.0 + shell_props.shell_tauKappaRatio * params['dust_KappaIR'].value)),
trinity/phase2_momentum/run_momentum_phase.py,345,1.0,True,* (1.0 + shell_props.shell_tauKappaRatio * params['dust_KappaIR'].value)),
trinity/phase2_momentum/run_momentum_phase.py,418,2,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase2_momentum/run_momentum_phase.py,418,0.5,True,F_grav = G * mShell / (R2**2) * (mCluster + 0.5 * mShell),
trinity/phase2_momentum/run_momentum_phase.py,448,2,True,F_pressure = FOUR_PI * R2**2 * (P_drive - P_ext),
trinity/phase2_momentum/run_momentum_phase.py,638,4.0,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase2_momentum/run_momentum_phase.py,638,2,True,F_HII = 4.0 * np.pi * R2**2 * P_HII,
trinity/phase2_momentum/run_momentum_phase.py,755,0,True,"R2 = float(sol.y[0, -1])",
trinity/phase2_momentum/run_momentum_phase.py,756,1,True,"v2 = float(sol.y[1, -1])",
trinity/phase2_momentum/run_momentum_phase.py,757,1,True,t_now = float(sol.t[-1]),
trinity/phase2_momentum/run_momentum_phase.py,755,1,True,"R2 = float(sol.y[0, -1])",
trinity/phase2_momentum/run_momentum_phase.py,756,1,True,"v2 = float(sol.y[1, -1])",
trinity/phase2_momentum/run_momentum_phase.py,902,1,True,frame = traceback.extract_tb(tb)[-1],
trinity/phase2_momentum/run_momentum_phase.py,903,1,True,"fname = frame.filename.rsplit('/', 1)[-1]",
trinity/phase2_momentum/run_momentum_phase.py,903,1,True,"fname = frame.filename.rsplit('/', 1)[-1]",
trinity/phase2_momentum/run_momentum_phase.py,738,0,True,"f""R2={event_result.y[0]:.4e} pc, v2={event_result.y[1]:.4e} pc/Myr"")",
trinity/phase2_momentum/run_momentum_phase.py,738,1,True,"f""R2={event_result.y[0]:.4e} pc, v2={event_result.y[1]:.4e} pc/Myr"")",
trinity/phase_general/phase_events.py,71,0.01,True,MIN_RADIUS_SAFETY = 0.01       # pc - absolute minimum radius,
trinity/phase_general/phase_events.py,72,1.5,False,MIN_RADIUS_FACTOR = 1.5        # Factor above coll_r for early termination,
trinity/phase_general/phase_events.py,73,500.0,True,MAX_VELOCITY_COLLAPSE = 500.0  # pc/Myr (~490 km/s) - extreme inward velocity,
trinity/phase_general/phase_events.py,74,1000.0,True,MAX_VELOCITY_EXPANSION = 1000.0  # pc/Myr (~978 km/s) - extreme outward velocity,
trinity/phase_general/phase_events.py,319,0.05,False,"def make_cooling_balance_event(threshold: float = 0.05, name: str = ""cooling_balance""):",
trinity/phase_general/phase_events.py,504,1000.0,True,"def build_transition_phase_events(params, energy_floor: float = 1e3) -> List[Callable]:",
trinity/phase_general/phase_events.py,125,1,True,event.direction = -1  # Only trigger when R2 crosses min_r from above,
trinity/phase_general/phase_events.py,279,1,True,event.direction = -1  # Only trigger when Eb crosses threshold from above,
trinity/phase_general/phase_events.py,311,1,True,event.direction = -1  # Only trigger when v2 goes positive -> negative,
trinity/phase_general/phase_events.py,193,1,True,event.direction = -1,
trinity/phase_general/phase_events.py,349,1,True,event.direction = -1  # Trigger when ratio falls below threshold,
trinity/phase_general/phase_events.py,497,0.05,False,cooling_factory = make_cooling_balance_event(threshold=0.05),
trinity/phase_general/phase_events.py,199,1,True,event.direction = -1,
trinity/phase_general/phase_events.py,205,1,True,event.direction = -1,
trinity/phase_general/phase_events.py,410,1,True,"index=-1,",
trinity/phase_general/phase_events.py,383,1,True,"index=-1,",
trinity/shell_structure/get_shellODE.py,32,1e+120,False,_NSHELL_MAX = 1e120,
trinity/shell_structure/get_shellODE.py,103,500,False,if tau > 500:,
trinity/shell_structure/get_shellODE.py,111,0.0,True,"phi = max(0.0, phi)   # <-- add this line",
trinity/shell_structure/get_shellODE.py,134,500,False,if tau > 500:,
trinity/shell_structure/get_shellODE.py,120,2,True,dphidr = - 4 * np.pi * r**2 * chi_e * alpha_B * nShell**2 / Qi - nShell * sigma_dust * phi,
trinity/shell_structure/get_shellODE.py,141,4,True,nShell * sigma_dust / (4 * np.pi * r**2 * c) * (Ln * neg_exp_tau),
trinity/shell_structure/get_shellODE.py,141,2,True,nShell * sigma_dust / (4 * np.pi * r**2 * c) * (Ln * neg_exp_tau),
trinity/shell_structure/get_shellODE.py,116,4,True,nShell * sigma_dust / (4 * np.pi * r**2 * c) * (Ln * neg_exp_tau + Li * phi)\,
trinity/shell_structure/get_shellODE.py,116,2,True,nShell * sigma_dust / (4 * np.pi * r**2 * c) * (Ln * neg_exp_tau + Li * phi)\,
trinity/shell_structure/get_shellODE.py,120,2,True,dphidr = - 4 * np.pi * r**2 * chi_e * alpha_B * nShell**2 / Qi - nShell * sigma_dust * phi,
trinity/shell_structure/get_shellODE.py,117,2,True,+ chi_e * nShell**2 * alpha_B * Li / Qi / c,
trinity/shell_structure/get_shellODE.py,120,4,True,dphidr = - 4 * np.pi * r**2 * chi_e * alpha_B * nShell**2 / Qi - nShell * sigma_dust * phi,
trinity/shell_structure/shell_structure.py,35,50000,False,_SHELL_ODE_MXSTEP = 50000,
trinity/shell_structure/shell_structure.py,147,1000.0,False,nsteps = 1e3,
trinity/shell_structure/shell_structure.py,190,0.0,True,mShell_arr_cum[idx + 1:] = 0.0,
trinity/shell_structure/shell_structure.py,229,0.0,True,"f_esc_ion = max(0.0, phiShell_arr_ion[-1])",
trinity/shell_structure/shell_structure.py,148,1,True,"sliceSize = np.min([1, (max_shellRadius - rShell_start) / 10])",
trinity/shell_structure/shell_structure.py,182,1e-09,True,phiCondition = phiShell_arr <= 1e-9 #small positive threshold,
trinity/shell_structure/shell_structure.py,204,0.0,True,"phi0 = max(0.0, phiShell_arr[idx])   # guard against sub-threshold negative phi",
trinity/shell_structure/shell_structure.py,224,1,True,n_IF = nShell_arr_ion[-1]  # Density at ionization front from shell ODE,
trinity/shell_structure/shell_structure.py,226,1,True,R_IF = rShell_arr_ion[-1]  # Radius of ionization front,
trinity/shell_structure/shell_structure.py,242,3,True,_vol_ion = R_IF**3 - rShell0**3,
trinity/shell_structure/shell_structure.py,242,3,True,_vol_ion = R_IF**3 - rShell0**3,
trinity/shell_structure/shell_structure.py,243,1.0,True,_Qi_absorbed = (1.0 - f_esc_ion) * Qi,
trinity/shell_structure/shell_structure.py,285,0.0,True,if (phi_dust + phi_hydrogen) == 0.0:,
trinity/shell_structure/shell_structure.py,311,100,False,tau_max = 100,
trinity/shell_structure/shell_structure.py,312,5000.0,False,nsteps = 5e3,
trinity/shell_structure/shell_structure.py,398,1.0,True,f_absorbed_ion = 1.0 - f_esc_ion,
trinity/shell_structure/shell_structure.py,399,1,True,f_absorbed_neu = 1 - np.exp(-tau_rEnd),
trinity/shell_structure/shell_structure.py,408,1,True,shell_ion_idx = len(rShell_arr_ion) - 1,
trinity/shell_structure/shell_structure.py,144,1,True,max_shellRadius = (3 * Qi / (4 * np.pi * params['chi_e_shell'].value * params['caseB_alpha'].value * nShell0**2))**(1/3) + rShell_start,
trinity/shell_structure/shell_structure.py,144,3,True,max_shellRadius = (3 * Qi / (4 * np.pi * params['chi_e_shell'].value * params['caseB_alpha'].value * nShell0**2))**(1/3) + rShell_start,
trinity/shell_structure/shell_structure.py,148,10,True,"sliceSize = np.min([1, (max_shellRadius - rShell_start) / 10])",
trinity/shell_structure/shell_structure.py,176,1,True,mShell_arr[1:] = (nShell_arr[1:] * params['mu_convert'].value *,
trinity/shell_structure/shell_structure.py,186,1,True,idx = len(rShell_arr) - 1,
trinity/shell_structure/shell_structure.py,229,1,True,"f_esc_ion = max(0.0, phiShell_arr_ion[-1])",
trinity/shell_structure/shell_structure.py,270,2,True,grav_ion_force_m = params['G'].value * grav_ion_m_cum / grav_ion_r**2,
trinity/shell_structure/shell_structure.py,296,1,True,rShell_start = rShell_arr_ion[-1],
trinity/shell_structure/shell_structure.py,402,1,True,rShell = grav_r[-1],
trinity/shell_structure/shell_structure.py,437,1,True,shell_ion_idx = -1,
trinity/shell_structure/shell_structure.py,144,3,True,max_shellRadius = (3 * Qi / (4 * np.pi * params['chi_e_shell'].value * params['caseB_alpha'].value * nShell0**2))**(1/3) + rShell_start,
trinity/shell_structure/shell_structure.py,177,2,True,4 * np.pi * rShell_arr[1:]**2 * rShell_step),
trinity/shell_structure/shell_structure.py,190,1,True,mShell_arr_cum[idx + 1:] = 0.0,
trinity/shell_structure/shell_structure.py,247,3.0,True,3.0 * _Qi_absorbed /,
trinity/shell_structure/shell_structure.py,264,2,True,grav_ion_m = grav_ion_rho * 4 * np.pi * grav_ion_r**2 * rShell_step,
trinity/shell_structure/shell_structure.py,276,1,True,dr_ion_arr = rShell_arr_ion[1:] - rShell_arr_ion[:-1],
trinity/shell_structure/shell_structure.py,313,1,True,"sliceSize = np.min([1, (max_shellRadius - rShell_start) / 10])",
trinity/shell_structure/shell_structure.py,374,2,True,grav_neu_force_m = params['G'].value * grav_neu_m_cum / grav_neu_r**2,
trinity/shell_structure/shell_structure.py,386,1,True,tau_rEnd = tauShell_arr_neu[-1],
trinity/shell_structure/shell_structure.py,393,1,True,tau_rEnd = tauShell_arr_ion[-1],
trinity/shell_structure/shell_structure.py,144,2,True,max_shellRadius = (3 * Qi / (4 * np.pi * params['chi_e_shell'].value * params['caseB_alpha'].value * nShell0**2))**(1/3) + rShell_start,
trinity/shell_structure/shell_structure.py,177,4,True,4 * np.pi * rShell_arr[1:]**2 * rShell_step),
trinity/shell_structure/shell_structure.py,264,4,True,grav_ion_m = grav_ion_rho * 4 * np.pi * grav_ion_r**2 * rShell_step,
trinity/shell_structure/shell_structure.py,266,4,True,grav_ion_phi = -4 * np.pi * params['G'].value * scipy.integrate.simpson(,
trinity/shell_structure/shell_structure.py,276,1,True,dr_ion_arr = rShell_arr_ion[1:] - rShell_arr_ion[:-1],
trinity/shell_structure/shell_structure.py,282,2,True,params['chi_e_shell'].value * params['caseB_alpha'].value * nShell_arr_ion[:-1]**2 * dr_ion_arr,
trinity/shell_structure/shell_structure.py,313,10,True,"sliceSize = np.min([1, (max_shellRadius - rShell_start) / 10])",
trinity/shell_structure/shell_structure.py,333,1,True,mShell_arr[1:] = (nShell_arr[1:] * params['mu_convert'].value *,
trinity/shell_structure/shell_structure.py,341,1,True,idx = len(rShell_arr) - 1,
trinity/shell_structure/shell_structure.py,368,2,True,grav_neu_m = grav_neu_rho * 4 * np.pi * grav_neu_r**2 * rShell_step,
trinity/shell_structure/shell_structure.py,369,1,True,grav_neu_m_cum = np.cumsum(grav_neu_m) + grav_ion_m_cum[-1],
trinity/shell_structure/shell_structure.py,385,1,True,shellThickness = rShell_arr_neu[-1] - rShell0,
trinity/shell_structure/shell_structure.py,388,1,True,dr_neu_arr = rShell_arr_neu[1:] - rShell_arr_neu[:-1],
trinity/shell_structure/shell_structure.py,392,1,True,shellThickness = rShell_arr_ion[-1] - rShell0,
trinity/shell_structure/shell_structure.py,177,1,True,4 * np.pi * rShell_arr[1:]**2 * rShell_step),
trinity/shell_structure/shell_structure.py,334,2,True,4 * np.pi * rShell_arr[1:]**2 * rShell_step),
trinity/shell_structure/shell_structure.py,368,4,True,grav_neu_m = grav_neu_rho * 4 * np.pi * grav_neu_r**2 * rShell_step,
trinity/shell_structure/shell_structure.py,370,4,True,grav_neu_phi = -4 * np.pi * params['G'].value * scipy.integrate.simpson(,
trinity/shell_structure/shell_structure.py,379,10,False,logger.debug(f'Checking shell phiShell_arr_ion[:10]: {phiShell_arr_ion[:10]}'),
trinity/shell_structure/shell_structure.py,388,1,True,dr_neu_arr = rShell_arr_neu[1:] - rShell_arr_neu[:-1],
trinity/shell_structure/shell_structure.py,144,4,True,max_shellRadius = (3 * Qi / (4 * np.pi * params['chi_e_shell'].value * params['caseB_alpha'].value * nShell0**2))**(1/3) + rShell_start,
trinity/shell_structure/shell_structure.py,248,4.0,True,(4.0 * np.pi * params['chi_e_shell'].value * params['caseB_alpha'].value * _vol_ion),
trinity/shell_structure/shell_structure.py,278,1,True,-nShell_arr_ion[:-1] * params['dust_sigma'].value * phiShell_arr_ion[:-1] * dr_ion_arr,
trinity/shell_structure/shell_structure.py,334,4,True,4 * np.pi * rShell_arr[1:]**2 * rShell_step),
trinity/shell_structure/shell_structure.py,176,1,True,mShell_arr[1:] = (nShell_arr[1:] * params['mu_convert'].value *,
trinity/shell_structure/shell_structure.py,282,1,True,params['chi_e_shell'].value * params['caseB_alpha'].value * nShell_arr_ion[:-1]**2 * dr_ion_arr,
trinity/shell_structure/shell_structure.py,334,1,True,4 * np.pi * rShell_arr[1:]**2 * rShell_step),
trinity/shell_structure/shell_structure.py,395,1,True,tau_kappa_IR = params['mu_convert'].value * np.sum(nShell_arr_ion[:-1] * dr_ion_arr),
trinity/shell_structure/shell_structure.py,278,1,True,-nShell_arr_ion[:-1] * params['dust_sigma'].value * phiShell_arr_ion[:-1] * dr_ion_arr,
trinity/shell_structure/shell_structure.py,281,2,True,-4 * np.pi * rShell_arr_ion[:-1]**2 / Qi *,
trinity/shell_structure/shell_structure.py,389,1,True,tau_kappa_IR = (params['mu_convert'].value * np.sum(nShell_arr_ion[:-1] * dr_ion_arr) +,
trinity/shell_structure/shell_structure.py,390,1,True,params['mu_convert'].value * np.sum(nShell_arr_neu[:-1] * dr_neu_arr)),
trinity/shell_structure/shell_structure.py,281,4,True,-4 * np.pi * rShell_arr_ion[:-1]**2 / Qi *,
trinity/shell_structure/shell_structure.py,333,1,True,mShell_arr[1:] = (nShell_arr[1:] * params['mu_convert'].value *,
trinity/shell_structure/shell_structure.py,281,1,True,-4 * np.pi * rShell_arr_ion[:-1]**2 / Qi *,
trinity/sps/read_sps.py,35,1e-100,True,EPSILON = 1e-100  # Small number to prevent division by zero,
trinity/sps/read_sps.py,214,2,True,"Mdot_wind = pdot_wind_raw ** 2 / (2 * np.maximum(Lmech_wind_raw, EPSILON))",
trinity/sps/read_sps.py,214,2,True,"Mdot_wind = pdot_wind_raw ** 2 / (2 * np.maximum(Lmech_wind_raw, EPSILON))",
trinity/sps/read_sps.py,215,2,True,"velocity_wind = 2 * Lmech_wind_raw / np.maximum(pdot_wind_raw, EPSILON)",
trinity/sps/read_sps.py,216,1,True,Mdot_wind = Mdot_wind * (1 + params['FB_mColdWindFrac'].value),
trinity/sps/read_sps.py,222,0.5,True,Lmech_wind = 0.5 * Mdot_wind * velocity_wind ** 2,
trinity/sps/read_sps.py,222,2,True,Lmech_wind = 0.5 * Mdot_wind * velocity_wind ** 2,
trinity/sps/read_sps.py,234,1,True,Mdot_SN = Mdot_SN * (1 + params['FB_mColdSNFrac'].value),
trinity/sps/read_sps.py,246,0.5,True,Lmech_SN_final = 0.5 * Mdot_SN * velocity_SN_modified ** 2,
trinity/sps/read_sps.py,246,2,True,Lmech_SN_final = 0.5 * Mdot_SN * velocity_SN_modified ** 2,
trinity/sps/read_sps.py,194,1.0,True,cols['Ln'] = cols['Lbol'] * (1.0 - cols['fi']),
trinity/sps/read_sps.py,233,2,True,"Mdot_SN = 2 * Lmech_SN_raw / np.maximum(velocity_SN_base ** 2, EPSILON)",
trinity/sps/read_sps.py,219,1.0,True,(1.0 + params['FB_mColdWindFrac'].value),
trinity/sps/read_sps.py,233,2,True,"Mdot_SN = 2 * Lmech_SN_raw / np.maximum(velocity_SN_base ** 2, EPSILON)",
trinity/sps/read_sps.py,238,1.0,True,(1.0 + params['FB_mColdSNFrac'].value),
trinity/sps/read_sps.py,278,1,True,"f""t_max={t[-1]:.2f} Myr""",
trinity/sps/sps_columns.py,33,3.828e+33,False,_L_SUN_ERG_S = 3.828e33,
trinity/sps/sps_columns.py,116,1e-06,True,"'yr':  1.0e-6,",
trinity/sps/sps_columns.py,123,1.0,True,"'1/Myr': 1.0,",
trinity/sps/sps_columns.py,140,1.0,True,"'Msun/Myr':  1.0,",
trinity/sps/sps_columns.py,146,1.0,True,"'pc/Myr': 1.0,",
trinity/sps/sps_columns.py,227,3,False,if len(parts) != 3:,
trinity/sps/sps_columns.py,122,1.0,True,"'1/s':   1.0 / cvt.s2Myr,",
trinity/sps/sps_columns.py,124,1.0,True,"'cgs':   1.0 / cvt.s2Myr,                  # alias for '1/s'",
trinity/sps/sps_columns.py,168,1,True,"'Qi':          ColumnSpec(file_column=1, units='1/s',           log=True),",
trinity/sps/sps_columns.py,170,3,True,"'Lbol':        ColumnSpec(file_column=3, units='erg/s',         log=True),",
trinity/sps/sps_columns.py,171,4,True,"'Lmech_total': ColumnSpec(file_column=4, units='erg/s',         log=True),",
trinity/sps/sps_columns.py,172,5,True,"'pdot_W':      ColumnSpec(file_column=5, units='g*cm/s^2',      log=True),",
trinity/sps/sps_columns.py,173,6,True,"'Lmech_W':     ColumnSpec(file_column=6, units='erg/s',         log=True),",
trinity/sps/sps_columns.py,209,10.0,True,arr = 10.0 ** arr,
trinity/sps/sps_columns.py,360,5,False,suffix = ' ...' if len(bad) > 5 else '',
trinity/sps/sps_columns.py,431,1,True,"for j in range(data_start - 1, -1, -1):",
trinity/sps/sps_columns.py,431,1,True,"for j in range(data_start - 1, -1, -1):",
trinity/sps/sps_columns.py,431,1,True,"for j in range(data_start - 1, -1, -1):",
trinity/sps/sps_columns.py,358,0,True,"around = t[max(0, first - 1):first + 3]",
trinity/sps/sps_columns.py,358,3,True,"around = t[max(0, first - 1):first + 3]",
trinity/sps/sps_columns.py,358,1,True,"around = t[max(0, first - 1):first + 3]",
trinity/sps/sps_columns.py,359,1,True,"violation_pairs = [(int(i), int(i + 1)) for i in bad[:5]]",
trinity/sps/sps_columns.py,359,5,True,"violation_pairs = [(int(i), int(i + 1)) for i in bad[:5]]",
trinity/sps/sps_columns.py,478,1,True,"f""(valid indices 0..{n_cols - 1}).""",
trinity/sps/sps_columns.py,488,1,True,"f""index instead (valid range: 0..{n_cols - 1}).""",
