# L1/L2/L3 physical profiles from the bubble-structure solver: T(r), n(r) and the emission integrand, dense/mid/diffuse L21b benches, f_A=1 baseline, 3rd settled energy-phase evaluation. Captured by monkeypatching bubble_luminosity._trapezoid (same harness as make_zone_resolution.py). n is EXACT, not inferred: n = Pb/((mu_convert/mu_ion)*k_B*T) as the solver sets it (bubble_luminosity.py:673), cgs via n_au/cvt.ndens_cgs2au. depth = R2 - r (0 at the contact discontinuity, increasing inward). cum_L_frac_from_R2 = fraction of the TOTAL cooling luminosity emitted between R2 and this depth, integrated inward across L3->L2->L1. Zones are downsampled for the committed record (L1 400 / L2 300 / L3 200 pts, endpoints kept). Regenerate: python docs/dev/transition/pdv-trigger/data/make_zone_profiles.py
config,n_bar_H,zone,R2_pc,Pb_au,r_pc,depth_R2_minus_r_pc,T_K,n_cgs,dLdr_abs_au,cum_L_frac_from_R2
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436277e-02,-5.366125e-10,1.120120e+04,4.942301e+05,2.115986e+11,0.000055
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436276e-02,-5.287119e-10,1.130130e+04,4.898525e+05,1.280065e+11,0.000056
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436276e-02,-5.208112e-10,1.140140e+04,4.855517e+05,4.650712e+10,0.000057
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436275e-02,-5.129106e-10,1.150150e+04,4.813259e+05,3.298312e+10,0.000057
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436274e-02,-5.050099e-10,1.160160e+04,4.771729e+05,1.105441e+11,0.000057
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436273e-02,-4.971092e-10,1.170170e+04,4.730911e+05,1.862513e+11,0.000058
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436272e-02,-4.892086e-10,1.180180e+04,4.690784e+05,2.601770e+11,0.000059
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436272e-02,-4.813079e-10,1.190190e+04,4.651333e+05,3.323901e+11,0.000061
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436271e-02,-4.734073e-10,1.200200e+04,4.612539e+05,4.029560e+11,0.000063
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436270e-02,-4.655066e-10,1.210210e+04,4.574387e+05,4.719371e+11,0.000066
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436269e-02,-4.576060e-10,1.220220e+04,4.536862e+05,5.393929e+11,0.000069
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436269e-02,-4.497053e-10,1.230230e+04,4.499947e+05,6.053802e+11,0.000072
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436268e-02,-4.418047e-10,1.240240e+04,4.463627e+05,6.699534e+11,0.000076
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436267e-02,-4.323239e-10,1.252252e+04,4.420811e+05,7.456471e+11,0.000081
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436266e-02,-4.244232e-10,1.262262e+04,4.385753e+05,8.086164e+11,0.000085
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436265e-02,-4.165226e-10,1.272272e+04,4.351247e+05,8.729824e+11,0.000090
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436264e-02,-4.086219e-10,1.282282e+04,4.317279e+05,9.361310e+11,0.000096
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436264e-02,-4.007212e-10,1.292292e+04,4.283838e+05,9.981051e+11,0.000101
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436263e-02,-3.928206e-10,1.302302e+04,4.250910e+05,1.058946e+12,0.000108
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436262e-02,-3.849199e-10,1.312312e+04,4.218485e+05,1.118692e+12,0.000114
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436261e-02,-3.770193e-10,1.322322e+04,4.186551e+05,1.177381e+12,0.000121
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436260e-02,-3.691186e-10,1.332332e+04,4.155097e+05,1.235049e+12,0.000128
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436260e-02,-3.612180e-10,1.342342e+04,4.124112e+05,1.291730e+12,0.000135
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436259e-02,-3.533173e-10,1.352352e+04,4.093586e+05,1.347458e+12,0.000143
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436258e-02,-3.454167e-10,1.362362e+04,4.063508e+05,1.402263e+12,0.000151
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436257e-02,-3.375160e-10,1.372372e+04,4.033869e+05,1.456176e+12,0.000160
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436257e-02,-3.296153e-10,1.382382e+04,4.004659e+05,1.509225e+12,0.000168
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436256e-02,-3.217147e-10,1.392392e+04,3.975869e+05,1.561440e+12,0.000177
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436255e-02,-3.138140e-10,1.402402e+04,3.947491e+05,1.612845e+12,0.000187
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436254e-02,-3.059134e-10,1.412412e+04,3.919514e+05,1.663468e+12,0.000196
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436253e-02,-2.980127e-10,1.422422e+04,3.891931e+05,1.713332e+12,0.000206
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436253e-02,-2.901121e-10,1.432432e+04,3.864734e+05,1.762461e+12,0.000216
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436252e-02,-2.822114e-10,1.442442e+04,3.837914e+05,1.810879e+12,0.000227
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436251e-02,-2.743108e-10,1.452452e+04,3.811464e+05,1.858605e+12,0.000238
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436250e-02,-2.664101e-10,1.462462e+04,3.785376e+05,1.905663e+12,0.000249
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436249e-02,-2.585094e-10,1.472472e+04,3.759643e+05,1.952070e+12,0.000260
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436249e-02,-2.506088e-10,1.482482e+04,3.734257e+05,1.997848e+12,0.000272
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436248e-02,-2.427081e-10,1.492493e+04,3.709212e+05,2.043015e+12,0.000284
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436247e-02,-2.348075e-10,1.502503e+04,3.684500e+05,2.087589e+12,0.000296
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436246e-02,-2.269068e-10,1.512513e+04,3.660115e+05,2.131586e+12,0.000308
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436245e-02,-2.190062e-10,1.522523e+04,3.636052e+05,2.175024e+12,0.000321
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436245e-02,-2.111055e-10,1.532533e+04,3.612302e+05,2.217918e+12,0.000334
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436244e-02,-2.032049e-10,1.542543e+04,3.588861e+05,2.260285e+12,0.000347
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436243e-02,-1.953042e-10,1.552553e+04,3.565722e+05,2.302138e+12,0.000361
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436242e-02,-1.874036e-10,1.562563e+04,3.542879e+05,2.343492e+12,0.000374
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436241e-02,-1.795029e-10,1.572573e+04,3.520327e+05,2.384361e+12,0.000388
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436241e-02,-1.716022e-10,1.582583e+04,3.498061e+05,2.424759e+12,0.000402
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436240e-02,-1.637016e-10,1.592593e+04,3.476074e+05,2.465759e+12,0.000417
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436239e-02,-1.558009e-10,1.602603e+04,3.454363e+05,2.506627e+12,0.000431
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436238e-02,-1.479003e-10,1.612613e+04,3.432920e+05,2.547057e+12,0.000446
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436238e-02,-1.399996e-10,1.622623e+04,3.411742e+05,2.585456e+12,0.000461
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436237e-02,-1.320990e-10,1.632633e+04,3.390824e+05,2.622752e+12,0.000477
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436236e-02,-1.241983e-10,1.642643e+04,3.370161e+05,2.659693e+12,0.000492
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436235e-02,-1.162977e-10,1.652653e+04,3.349748e+05,2.696289e+12,0.000508
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436234e-02,-1.083970e-10,1.662663e+04,3.329581e+05,2.732549e+12,0.000524
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436234e-02,-1.004963e-10,1.672673e+04,3.309656e+05,2.768483e+12,0.000540
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436233e-02,-9.259568e-11,1.682683e+04,3.289967e+05,2.804101e+12,0.000557
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436232e-02,-8.469503e-11,1.692693e+04,3.270511e+05,2.839411e+12,0.000573
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436231e-02,-7.679438e-11,1.702703e+04,3.251284e+05,2.874423e+12,0.000590
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436230e-02,-6.889371e-11,1.712713e+04,3.232282e+05,2.909143e+12,0.000607
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436230e-02,-6.099306e-11,1.722723e+04,3.213501e+05,2.943581e+12,0.000624
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436229e-02,-5.309241e-11,1.732733e+04,3.194936e+05,2.977745e+12,0.000642
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436228e-02,-4.519175e-11,1.742743e+04,3.176585e+05,3.011642e+12,0.000659
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436227e-02,-3.571096e-11,1.754755e+04,3.154840e+05,3.051975e+12,0.000681
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436226e-02,-2.781031e-11,1.764765e+04,3.136945e+05,3.085310e+12,0.000699
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436226e-02,-1.990966e-11,1.774775e+04,3.119252e+05,3.118400e+12,0.000717
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436225e-02,-1.200899e-11,1.784785e+04,3.101758e+05,3.151253e+12,0.000736
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436224e-02,-4.108339e-12,1.794795e+04,3.084459e+05,3.183874e+12,0.000754
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436223e-02,3.792314e-12,1.804805e+04,3.067351e+05,3.216270e+12,0.000773
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436222e-02,1.169297e-11,1.814815e+04,3.050433e+05,3.248446e+12,0.000792
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436222e-02,1.959363e-11,1.824825e+04,3.033700e+05,3.280410e+12,0.000811
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436221e-02,2.749428e-11,1.834835e+04,3.017149e+05,3.312165e+12,0.000831
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436220e-02,3.539494e-11,1.844845e+04,3.000778e+05,3.343719e+12,0.000850
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436219e-02,4.329559e-11,1.854855e+04,2.984584e+05,3.375076e+12,0.000870
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436218e-02,5.119624e-11,1.864865e+04,2.968564e+05,3.406240e+12,0.000890
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436218e-02,5.909691e-11,1.874875e+04,2.952715e+05,3.437218e+12,0.000910
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436217e-02,6.699756e-11,1.884885e+04,2.937034e+05,3.468015e+12,0.000931
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436216e-02,7.489821e-11,1.894895e+04,2.921518e+05,3.498633e+12,0.000951
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436215e-02,8.279886e-11,1.904905e+04,2.906166e+05,3.529079e+12,0.000972
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436214e-02,9.069953e-11,1.914915e+04,2.890975e+05,3.559357e+12,0.000993
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436214e-02,9.860018e-11,1.924925e+04,2.875941e+05,3.589471e+12,0.001014
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436213e-02,1.065008e-10,1.934935e+04,2.861063e+05,3.619425e+12,0.001035
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436212e-02,1.144015e-10,1.944945e+04,2.846338e+05,3.649223e+12,0.001056
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436211e-02,1.223021e-10,1.954955e+04,2.831764e+05,3.678869e+12,0.001078
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436211e-02,1.302028e-10,1.964965e+04,2.817338e+05,3.708367e+12,0.001100
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436210e-02,1.381035e-10,1.974975e+04,2.803058e+05,3.737721e+12,0.001122
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436209e-02,1.460041e-10,1.984985e+04,2.788923e+05,3.766934e+12,0.001144
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436208e-02,1.539048e-10,1.994995e+04,2.774929e+05,3.796009e+12,0.001166
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436207e-02,1.618054e-10,2.005005e+04,2.761076e+05,3.822461e+12,0.001189
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436207e-02,1.697061e-10,2.015015e+04,2.747359e+05,3.848694e+12,0.001211
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436206e-02,1.776067e-10,2.025025e+04,2.733779e+05,3.874781e+12,0.001234
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436205e-02,1.855074e-10,2.035035e+04,2.720332e+05,3.900724e+12,0.001257
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436204e-02,1.934081e-10,2.045045e+04,2.707016e+05,3.926526e+12,0.001280
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436203e-02,2.013087e-10,2.055055e+04,2.693831e+05,3.952192e+12,0.001303
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436203e-02,2.092094e-10,2.065065e+04,2.680773e+05,3.977723e+12,0.001326
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436202e-02,2.171100e-10,2.075075e+04,2.667841e+05,4.003122e+12,0.001350
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436201e-02,2.250107e-10,2.085085e+04,2.655033e+05,4.028393e+12,0.001374
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436200e-02,2.329113e-10,2.095095e+04,2.642348e+05,4.053538e+12,0.001397
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436199e-02,2.408120e-10,2.105105e+04,2.629783e+05,4.078559e+12,0.001421
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436199e-02,2.487126e-10,2.115115e+04,2.617338e+05,4.103460e+12,0.001445
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436198e-02,2.566133e-10,2.125125e+04,2.605009e+05,4.128242e+12,0.001470
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436197e-02,2.645140e-10,2.135135e+04,2.592796e+05,4.152909e+12,0.001494
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436196e-02,2.724146e-10,2.145145e+04,2.580697e+05,4.177462e+12,0.001519
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436196e-02,2.803153e-10,2.155155e+04,2.568711e+05,4.201904e+12,0.001543
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436195e-02,2.882159e-10,2.165165e+04,2.556835e+05,4.226237e+12,0.001568
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436194e-02,2.961166e-10,2.175175e+04,2.545069e+05,4.250463e+12,0.001593
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436193e-02,3.040172e-10,2.185185e+04,2.533410e+05,4.274586e+12,0.001618
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436192e-02,3.119179e-10,2.195195e+04,2.521858e+05,4.298605e+12,0.001643
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436192e-02,3.198185e-10,2.205205e+04,2.510411e+05,4.322524e+12,0.001669
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436191e-02,3.277192e-10,2.215215e+04,2.499067e+05,4.346345e+12,0.001694
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436190e-02,3.356199e-10,2.225225e+04,2.487825e+05,4.370070e+12,0.001720
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436189e-02,3.435205e-10,2.235235e+04,2.476684e+05,4.393700e+12,0.001746
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436188e-02,3.514212e-10,2.245245e+04,2.465642e+05,4.417237e+12,0.001772
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436187e-02,3.609019e-10,2.257257e+04,2.452521e+05,4.445362e+12,0.001803
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436187e-02,3.688026e-10,2.267267e+04,2.441693e+05,4.468701e+12,0.001829
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436186e-02,3.767033e-10,2.277277e+04,2.430960e+05,4.491954e+12,0.001856
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436185e-02,3.846039e-10,2.287287e+04,2.420321e+05,4.515121e+12,0.001882
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436184e-02,3.925046e-10,2.297297e+04,2.409775e+05,4.538204e+12,0.001909
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436183e-02,4.004052e-10,2.307307e+04,2.399321e+05,4.561205e+12,0.001936
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436183e-02,4.083059e-10,2.317317e+04,2.388957e+05,4.584125e+12,0.001963
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436182e-02,4.162065e-10,2.327327e+04,2.378681e+05,4.606966e+12,0.001990
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436181e-02,4.241072e-10,2.337337e+04,2.368494e+05,4.629729e+12,0.002017
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436180e-02,4.320078e-10,2.347347e+04,2.358394e+05,4.652416e+12,0.002044
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436180e-02,4.399085e-10,2.357357e+04,2.348380e+05,4.675027e+12,0.002072
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436179e-02,4.478092e-10,2.367367e+04,2.338450e+05,4.697566e+12,0.002099
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436178e-02,4.557098e-10,2.377377e+04,2.328604e+05,4.720032e+12,0.002127
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436177e-02,4.636105e-10,2.387387e+04,2.318840e+05,4.742427e+12,0.002155
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436176e-02,4.715111e-10,2.397397e+04,2.309158e+05,4.764753e+12,0.002183
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436176e-02,4.794118e-10,2.407407e+04,2.299557e+05,4.787010e+12,0.002211
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436175e-02,4.873124e-10,2.417417e+04,2.290035e+05,4.809200e+12,0.002239
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436174e-02,4.952131e-10,2.427427e+04,2.280591e+05,4.831324e+12,0.002268
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436173e-02,5.031137e-10,2.437437e+04,2.271226e+05,4.853383e+12,0.002296
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436172e-02,5.110144e-10,2.447447e+04,2.261936e+05,4.875379e+12,0.002325
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436172e-02,5.189150e-10,2.457457e+04,2.252723e+05,4.897312e+12,0.002353
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436171e-02,5.268157e-10,2.467467e+04,2.243584e+05,4.919183e+12,0.002382
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436170e-02,5.347164e-10,2.477477e+04,2.234519e+05,4.940994e+12,0.002411
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436169e-02,5.426170e-10,2.487487e+04,2.225527e+05,4.962745e+12,0.002441
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436168e-02,5.505177e-10,2.497497e+04,2.216607e+05,4.984438e+12,0.002470
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436168e-02,5.584183e-10,2.507508e+04,2.207758e+05,5.006074e+12,0.002499
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436167e-02,5.663190e-10,2.517518e+04,2.198980e+05,5.025468e+12,0.002529
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436166e-02,5.742196e-10,2.527528e+04,2.190271e+05,5.043092e+12,0.002559
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436165e-02,5.821203e-10,2.537538e+04,2.181631e+05,5.060644e+12,0.002588
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436165e-02,5.900209e-10,2.547548e+04,2.173059e+05,5.078124e+12,0.002618
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436164e-02,5.979216e-10,2.557558e+04,2.164554e+05,5.095532e+12,0.002648
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436163e-02,6.058223e-10,2.567568e+04,2.156115e+05,5.112871e+12,0.002678
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436162e-02,6.137229e-10,2.577578e+04,2.147742e+05,5.130141e+12,0.002708
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436161e-02,6.216236e-10,2.587588e+04,2.139433e+05,5.147343e+12,0.002739
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436161e-02,6.295242e-10,2.597598e+04,2.131189e+05,5.164478e+12,0.002769
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436160e-02,6.374249e-10,2.607608e+04,2.123007e+05,5.181547e+12,0.002799
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436159e-02,6.453255e-10,2.617618e+04,2.114889e+05,5.198550e+12,0.002830
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436158e-02,6.532262e-10,2.627628e+04,2.106832e+05,5.215489e+12,0.002861
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436157e-02,6.611268e-10,2.637638e+04,2.098837e+05,5.232365e+12,0.002891
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436157e-02,6.690275e-10,2.647648e+04,2.090901e+05,5.249177e+12,0.002922
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436156e-02,6.769282e-10,2.657658e+04,2.083026e+05,5.265928e+12,0.002953
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436155e-02,6.848288e-10,2.667668e+04,2.075210e+05,5.282617e+12,0.002984
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436154e-02,6.927295e-10,2.677678e+04,2.067452e+05,5.299246e+12,0.003015
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436153e-02,7.006301e-10,2.687688e+04,2.059752e+05,5.315815e+12,0.003047
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436153e-02,7.085308e-10,2.697698e+04,2.052109e+05,5.332325e+12,0.003078
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436152e-02,7.164314e-10,2.707708e+04,2.044523e+05,5.348777e+12,0.003110
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436151e-02,7.243321e-10,2.717718e+04,2.036992e+05,5.365172e+12,0.003141
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436150e-02,7.322327e-10,2.727728e+04,2.029517e+05,5.381510e+12,0.003173
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436150e-02,7.401334e-10,2.737738e+04,2.022097e+05,5.397791e+12,0.003204
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436149e-02,7.480341e-10,2.747748e+04,2.014730e+05,5.414018e+12,0.003236
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436148e-02,7.575149e-10,2.759760e+04,2.005961e+05,5.433417e+12,0.003275
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436147e-02,7.654155e-10,2.769770e+04,1.998711e+05,5.449524e+12,0.003307
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436146e-02,7.733162e-10,2.779780e+04,1.991514e+05,5.465577e+12,0.003339
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436145e-02,7.812168e-10,2.789790e+04,1.984368e+05,5.481578e+12,0.003371
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436145e-02,7.891175e-10,2.799800e+04,1.977274e+05,5.497527e+12,0.003403
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436144e-02,7.970181e-10,2.809810e+04,1.970230e+05,5.513424e+12,0.003436
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436143e-02,8.049188e-10,2.819820e+04,1.963235e+05,5.529270e+12,0.003468
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436142e-02,8.128194e-10,2.829830e+04,1.956291e+05,5.545066e+12,0.003501
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436141e-02,8.207201e-10,2.839840e+04,1.949395e+05,5.560813e+12,0.003534
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436141e-02,8.286208e-10,2.849850e+04,1.942548e+05,5.576510e+12,0.003566
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436140e-02,8.365214e-10,2.859860e+04,1.935749e+05,5.592158e+12,0.003599
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436139e-02,8.444221e-10,2.869870e+04,1.928997e+05,5.607759e+12,0.003632
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436138e-02,8.523227e-10,2.879880e+04,1.922292e+05,5.623312e+12,0.003665
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436138e-02,8.602234e-10,2.889890e+04,1.915634e+05,5.638818e+12,0.003699
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436137e-02,8.681240e-10,2.899900e+04,1.909021e+05,5.654277e+12,0.003732
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436136e-02,8.760247e-10,2.909910e+04,1.902454e+05,5.669690e+12,0.003765
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436135e-02,8.839253e-10,2.919920e+04,1.895932e+05,5.685058e+12,0.003799
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436134e-02,8.918260e-10,2.929930e+04,1.889455e+05,5.700381e+12,0.003832
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436134e-02,8.997267e-10,2.939940e+04,1.883022e+05,5.715659e+12,0.003866
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436133e-02,9.076273e-10,2.949950e+04,1.876632e+05,5.730893e+12,0.003899
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436132e-02,9.155280e-10,2.959960e+04,1.870286e+05,5.746084e+12,0.003933
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436131e-02,9.234286e-10,2.969970e+04,1.863982e+05,5.761231e+12,0.003967
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436130e-02,9.313293e-10,2.979980e+04,1.857721e+05,5.776336e+12,0.004001
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436130e-02,9.392299e-10,2.989990e+04,1.851501e+05,5.791398e+12,0.004035
mid,5520,L3,8.645436e-02,2.716799e+06,8.645436129e-02,9.471306e-10,3.000000e+04,1.845323e+05,5.806419e+12,0.004069
diffuse,43.1,L1,1.140093e-01,7.656826e+05,1.140084733e-01,8.046646e-07,3.162278e+05,4.933840e+03,5.003128e+10,0.327317
