# phase1a-stiffness Batch 2 (PLAN.md par.6): inside the stalling phase-1a segment of the
# ramp-ablated f1edge_hidens control. One row per 500 RHS evaluations of segment 4's solve_ivp
# call, with a finite-difference Jacobian of the 3-state RHS at each sample.
# 938 samples = 469,000 RHS evals over 233 s. The run was cut short by a CONTAINER RESTART, not
# by a stop condition; the regime is stationary across all four quartiles (Eb pinned, lambda
# steady, t advancing linearly), and Batch 1's independent 900 s run stalled in the same
# segment, so the conclusion does not depend on the missing time.
# Command: timeout 1200 python docs/dev/phase1a-stiffness/harness/stall_anatomy_runner.py \
#            --config f1edge_hidens --workdir <dir>        (2026-08-06)
segment,eval_n,wall_s,rhs_wall_frac,t_now,t_hi,progress_frac,h_est,R2_pc,v2,Eb_au,dR2dt,dv2dt,dEbdt,abs_rhs,lambda_max_abs,lambda_max_re,stiff_ratio,h_stable_rk45
4,262500,133.26,0.9273,2.825517056113623e-07,2.864033809974842e-07,1.000000e+00,2.8793879190285076e-17,0.0010230438495083141,2917.5065485669534,1.6597994425369978e-06,2917.5065485669534,-8323706072.146856,-1155398182.7226028,8403512821.204097,1702709430013442.0,1702709430013442.0,3295191605.368462,1.644437947335439e-15
4,263000,133.51,0.9273,2.825517071167784e-07,2.864033809974842e-07,1.000000e+00,2.617596504811805e-17,0.0010230438539003753,2917.5065360363137,1.6546779380605163e-06,2917.5065360363137,-8323705895.398432,-1164467797.4744267,8404764427.659711,2048039754524140.2,2048039754524140.2,3963496816.8170214,1.3671609615071055e-15
4,263500,133.75,0.9273,2.825517086670264e-07,2.864033809974842e-07,1.000000e+00,3.283221464543836e-17,0.0010230438584232341,2917.5065231325043,1.6352438099248169e-06,2917.5065231325043,-8323705713.386341,417990851.9278772,8334194211.521851,4810989919341.716,-4810989919341.716,9310533.753054654,5.820008037728588e-13
4,264000,133.99,0.9273,2.8255171043260705e-07,2.864033809974842e-07,1.000000e+00,2.79503402539382e-17,0.0010230438635743279,2917.506508436329,1.6435896473016643e-06,2917.506508436329,-8323705506.092398,417736552.9085882,8334181254.316309,116632434894181.44,-116632434894181.44,225714507.80228546,2.4007044031451378e-14
4,264500,134.23,0.9274,2.825517119411426e-07,2.864033809974842e-07,1.000000e+00,2.502193559704327e-17,0.001023043867975491,2917.5064958797225,1.6435803097783742e-06,2917.5064958797225,-8323705328.977713,417736702.20471287,8334181084.907464,36317023941114.65,-36317023941114.65,70283015.2189896,7.709882848715775e-14
4,265000,134.46,0.9274,2.825517138238154e-07,2.864033809974842e-07,1.000000e+00,9.82552924859068e-17,0.001023043873468201,2917.506480208908,1.577060650681011e-06,2917.506480208908,-8323705107.9361925,419800754.97799253,8334284576.241182,2023107935501.5774,2023107935501.5774,3915247.1872161385,1.3840092023097187e-12
4,265500,134.69,0.9274,2.825517150814332e-07,2.864033809974842e-07,1.000000e+00,3.853629333092643e-17,0.0010230438771373087,2917.5064697408693,2.4181283143364984e-06,2917.5064697408693,-8323704960.2813835,-1147518842.6777184,8402432014.608737,50142000302311.02,-50142000302311.02,97037989.10270053,5.584141005780635e-14
4,266000,134.92,0.9274,2.825517168290671e-07,2.864033809974842e-07,1.000000e+00,3.4244959722340125e-17,0.0010230438822360411,2917.5064551940814,1.6575003821588493e-06,2917.5064551940814,-8323704755.094591,-1159455691.9108448,8404070344.273499,1716919004570776.5,1716919004570776.5,3322690888.3882585,1.6308282409046953e-15
4,266500,135.16,0.9274,2.825517183098111e-07,2.864033809974842e-07,1.000000e+00,2.562486423681072e-17,0.0010230438865561217,2917.506442868805,1.6359848386122277e-06,2917.506442868805,-8323704581.242902,417968340.0680015,8334191951.779836,32247628832519.414,-32247628832519.414,62407663.01617504,8.682808942455953e-14
4,267000,135.39,0.9273,2.8255172009672575e-07,2.864033809974842e-07,1.000000e+00,2.585806299510167e-17,0.0010230438917694568,2917.506427995055,1.645134309147975e-06,2917.506427995055,-8323704371.444234,-1181665153.671048,8407162838.830278,1795594093340219.5,1795594093340219.5,3474947936.4396057,1.5593724719774241e-15
4,267500,135.62,0.9273,2.8255172146899976e-07,2.864033809974842e-07,1.000000e+00,4.530096314549529e-17,0.0010230438957730752,2917.5064165726503,1.6280422201820597e-06,2917.5064165726503,-8323704210.3278055,418211553.0976074,8334203782.256687,643407546132.2781,-643407546132.2781,1245163.2210154205,4.351829593593775e-12
4,268000,135.85,0.9273,2.825517231923228e-07,2.864033809974842e-07,1.000000e+00,3.7957822767510944e-17,0.001023043900800882,2917.5064022282195,1.6370681750819428e-06,2917.5064022282195,-8323704007.995344,417935404.44401383,8334189727.562845,167718395989431.03,-167718395989431.03,324579311.400779,1.669465047934542e-14
4,268500,136.07,0.9274,2.825517247109759e-07,2.864033809974842e-07,1.000000e+00,3.417809705906624e-17,0.0010230439052315622,2917.5063895874014,1.6448228615534796e-06,2917.5063895874014,-8323703829.692852,417698976.8902588,8334177696.674527,36975710288473.875,-36975710288473.875,71557747.27775928,7.572538777903666e-14
4,269000,136.32,0.9273,2.825517264617883e-07,2.864033809974842e-07,1.000000e+00,2.6934165415029056e-17,0.0010230439103395693,2917.506375014159,1.6356881413636373e-06,2917.506375014159,-8323703624.132945,417977452.2150173,8334191452.862875,32087186437961.785,-32087186437961.785,62097164.917213306,8.726224735888245e-14
4,269500,136.58,0.9273,2.825517279999195e-07,2.864033809974842e-07,1.000000e+00,2.7075937554575744e-17,0.0010230439148270771,2917.5063622112107,1.6466595680869246e-06,2917.5063622112107,-8323703443.543559,-1178890087.345068,8406772320.820154,1785680820509826.2,1785680820509826.2,3455763149.905246,1.5680293856774344e-15
4,270000,136.83,0.9274,2.8255172955660983e-07,2.864033809974842e-07,1.000000e+00,3.288647769362184e-17,0.0010230439193687304,2917.5063492537843,1.0904797371354762e-06,2917.5063492537843,-8323703260.775217,438114555.51702976,8335225272.132984,25669777330766.285,-25669777330766.285,49677786.54391444,1.0907768945249418e-13
4,270500,137.07,0.9274,2.825517310706154e-07,2.864033809974842e-07,1.000000e+00,3.710046660621198e-17,0.0010230439237858507,2917.506336651651,1.6324769186737209e-06,2917.506336651651,-8323703083.018381,418075567.62241006,8334195833.702314,30342681627436.613,-30342681627436.613,58721088.26547336,9.22792531780767e-14
4,271000,137.31,0.9273,2.825517328244544e-07,2.864033809974842e-07,1.000000e+00,2.891659308851854e-17,0.001023043928902687,2917.506322053215,1.6375164742651895e-06,2917.506322053215,-8323702877.103116,417921595.01150537,8334187905.6018505,6111527611128.002,-6111527611128.002,11827417.14325998,4.58150593135127e-13
4,271500,137.60,0.9273,2.825517343459555e-07,2.864033809974842e-07,1.000000e+00,2.6299473039739568e-17,0.0010230439333416754,2917.506309388692,2.1526679292257595e-06,2917.506309388692,-8323702698.466253,-1147518805.2478676,8402429768.874024,4141094818680.578,-4141094818680.578,8014110.21357144,6.761496953339809e-13
4,272000,137.90,0.9273,2.8255173605380014e-07,2.864033809974842e-07,1.000000e+00,1.8350757044027603e-17,0.001023043938324323,2917.506295173101,1.64170038269138e-06,2917.506295173101,-8323702497.951135,417794105.4818511,8334181134.87953,35316951428944.83,-35316951428944.83,68347611.8791873,7.928204124960782e-14
4,272500,138.19,0.9273,2.825517376820751e-07,2.864033809974842e-07,1.000000e+00,2.906598852459052e-17,0.001023043943074826,2917.5062816198256,1.6365315529215295e-06,2917.5062816198256,-8323702306.778178,417951629.15365505,8334188842.124053,5548833912488.752,-5548833912488.752,10738456.502287313,5.04610526131994e-13
4,273000,138.45,0.9273,2.825517391975834e-07,2.864033809974842e-07,1.000000e+00,2.8042296268274494e-17,0.001023043947496331,2917.506269005187,1.6429747016984574e-06,2917.506269005187,-8323702128.844974,417755252.4986062,8334178818.620167,9205903476875.045,-9205903476875.045,17815850.265241466,3.041526567200619e-13
4,273500,138.69,0.9273,2.8255174071173014e-07,2.864033809974842e-07,1.000000e+00,2.5024635514562642e-17,0.0010230439519138634,2917.506256401881,1.6435868485674962e-06,2917.506256401881,-8323701951.071619,417736674.8302953,8334177709.875177,9550459313244.406,-9550459313244.406,18482656.663042605,2.9317961661980065e-13
4,274000,138.93,0.9273,2.825517425944241e-07,2.864033809974842e-07,1.000000e+00,9.825608657929486e-17,0.001023043957406635,2917.506240730895,1.5770684599525908e-06,2917.506240730895,-8323701730.027733,419800488.2453029,8334281189.185194,55984066137652.39,-55984066137652.39,108343927.80668885,5.0014230711921163e-14
4,274500,139.15,0.9273,2.825517440473661e-07,2.864033809974842e-07,1.000000e+00,3.584881660796614e-17,0.0010230439616456014,2917.506228637039,2.365196296543979e-06,2917.506228637039,-8323701559.440315,-1147518913.9890528,8402428655.371033,28137245121335.4,28137245121335.4,54452987.56725956,9.951222971281103e-14
4,275000,139.39,0.9273,2.825517455958231e-07,2.864033809974842e-07,1.000000e+00,3.363827237386923e-17,0.001023043966163235,2917.5062157481448,1.6569843081455508e-06,2917.5062157481448,-8323701377.638659,-1160369662.6237805,8404193142.595536,1720126235856295.0,1720126235856295.0,3328897767.1042075,1.6277875086337099e-15
4,275500,139.62,0.9273,2.8255174734402395e-07,2.864033809974842e-07,1.000000e+00,2.855358653106087e-17,0.001023043971263622,2917.506201196642,1.6390263865553626e-06,2917.506201196642,-8323701172.385419,417875621.32681584,8334183897.783765,6971663483684.713,-6971663483684.713,13492006.88397937,4.016258109061977e-13
4,276000,139.85,0.9273,2.825517489003636e-07,2.864033809974842e-07,1.000000e+00,2.7384204607817106e-17,0.0010230439758042516,2917.5061882421355,1.636675042764835e-06,2917.5061882421355,-8323700989.65829,417947404.70835996,8334187314.810567,5631018341187.089,-5631018341187.089,10897505.1033511,4.972457609523121e-13
4,276500,140.09,0.9273,2.8255175040286427e-07,2.864033809974842e-07,1.000000e+00,2.446898190116382e-17,0.001023043980187807,2917.5061757357703,1.6438093542789098e-06,2917.5061757357703,-8323700813.252327,417729903.61531234,8334176234.09299,36438776251307.81,-36438776251307.81,70518639.14759107,7.684121938369173e-14
4,277000,140.35,0.9273,2.825517519636841e-07,2.864033809974842e-07,1.000000e+00,3.504138245099598e-17,0.001023043984741509,2917.5061627439736,1.6369470946358034e-06,2917.5061627439736,-8323700629.999219,417939101.5139985,8334186539.214984,5786531357211.775,-5786531357211.775,11198463.799027279,4.838822823469797e-13
4,277500,140.59,0.9273,2.8255175369082536e-07,2.864033809974842e-07,1.000000e+00,2.4865922716070868e-17,0.0010230439897804535,2917.506148367766,1.642170247440464e-06,2917.506148367766,-8323700427.218566,417779803.8298974,8334178349.818007,35567427289072.01,-35567427289072.01,68832349.19759612,7.872371474167017e-14
4,278000,140.86,0.9274,2.825517552291917e-07,2.864033809974842e-07,1.000000e+00,2.6430286690531154e-17,0.0010230439942686472,2917.506135562864,1.6356100686002632e-06,2917.506135562864,-8323700246.601666,417979896.1151471,8334188202.14912,5021307943953.737,-5021307943953.737,9717554.757675407,5.57623637357581e-13
4,278500,141.14,0.9274,2.825517570547464e-07,2.864033809974842e-07,1.000000e+00,2.3290531431428515e-16,0.0010230439995947138,2917.5061203674927,1.5998863450733827e-06,2917.5061203674927,-8323700032.266482,419083203.0566294,8334243394.468736,11843369122341.518,-11843369122341.518,22920041.809464745,2.3641921239438833e-13
4,279000,141.41,0.9274,2.825517583394157e-07,2.864033809974842e-07,1.000000e+00,3.286043143049377e-17,0.001023044003342745,2917.50610967429,2.339188535211189e-06,2917.50610967429,-8323699881.435722,-1147518752.6204333,8402426971.050514,199010239434255.1,199010239434255.1,385137283.2088665,1.406962781392465e-14
4,279500,141.70,0.9274,2.8255176008676786e-07,2.864033809974842e-07,1.000000e+00,2.81812626111834e-17,0.001023044008440656,2917.5060951298565,1.638899438493166e-06,2917.5060951298565,-8323699676.282228,417879550.6636739,8334182600.580111,33818292220140.676,-33818292220140.676,65447311.88797415,8.279542863292322e-14
4,280000,141.98,0.9274,2.825517615983616e-07,2.864033809974842e-07,1.000000e+00,2.692050700875458e-17,0.0010230440128507405,2917.506082547802,1.6375598089952147e-06,2917.506082547802,-8323699498.808664,417920417.82656026,8334184472.527138,33097852192729.105,-33097852192729.105,64053070.52166351,8.45976344233932e-14
4,280500,142.26,0.9274,2.825517633827187e-07,2.864033809974842e-07,1.000000e+00,2.4355373607113338e-17,0.0010230440180566138,2917.50606769535,1.6173330028208952e-06,2917.50606769535,-8323699289.3104725,418541629.7831769,8334215437.26449,5688704085086.327,5688704085086.327,11009142.285757571,4.922034892517193e-13
4,281000,142.55,0.9274,2.825517649315673e-07,2.864033809974842e-07,1.000000e+00,3.767200208737182e-17,0.0010230440225753876,2917.5060548032006,1.6324455958564608e-06,2917.5060548032006,-8323699107.462928,418076786.8049545,8334191924.311128,30325839636781.28,-30325839636781.28,58688495.460743666,9.233050209115944e-14
4,281500,142.83,0.9274,2.825517664536454e-07,2.864033809974842e-07,1.000000e+00,2.7082660878594575e-17,0.001023044027016059,2917.506042133881,1.6364978442458047e-06,2917.506042133881,-8323698928.758455,417952812.2111206,8334185527.684055,48460950653087.5,48460950653087.5,93784716.83148295,5.77784785949429e-14
4,282000,143.12,0.9274,2.825517682081502e-07,2.864033809974842e-07,1.000000e+00,2.6302067078140534e-17,0.0010230440321348372,2917.50602752991,2.1527333372177403e-06,2917.50602752991,-8323698722.765172,-1147518885.9656825,8402425841.447159,4185617160016.652,-4185617160016.652,8100272.798851156,6.689575020733288e-13
4,282500,143.41,0.9273,2.825517697459946e-07,2.864033809974842e-07,1.000000e+00,2.5784159370453733e-17,0.0010230440366215078,2917.506014729356,1.6543479944561332e-06,2917.506014729356,-8323698542.209617,-1165055241.3917994,8404838555.087511,1736611644637417.2,1736611644637417.2,3360801413.0265236,1.612335151987654e-15
4,283000,143.69,0.9273,2.8255177129119533e-07,2.864033809974842e-07,1.000000e+00,2.964578257698609e-17,0.0010230440411296408,2917.506001867571,1.6351767914537863e-06,2917.506001867571,-8323698360.790381,417993250.44588065,8334186988.474119,31810530966906.195,-31810530966906.195,61561764.76267685,8.80211651579458e-14
4,283500,143.98,0.9273,2.8255177285422486e-07,2.864033809974842e-07,1.000000e+00,3.5976612703883136e-17,0.001023044045689789,2917.505988857384,1.6442752270925994e-06,2917.505988857384,-8323698177.277904,417716068.53587246,8334172907.993994,170428507331061.2,-170428507331061.2,329824098.2535285,1.6429176338210468e-14
4,284000,144.27,0.9273,2.8255177457391853e-07,2.864033809974842e-07,1.000000e+00,2.5031094140785456e-17,0.0010230440507070046,2917.505974543175,1.6436246563808265e-06,2917.505974543175,-8323697975.371802,417735714.2410431,8334173691.024781,36340934476668.54,-36340934476668.54,70329290.18819135,7.704810127537157e-14
4,284500,144.55,0.9273,2.825517761160852e-07,2.864033809974842e-07,1.000000e+00,2.6694137453600868e-17,0.001023044055206285,2917.505961706646,1.6390212744841572e-06,2917.505961706646,-8323697794.30882,417875935.2835736,8334180539.697898,6968931594762.982,-6968931594762.982,13486720.136224631,4.0178325212779327e-13
4,285000,144.84,0.9273,2.825517779095941e-07,2.864033809974842e-07,1.000000e+00,3.584998127826862e-17,0.0010230440604388578,2917.5059467780193,2.3652285401386936e-06,2917.5059467780193,-8323697583.736194,-1147518680.6530414,8402424685.050855,22482794862355.207,-22482794862355.207,43510136.16526171,1.245396765456536e-13
4,285500,145.12,0.9273,2.825517794568234e-07,2.864033809974842e-07,1.000000e+00,3.423580117859794e-17,0.001023044064952909,2917.5059338993515,1.6573613931785065e-06,2917.5059338993515,-8323697402.0788355,-1159701658.371182,8404096999.547978,1717781444042230.2,1717781444042230.2,3324360027.62472,1.6300094576706605e-15
4,286000,145.41,0.9273,2.825517809435777e-07,2.864033809974842e-07,1.000000e+00,2.4249123911792127e-17,0.0010230440692905237,2917.505921524057,1.6360407689674592e-06,2917.505921524057,-8323697227.521708,417966844.6174357,8334184532.313916,48751687739186.96,48751687739186.96,94347370.3385841,5.743390905725176e-14
4,286500,145.69,0.9274,2.8255178248796007e-07,2.864033809974842e-07,1.000000e+00,2.888959391332481e-17,0.0010230440737962678,2917.505908669086,2.203071706973685e-06,2917.505908669086,-8323697046.198593,-1147518310.9575691,8402424102.060465,36821831742873.41,-36821831742873.41,71259953.43144658,7.604184440232034e-14
4,287000,145.97,0.9273,2.825517842650853e-07,2.864033809974842e-07,1.000000e+00,2.446972305499267e-17,0.0010230440789810408,2917.5058938768334,1.6438490066203942e-06,2917.5058938768334,-8323696837.549566,417728820.0386734,8334172209.07584,9698041872910.64,-9698041872910.64,18768268.16696068,2.887180769781153e-13
4,287500,146.26,0.9273,2.825517858201418e-07,2.864033809974842e-07,1.000000e+00,3.792425908697599e-17,0.0010230440835179264,2917.5058809330158,1.6369364820756476e-06,2917.5058809330158,-8323696654.973251,417939511.7567456,8334182589.76301,32761935019865.547,-32761935019865.547,63402982.874556795,8.546503734599895e-14
4,288000,146.49,0.9273,2.8255178734021615e-07,2.864033809974842e-07,1.000000e+00,2.991238619713438e-17,0.0010230440879527521,2917.505868280378,1.6421716371668162e-06,2917.505868280378,-8323696476.504121,417780014.0290592,8334174414.60747,8753486350261.88,-8753486350261.88,16940304.19136746,3.198725499716158e-13
4,288500,146.72,0.9273,2.825517890913695e-07,2.864033809974842e-07,1.000000e+00,2.6437909987056443e-17,0.001023044093061751,2917.505853704311,1.6356472962869831e-06,2917.505853704311,-8323696270.904462,417978830.5304992,8334184178.013407,76024832247036.39,76024832247036.39,147128096.66688526,3.6830071402218055e-14
4,289000,146.95,0.9273,2.8255179063274836e-07,2.864033809974842e-07,1.000000e+00,2.565477508776064e-17,0.0010230440975587333,2917.5058408743416,1.6461539393132109e-06,2917.5058408743416,-8323696089.9340315,-1179808787.1270397,8406893919.383887,1575748967498493.5,1575748967498493.5,3049489748.246936,1.7769327841889742e-15
4,289500,147.19,0.9274,2.8255179243493807e-07,2.864033809974842e-07,1.000000e+00,3.4342580269511183e-17,0.0010230441028166327,2917.5058258734625,1.6449214529031788e-06,2917.5058258734625,-8323695878.342287,417696433.46208906,8334169627.843427,10300191833232.908,-10300191833232.908,19933587.18552031,2.7183959729429303e-13
4,290000,147.41,0.9274,2.82551793738737e-07,2.864033809974842e-07,1.000000e+00,3.603876374638792e-17,0.0010230441066204736,2917.5058150210366,1.6386245826333332e-06,2917.5058150210366,-8323695725.265675,417888109.929034,8334179083.703123,33670858557770.21,-33670858557770.21,65161989.73221461,8.315796269928629e-14
