# generated 2026-08-14T17:21:17Z | builder reduce_phii_regime.py | code 21ea01f3+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_stock/B3M
# arm c3c: /tmp/claude-0/-home-user-trinity/7bfa3495-35e3-526b-82f0-bbfcc0f20cb8/scratchpad/runs/demo_c3c/B3M
# B3M, stop_t=1.5. stock arm = worktree at fca7d88 (pre-C3c); c3c arm = this branch (main + b6 ledger cherry-picks). Reproduces the b6 ledger row for B3M: R2_end 19.2942 -> 23.2527.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
c3c,0.0002788634883157664,0.0931616870382312,200.7361810994773,energy,1.702557760709743e+64,0.8059099802765286,5302409.898384476,0.0,0.0,4880219.707874564,25911.801631493712,3.318687813744338e+61,5.508275098244342e+61,3.318687813744338e+61,3354.7597012260353,130057.2701208063,0.0,108480.48342656576,9.254752295908408e-20,2826.065108679697,202817856.05104807,3739.2505941097247,24749.443915359505,0.040349134665245874
c3c,0.0003067498371473431,0.09865275639088701,193.2097704100449,energy,1.7025569599281012e+64,0.8450444858842452,4882815.353436372,0.0,0.0,4514854.507055306,25911.801631493712,3.0560707528760075e+61,4.9752620097450374e+61,3.0560707528760075e+61,3552.5150910717443,135876.91124052656,0.0,108480.48660760549,1.0148444264576765e-19,3169.0268765664264,202817914.12741318,3739.2515551860324,27175.63285070171,0.04204706919280501
c3c,0.0003374248208620774,0.10446632082120981,185.95700074117525,energy,1.7025560848045564e+64,0.8907959630715915,4497063.3904964505,0.0,0.0,4177145.6462195134,25911.801631493712,2.8146351862053285e+61,4.487394550797383e+61,2.8146351862053285e+61,3761.8903656353514,142694.36239011592,0.0,108480.49007583018,1.1124849805163343e-19,3553.5307145399906,202817977.58563483,3739.2526055857734,29837.043440472287,0.04381334209307571
c3c,0.0003711673029482851,0.11062148068987324,178.992419299201,energy,1.702555129106566e+64,0.9332920759382802,4142236.235851931,0.0,0.0,3865002.9713939833,25911.801631493712,2.5925549289881105e+61,4.0500831711981095e+61,2.5925549289881105e+61,3983.5751563365584,148939.08797442773,0.0,108480.49385357104,1.2190848836229477e-19,3984.615397646652,202818046.8748127,3739.2537528190132,32755.522660890667,0.045651332976638266
c3c,0.00040828403324311363,0.11713834037594241,172.2769497304299,energy,1.7025540862296964e+64,0.9729421978079676,3815716.5404387987,0.0,0.0,3576550.6866968647,25911.801631493712,2.388191827137907e+61,3.657816098914037e+61,2.388191827137907e+61,4218.29572248013,154681.73950758914,0.0,108480.49796408601,1.335371913238374e-19,4467.922255490714,202818122.470357,3739.255004848941,35954.89582284908,0.04756449068336627
c3c,0.000449112436567425,0.12403735721415354,165.78759932764018,energy,1.7025529492128963e+64,1.0,3515237.7299495637,0.0,0.0,3310189.886273537,0.0,2.2001272704987002e+61,3.3080573582627e+61,2.2001272704987002e+61,4466.7916205847005,158527.10658539983,0.0,108480.50243138977,1.462111586531322e-19,0.0,202818204.87274948,3739.2563700748915,39461.553277570594,0.04955569387567945
c3c,0.0004940236802241675,0.1313417358494716,159.59952068203657,energy,1.702551710766205e+64,1.0,3238517.267053542,0.0,0.0,3064246.534926715,0.0,2.0269326579308338e+61,3.022507479555077e+61,2.0269326579308338e+61,4729.902097639663,157888.70563717838,0.0,108480.50728001528,1.6001036673943834e-19,0.0,202818294.60537988,3739.257857300671,43303.15063725769,0.051629487400013746
c3c,0.0005434260482465842,0.13907231917236612,153.48209489844416,energy,1.7025503633143957e+64,1.0,2983884.101762971,0.0,0.0,2837605.2462544553,0.0,1.8675621077810926e+61,2.746536364512231e+61,1.8675621077810926e+61,5008.3822466763,157632.5947592565,0.0,108480.51253469058,1.7501768282331785e-19,0.0,202818392.21120074,3739.259475684026,47511.97427999205,0.05378732634355461
c3c,0.0005977686530712426,0.1472471992834347,147.5056284225277,energy,1.7025488990608692e+64,1.0,2750001.358315005,0.0,0.0,2629445.041637726,0.0,1.7211788923374238e+61,2.5104936901113283e+61,1.7211788923374238e+61,5302.889180620677,156995.54198581073,0.0,108480.51821991154,1.913180977834652e-19,0.0,202818498.24788582,3739.261234662107,52124.79695229149,0.05602791865097665
c3c,0.0006575455183783669,0.1558874194566144,141.70303157100682,energy,1.702547310077082e+64,1.0,2535251.9360253974,0.0,0.0,2438641.355455043,0.0,1.5867708958944673e+61,2.2953413521534513e+61,1.5867708958944673e+61,5614.187693075067,156363.5910190885,0.0,108480.52435938682,2.0899766571764526e-19,0.0,202818613.28110394,3739.2631438465946,57178.95226969228,0.05835262456237791
c3c,0.0007233000702162036,0.1650167740947379,136.1033882341456,energy,1.702545588424018e+64,1.0,2337950.1856513266,0.0,0.0,2263989.054773258,0.0,1.4632830993745577e+61,2.0991820869727386e+61,1.4632830993745577e+61,5943.143410965985,155736.71153257665,0.0,108480.53097532775,2.2814207730229425e-19,0.0,202818737.87543622,3739.2652128807194,62712.5210499976,0.06076497763242548
c3c,0.000795630077237824,0.1746620808160777,130.72458760325634,energy,1.7025437263136365e+64,1.0,2156418.9104361134,0.0,0.0,2104292.4957898986,0.0,1.349665773966775e+61,1.9202265908605632e+61,1.349665773966775e+61,6290.733051260834,155114.15981566728,0.0,108480.53808755084,2.4883477802271163e-19,0.0,202818872.58236063,3739.267451248677,68763.46016136034,0.06327095905759302
c3c,0.0008751930849616063,0.18485325504123795,125.57668143482454,energy,1.702541716319979e+64,1.0,1989059.4926751135,0.0,0.0,1958452.3504190466,0.0,1.2449183721470853e+61,1.756819140677534e+61,1.2449183721470853e+61,6658.04768459413,154494.61017824104,0.0,108480.5457123544,2.711545232733495e-19,0.0,202819017.92459837,3739.2698680257495,75368.85380774796,0.06587901726991771
c3c,0.000962712393457767,0.19562347371172759,120.66465021140527,energy,1.702539551651773e+64,1.0,1834378.8216674645,0.0,0.0,1825514.663348037,0.0,1.1481063814235308e+61,1.5991173779320556e+61,1.1481063814235308e+61,7046.299366208449,154220.09311724163,0.0,108480.55386112611,2.951722394413569e-19,0.0,202819174.37597314,3739.2724715549807,82563.39960943421,0.06860037678600729
c3c,0.0010589836328035438,0.2070091436388629,115.96642591208288,energy,1.7025372265008607e+64,1.0,1691436.7266070151,0.0,0.0,1691436.7266070151,0.0,1.0586413649424905e+61,1.4633091329695463e+61,1.0586413649424905e+61,7456.820921603795,153597.51379987597,0.0,108480.56253863007,3.2094703271637246e-19,0.0,202819342.33574617,3739.275269033048,90401.7240263158,0.07144028100389685
c3c,0.0011648819960838983,0.21904193917235745,111.37926800415309,energy,1.702534736483907e+64,1.0,1560808.246529205,0.0,0.0,1560808.246529205,0.0,9.768832298171288e+60,1.3395363396567575e+61,9.768832298171288e+60,7890.779920703172,152984.52331569223,0.0,108480.57174091642,3.485211547197337e-19,0.0,202819522.09617844,3739.278265984277,99031.17308162017,0.07436974206270623
c3c,0.001281370195692288,0.23175123542450055,106.92439665388112,energy,1.702532079198521e+64,1.0,1441467.3071051426,0.0,0.0,1441467.3071051426,0.0,9.021897736457932e+60,1.2267576257327818e+61,9.021897736457932e+60,8349.267506834583,152382.09930022032,0.0,108480.58145278902,3.7791369520594243e-19,0.0,202819713.80181092,3739.2814655972047,108535.44177214906,0.0773871177234967
c3c,0.001409507215261517,0.2451704409516967,102.62266503642574,energy,1.7025292549193465e+64,1.0,1332260.9369646183,0.0,0.0,1332260.9369646183,0.0,8.338393713355091e+60,1.1239408295463022e+61,8.338393713355091e+60,8833.52831275239,151789.7352475241,0.0,108480.59164475997,4.091127260260801e-19,0.0,202819917.39864403,3739.284867892606,118993.60343102508,0.08049639729257842
c3c,0.0015504579367876686,0.2593368898242647,98.48470649054784,energy,1.702526267465015e+64,1.0,1232135.877389728,0.0,0.0,1232135.877389728,0.0,7.7117280623973e+60,1.0352348290932664e+61,7.7117280623973e+60,9344.958637736376,150888.5757178751,0.0,108480.60226941473,4.420655661011515e-19,0.0,202820132.57103312,3739.288468685368,130490.25744975262,0.08370315153058923
c3c,0.0017055037304664355,0.27429135507631663,94.51136210509272,energy,1.702523125273214e+64,1.0,1140159.8852387646,0.0,0.0,1140159.8852387646,0.0,7.136066032946414e+60,9.491123086112263e+60,7.136066032946414e+60,9885.091464077228,150318.73568190486,0.0,108480.61325710829,4.766667730592685e-19,0.0,202820358.66367963,3739.292258294634,143116.9501318048,0.08701382406181728
c3c,0.001876054103513079,0.29007815970182677,90.70535452962673,energy,1.7025198427287058e+64,1.0,1055517.238757801,0.0,0.0,1055517.238757801,0.0,6.606302161833718e+60,8.704150289697396e+60,6.606302161833718e+60,10455.603671301447,149756.17244758108,0.0,108480.62451091375,5.127433920693914e-19,0.0,202820594.58558634,3739.296219947212,156973.6736091022,0.09043540566536502
c3c,0.002063659513864387,0.3067452389425541,87.06232380302224,energy,1.7025164417981854e+64,1.0,977487.4296121689,0.0,0.0,977487.4296121689,0.0,6.117926910423404e+60,8.023200696962037e+60,6.117926910423404e+60,11058.32230440331,148894.79209449652,0.0,108480.6359007504,5.500369048147321e-19,0.0,202820838.69223624,3739.3003278077804,172168.35915856148,0.09397570416393596
c3c,0.002270025465250826,0.32434355942245285,83.57408826499976,energy,1.702512954036627e+64,1.0,905450.3407623316,0.0,0.0,905450.3407623316,0.0,5.667059072053511e+60,7.361005354039637e+60,5.667059072053511e+60,11695.208571544283,148348.94712925563,0.0,108480.64725663762,5.881812200432586e-19,0.0,202821088.64155278,3739.3045445558537,188819.3952897498,0.09764249847773394
c3c,0.0024970280117759085,0.34292740819974066,80.23664530072664,energy,1.7025094230424684e+64,1.0,838862.7481454284,0.0,0.0,838862.7481454284,0.0,5.2502987000731825e+60,6.75462967433809e+60,5.2502987000731825e+60,12368.374501201335,147807.77331143286,0.0,108480.6583610473,6.266759303545161e-19,0.0,202821341.21836498,3739.3088184131643,207055.60930159126,0.10144386085364053
c3c,0.0027467308129534994,0.3625546084305327,77.04247483422714,energy,1.702505907454063e+64,1.0,777245.2040993752,0.0,0.0,777245.2040993752,0.0,4.864645013433839e+60,6.228568112482453e+60,4.864645013433839e+60,13080.098520790987,146978.37634669,0.0,108480.66894038316,6.64853926716504e-19,0.0,202821592.1211507,3739.31307950569,227016.83487932262,0.1053882565048174
c3c,0.003,0.38170015220206266,74.2060035924729,energy,1.7025027346420336e+64,1.0,724257.8996439314,0.0,0.0,777245.2040993752,0.0,4.533006522729793e+60,5.77856112249951e+60,4.533006522729793e+60,13080.098520790987,146978.37634669,0.0,108480.66894038316,6.64853926716504e-19,0.0,202821817.93793905,3739.3169315352143,247147.96703936835,0.10917536258219636
c3c,0.0035,0.4175858007207742,69.5135599446787,implicit,1.7024976272519758e+64,1.0,640454.5206698168,0.0,0.0,640454.5206698168,0.0,4.00849548363278e+60,5.045859203684165e+60,4.00849548363278e+60,15080.634317361006,145207.52625505207,0.0,108480.69096368237,7.5387061107424815e-19,0.0,202822179.59464496,3739.323151297896,286728.21326320927,0.1160986424753764
c3c,0.0038971641173621407,0.44456415150972695,66.41988970929121,implicit,1.7024946582056155e+64,1.0,586554.6703124852,0.0,0.0,586554.6703124852,0.0,3.671145523951203e+60,4.58118477007126e+60,3.671145523951203e+60,16064.565837622575,144575.9348479949,0.0,108480.69693077465,7.851871478112338e-19,0.0,202822387.929891,3739.326786576954,317230.8574922339,0.12131571237046974
c3c,0.004212642789602237,0.46517145662450404,64.26170989274506,implicit,1.7024929821932393e+64,1.0,550334.4550766847,0.0,0.0,550334.4550766847,0.0,3.444449381597382e+60,4.286208028508375e+60,3.444449381597382e+60,16817.79868420293,143922.3769884487,0.0,108480.69906670897,8.024805142394519e-19,0.0,202822504.0549704,3739.3288538866627,341259.99822624034,0.12524429536110832
c3c,0.004463236406415873,0.4810769827257611,62.702930440726966,implicit,1.702492079424258e+64,1.0,524880.5295701576,0.0,0.0,524880.5295701576,0.0,3.285137608254086e+60,4.0606211692912274e+60,3.285137608254086e+60,17400.252958339544,143714.2246277768,0.0,108480.69919237912,8.114755664557838e-19,0.0,202822565.37472543,3739.3299800739837,360228.2051105973,0.12824518676843852
c3c,0.00477871507865597,0.5005707271109904,60.90864378470276,implicit,1.7024914800706685e+64,1.0,496323.02580502414,0.0,0.0,496323.02580502414,0.0,3.1064010685437516e+60,3.830400082296263e+60,3.1064010685437516e+60,18115.494594875818,143149.50585971837,0.0,108480.69745580133,8.168793837580404e-19,0.0,202822603.9009429,3739.330750220879,383994.18766584696,0.13188308284040917
c3c,0.005029308695469606,0.5156678324630373,59.59858211036014,implicit,1.7024914289593524e+64,1.0,475957.98580717196,0.0,0.0,475957.98580717196,0.0,2.978939760643207e+60,3.6666984965166184e+60,2.978939760643207e+60,18670.545024160605,142730.4914312566,0.0,108480.69463233647,8.165051864478739e-19,0.0,202822603.9754509,3739.3308489194083,402765.75765518704,0.13467500108616431
c3c,0.005344787367709703,0.5342262143273246,58.076609120920004,implicit,1.702491897293929e+64,1.0,453101.394943176,0.0,0.0,453101.394943176,0.0,2.835884261317901e+60,3.465698915396568e+60,2.835884261317901e+60,19354.293382705837,142506.39976293937,0.0,108480.68934278874,8.102081802393937e-19,0.0,202822565.89413452,3739.330329165486,426574.28919173364,0.1380300313137282
c3c,0.005741951485071844,0.5569405283872109,56.33655181058902,implicit,1.7024933271008835e+64,1.0,427587.30169899535,0.0,0.0,427587.30169899535,0.0,2.6761959083786135e+60,3.260758928806867e+60,2.6761959083786135e+60,20193.485356317186,141934.31980789732,0.0,108480.68007745498,7.931320868905839e-19,0.0,202822457.89469686,3739.3286574140584,456413.982584129,0.1420884798575234
c3c,0.00605743015731194,0.5745116133247355,55.07345270482441,implicit,1.7024951268198108e+64,1.0,409475.54018244584,0.0,0.0,409475.54018244584,0.0,2.5628374857324696e+60,3.115762846864575e+60,2.5628374857324696e+60,20844.5454559639,141511.35788302406,0.0,108480.67076934285,7.723729673333561e-19,0.0,202822324.7797876,3739.326524096423,479994.64768637065,0.14519687410686563
c3c,0.006454594274674081,0.5960900390760843,53.61191918509854,implicit,1.702498223790985e+64,1.0,388972.08103996754,0.0,0.0,388972.08103996754,0.0,2.4345098360415634e+60,2.9520007135866444e+60,2.4345098360415634e+60,21646.512059386354,141014.02910417813,0.0,108480.6567637215,7.37278430535524e-19,0.0,202822098.1291246,3739.3228282326018,509566.80089260655,0.14897452374282
c3c,0.006954594274674082,0.6224715128986857,51.94356939755384,implicit,1.7025034320587575e+64,1.0,365765.0691744343,0.0,0.0,365765.0691744343,0.0,2.289261111504008e+60,2.7568759679779947e+60,2.289261111504008e+60,22630.894424817838,140679.97950562177,0.0,108480.63579297488,6.790650774702669e-19,0.0,202821720.06396627,3739.316580906338,545961.6355952757,0.15362788975329925
c3c,0.007351758392036223,0.6428582182947744,50.73405399496814,implicit,1.7025086024149402e+64,1.0,349380.3528646993,0.0,0.0,349380.3528646993,0.0,2.186711969904558e+60,2.628985787818138e+60,2.186711969904558e+60,23394.76645447082,140244.75669385405,0.0,108480.61672625208,6.218220943880287e-19,0.0,202821346.85273913,3739.310357435621,574682.6638657211,0.15718890956110718
c3c,0.007851758392036223,0.6678701832122022,49.335940531524294,implicit,1.7025164030634422e+64,1.0,330925.3516472545,0.0,0.0,330925.3516472545,0.0,2.0712052685806342e+60,2.4851747780234884e+60,2.0712052685806342e+60,24336.021086228255,139734.57161477103,0.0,108480.59002001623,5.361011645670157e-19,0.0,202820786.25203606,3739.3009424932648,610660.7260086884,0.16151247333688842
c3c,0.008481221097933306,0.698415296599379,47.74491188871452,implicit,1.7025282544238124e+64,1.0,310544.39216011215,0.0,0.0,310544.39216011215,0.0,1.9436443233149656e+60,2.3161436336445827e+60,1.9436443233149656e+60,25492.08365891318,139389.36295891285,0.0,108480.55268723099,4.068788639204959e-19,0.0,202819938.43351558,3739.2865985534213,655685.8611982942,0.16672824048974155
c3c,0.008981221097933307,0.721996525291086,46.59603354005288,implicit,1.7025392679060822e+64,1.0,296209.05378762167,0.0,0.0,296209.05378762167,0.0,1.8539218882818297e+60,2.2054852692540632e+60,1.8539218882818297e+60,26389.928414579932,194019.39067371062,0.0,108480.52056928129,2.8759627011491777e-19,0.0,202819153.64580935,3739.2732369177475,691200.6618031273,0.17071503988721076
c3c,0.00961068380383039,0.7509357748028691,45.36883979567959,implicit,1.7025551283564324e+64,1.0,280080.7794694156,0.0,0.0,280080.7794694156,0.0,1.752977773318435e+60,2.0812959847605453e+60,1.752977773318435e+60,27498.663961438728,194362.05139426666,0.0,108480.47769265845,1.1687188824007502e-19,0.0,202818027.52977243,3739.2539532207165,735675.2951609589,0.1755614702666962
c3c,0.01011068380383039,0.7733902641766862,44.45854694576229,implicit,1.7025692980716656e+64,1.0,268583.05683160835,0.0,0.0,268583.05683160835,0.0,1.681015490629711e+60,1.992836666103836e+60,1.681015490629711e+60,28364.547966855465,194480.64550268778,0.0,108480.44217916911,-3.478159141989368e-20,0.0,202817024.80991924,3739.2366907011933,770922.6191835704,0.17927985207469624
c3c,0.010740146509727473,0.801033651854893,43.38662466946778,implicit,1.7025890963558052e+64,1.0,255511.42290762905,0.0,0.0,255511.42290762905,0.0,1.5992023659551091e+60,1.8838543267125047e+60,1.5992023659551091e+60,29437.7209853283,194814.06439734672,0.0,108480.39629692171,-2.4550895367517044e-19,0.0,202815628.27076334,3739.212524918081,815198.3729814662,0.18380847813770215
c3c,0.01153259310595803,0.8349148897883661,42.14229571028567,implicit,1.702617094757567e+64,1.0,240740.08972342385,0.0,0.0,240740.08972342385,0.0,1.5067511138440363e+60,1.7718972019649427e+60,1.5067511138440363e+60,30764.689121328025,195089.4801761244,0.0,108480.3378157342,-5.41517059109995e-19,0.0,202813660.9952447,3739.1782709922245,870077.9502346378,0.1893635442089113
