# generated 2026-08-12T14:22:06Z | builder harvest_identity.py | code bb302e0+dirty
# Thinned trajectories (<=400 snapshots/run).
run,t_now,current_phase,R2,v2,Eb,Pb,P_HII,P_ram,P_drive,F_grav,F_rad,F_HII,shell_mass,n_IF_Str,n_IF_Str_raw
B3M,0.0008751930849616063,energy,0.1893277937797446,126.1570753592888,76447.03297140157,1879042.6601525603,1879042.6601525603,0.0,1879042.6601525603,6819.33990947223,154919.11222108535,846399.2158467498,5.432318298111489,1.176060715270994e+61,
B3M,0.000962712393457767,energy,0.2001326413017012,121.0454557091417,83724.9616787849,1738239.0476502043,1738239.0476502045,0.0,1738239.0476502045,7208.871024109874,154319.48802566592,874893.5603447816,6.4164655635707835,1.0879341385072625e+61,
B3M,0.0010589836328035438,energy,0.2115362251075836,116.13832542029648,91659.5795609144,1607967.9590333875,1607967.9590333877,0.0,1607967.9590333877,7620.075422384422,153722.58221085274,904183.868817715,7.5769834136599155,1.0063996885946749e+61,
B3M,0.0011648819960838983,energy,0.22357159093965945,111.43005006031854,100396.45375394053,1488669.2891709625,1488669.2891709625,0.0,1488669.2891709625,8054.170818573643,153135.86216660353,935063.9799621151,8.945238787044639,9.317326882201913e+60,
B3M,0.001281370195692288,energy,0.23627435603650376,106.92262447969358,110013.0817925672,1379217.5938337925,1379217.5938337925,0.0,1379217.5938337925,8512.474345600911,152236.3644710492,967555.3728362803,10.5582478088524,8.632287410583934e+60,
B3M,0.001409507215261517,energy,0.24968300134207072,102.61040022085463,120584.64153670042,1278520.657533292,1278520.657533292,0.0,1278520.657533292,8996.414786989779,151672.02116369648,1001602.8827919905,12.45974100553735,8.002042480851741e+60,
B3M,0.0015504579367876686,energy,0.263839042216237,98.49125655585873,132192.2979402562,1185643.834120398,1185643.834120398,0.0,1185643.834120398,9507.540863426633,151114.21010948397,1037151.5831501974,14.701419548431963,7.420742302354476e+60,
B3M,0.0017055037304664355,energy,0.27878708928982976,94.55640278505177,144925.22428778707,1099798.2535633103,1099798.2535633103,0.0,1099798.2535633103,10047.52609656295,150251.87705102342,1074158.0930427716,17.34443108861488,6.88344947226713e+60,
B3M,0.001876054103513079,energy,0.2945743195376756,90.79374165867296,158881.74466481296,1020321.9994460931,1020321.9994460933,0.0,1020321.9994460933,10618.153022042678,149708.52638351198,1112594.4289910477,20.460994369166126,6.386021168768343e+60,
B3M,0.002063659513864387,energy,0.3112507475588999,87.19666841064125,174169.17672196572,946645.6442408138,946645.6442408138,0.0,946645.6442408138,11221.327105240725,149168.60757936793,1152439.4362530343,24.136444540791715,5.9248934421937606e+60,
B3M,0.002270025465250826,energy,0.3288694391913053,83.7553298673047,190905.30667011,878277.5069426745,878277.5069426746,0.0,878277.5069426746,11859.089619808223,148334.16305367893,1193682.0409325704,28.47165021921891,5.496988945091672e+60,
B3M,0.0024970280117759085,energy,0.3474860975585993,80.45860644983203,209219.1591116507,814791.597079259,814791.597079259,0.0,814791.597079259,12533.609084922024,147804.09290620204,1236321.0763581127,33.58569870804359,5.0996414758355115e+60,
B3M,0.0027467308129534994,energy,0.36715945710059006,77.30048271523421,229251.2468038919,755809.9349412577,755809.9349412578,0.0,755809.9349412578,13247.203504682242,146986.37243621642,1280359.4120676408,39.61924940535939,4.7304853239668895e+60,
B3M,0.003,energy,0.3863595388944725,74.47144287155349,249443.53425051403,704926.9764051264,755809.9349412578,0.0,755809.9349412578,13247.203504682242,146986.37243621642,1280359.4120676408,46.165442607190236,4.4120175750428264e+60,
B3M,0.0035,implicit,0.4224007408593259,70.106676514777,289108.8758663014,624003.1964844007,624003.1964844008,0.0,624003.1964844008,15256.071512427421,145232.1059770897,1399091.1868603015,60.32760721723171,3.905529454713114e+60,
B3M,0.0038971641173621407,implicit,0.4495851536792467,66.994999492045,319489.7108776461,571230.9639128174,571230.9639128174,0.0,571230.9639128174,16247.953253582073,144593.93402086748,1450926.8829403652,72.74078284309563,3.5752370622054075e+60,
B3M,0.004212642789602237,implicit,0.47034879389320366,64.74786539152504,343411.6043667831,535791.4717381663,535791.4717381664,0.0,535791.4717381664,17007.283694966525,144209.5851234263,1489517.9117015684,83.29178905567325,3.353427332178432e+60,
B3M,0.004463236406415873,implicit,0.4863601676025457,63.10013697673939,362246.5207963342,510883.85862657084,510883.8586265709,0.0,510883.8586265709,17593.94192741277,143724.8053168981,1518616.2553849313,92.09076587008222,3.197534834829075e+60,
B3M,0.00477871507865597,implicit,0.50596089697826,61.240415376666625,385780.3323353539,482944.60043717845,482944.60043717845,0.0,482944.60043717845,18313.549614190095,143157.54945569916,1553606.7035789748,103.67951284388474,3.022667788608368e+60,
B3M,0.005029308695469606,implicit,0.5211292320465483,59.86368795338077,404826.7423743649,463576.9188783059,463576.918878306,0.0,463576.918878306,18871.590299711865,143011.5525721092,1582058.501047268,113.2865605336987,2.90144877687279e+60,
B3M,0.005344787367709703,implicit,0.5397581696448049,58.296283845992946,428675.6834995476,441537.64688485046,441537.6468848505,0.0,441537.6468848505,19558.43136941868,142525.28555294647,1616501.2757016434,125.87508004086831,2.7635087367963676e+60,
B3M,0.005741951485071844,implicit,0.5625459117405522,56.53575888257045,458536.14250239945,416917.26071865996,416917.2607186601,0.0,416917.2607186601,20400.9962729163,141958.38489062077,1657966.2486341102,142.50037424629622,2.6094139438526715e+60,
B3M,0.00605743015731194,implicit,0.5801696644446573,55.235660196610546,482128.51601202576,399431.17179305136,399431.1717930514,0.0,399431.1717930514,21054.562782762394,141539.22817176743,1689514.2234118374,156.3173331793062,2.4999714991160852e+60,
B3M,0.006454594274674081,implicit,0.6018016477737744,53.756219525544154,511688.43739082536,379623.33067472,379623.33067472,0.0,379623.33067472,21859.255665983364,141300.59766013603,1727704.6586024915,174.4625452038461,2.375997603857594e+60,
B3M,0.006954594274674082,implicit,0.628245300991977,52.09684556389424,548724.6179429699,357607.02679746144,357607.02679746144,0.0,357607.02679746144,22846.942538336603,140725.29603506593,1773676.4747456776,198.48597878024617,2.2382013172985116e+60,
B3M,0.007351758392036223,implicit,0.6486840314562715,50.87007415131985,578008.297190181,342043.4255547322,342043.42555473227,0.0,342043.42555473227,23613.59213219879,140301.3362979178,1808662.4635994628,218.4951029628473,2.1407913946933987e+60,
B3M,0.007851758392036223,implicit,0.6737560140370341,49.47629178838031,614713.2775148785,324482.01801755576,324482.0180175558,0.0,324482.0180175558,24558.20588601531,139804.133989739,1850997.3963968703,244.82177976995794,2.030877543628089e+60,
B3M,0.008481221097933306,implicit,0.7043840064839623,47.91504319905598,659634.3530740623,304555.1902237143,304555.19022371434,0.0,304555.19022371434,25718.883598059423,139458.09366009536,1898868.2899392587,279.75029025492995,1.9061589310852296e+60,
B3M,0.008981221097933307,implicit,0.728041146367209,46.75615410909204,695112.4139636542,290542.6326948792,290542.6326948792,0.0,290542.6326948792,26620.86891335784,193973.22566565863,1935225.5141691922,308.8942762024347,1.8184567262358743e+60,
B3M,0.00961068380383039,implicit,0.7570711848138215,45.53287356010115,739528.9937334362,274773.418228466,274773.41822846606,0.0,274773.41822846606,27734.755286190863,194315.52734073426,1979055.68313362,347.3379497028969,1.7197599055733466e+60,
B3M,0.01011068380383039,implicit,0.7795983408216389,44.605413803402975,774741.4816947896,263531.59995812067,263531.59995812067,0.0,263531.59995812067,28604.84969903314,194676.88614027255,2012724.6945210756,379.27551341174205,1.649399284623445e+60,
B3M,0.010740146509727473,implicit,0.8073244022032915,43.52978397003617,818946.8277462549,250747.22490652092,250747.22490652092,0.0,250747.22490652092,29683.10440708251,194766.90755955898,2053724.3796633242,421.19802436945116,1.5693840641799863e+60,
B3M,0.01153259310595803,implicit,0.8413098972335706,42.29884514384716,874022.1069553755,236371.34799460726,236371.34799460732,0.0,236371.34799460732,31016.670216293758,195268.53430618922,2102406.5067881024,476.66150566039937,1.4794079053507862e+60,
B3M,0.012162055811855112,implicit,0.867634240774613,41.3731065968607,917600.2261155884,226177.89548034486,226177.89548034492,0.0,226177.89548034492,32059.278246299986,195568.27406270473,2139603.9382389416,522.8199306449973,1.4156088266538128e+60,
B3M,0.012954502408085669,implicit,0.8999811532552743,40.3075813151806,972228.5774843447,214644.75838462837,214644.7583846284,0.0,214644.7583846284,33352.83105420333,195833.5992259331,2184726.020460016,583.501975875303,1.343424890920254e+60,
B3M,0.013952133565570108,implicit,0.9395616472936323,39.09814104453654,1039056.2858030203,201534.88335708788,201534.8833570879,0.0,201534.8833570879,34955.70661987714,196248.9390921508,2235685.2094432465,663.9233277995769,1.261372421708348e+60,
B3M,0.014744580161800665,implicit,0.9701726664758322,38.19090246084026,1091792.2981361875,192291.73366672394,192291.73366672394,0.0,192291.73366672394,36211.65014049797,196494.3328148401,2274408.911914924,730.9525584570567,1.2035211261165612e+60,
B3M,0.015742211319285104,implicit,1.0077327497939144,37.15101230642166,1157755.4804390976,181890.88062897147,181890.8806289715,0.0,181890.8806289715,37773.65168775756,196901.93523853348,2321194.511730659,819.1778571325428,1.1384239629578784e+60,
B3M,0.016998154535039896,implicit,1.0536185153093038,35.97615700062854,1240201.6087175987,170418.29497293453,170418.29497293456,0.0,170418.29497293456,39715.710135029694,197438.30782840805,2377348.5946468897,936.2509430448492,1.0666190083457725e+60,
B3M,0.017995785692524337,implicit,1.0890568440454624,35.10084378629251,1305171.3551785515,162359.56367722602,162359.56367722605,0.0,162359.56367722605,41243.08315296889,197828.76564402034,2419852.177270813,1033.9361792974703,1.0161807852399798e+60,
B3M,0.019251728908279128,implicit,1.1324883093091869,34.1036798137357,1386356.5647607644,153322.9131829561,153322.9131829561,0.0,153322.9131829561,43150.26682022686,198161.22872184677,2471066.20593522,1162.6346681589964,9.596219328556375e+59,
B3M,0.02024936006576357,implicit,1.166127362197635,33.358492622463,1450776.7794339233,146926.71095296033,146926.71095296036,0.0,146926.71095296036,44656.03369393988,198536.1531128034,2510744.9186499314,1269.346073408437,9.195891952858795e+59,
B3M,0.02150530328151836,implicit,1.2074657310548886,32.50295814059199,1531322.0854106213,139659.33946900666,139659.3394690067,0.0,139659.3394690067,46543.0537565416,198870.3643103988,2558759.5440582978,1409.1801865112143,8.74103958112687e+59,
B3M,0.023086442111602552,implicit,1.258056686967719,31.534071541777678,1631961.686831593,131556.20207742022,131556.20207742022,0.0,131556.20207742022,48911.38548394199,199492.07814061083,2616505.2606977886,1593.8326452712843,8.233878048353868e+59,
B3M,0.024342385327357344,implicit,1.2971932839534088,30.812840531913764,1708730.3923922498,125625.68800312316,125625.68800312317,0.0,125625.68800312317,50791.279233473106,199805.9451893532,2656425.865323608,1747.2544729916822,7.862697299132548e+59,
B3M,0.025923524157441535,implicit,1.3452316610937043,29.984899987193252,1804537.65676974,118931.69703492006,118931.69703492006,0.0,118931.69703492006,53159.98760194449,200242.39318400688,2704591.2605488827,1948.6476905264688,7.44373183480172e+59,
B3M,0.027914060010209022,implicit,1.403940841004759,29.047797680657425,1923970.4127460178,111523.20962854853,111523.20962854855,0.0,111523.20962854855,56153.47308709102,200941.93794379628,2762312.062036915,2215.0753813669457,6.9800472584490985e+59,
B3M,0.02949519884029321,implicit,1.449297669608725,28.34936624797334,2017800.60476495,106301.60344507982,106301.60344507983,0.0,106301.60344507983,58546.10251880282,201360.32833351826,2805852.695306948,2436.7718450054476,6.653235843614319e+59,
B3M,0.031485734693060694,implicit,1.504901201727175,27.551936530324614,2134788.633619838,100432.49654323957,100432.49654323958,0.0,100432.49654323958,61581.72303782075,201882.83650146943,2858249.2651164336,2728.1362320225203,6.285898464460843e+59,
B3M,0.03399167086119705,implicit,1.5727648738135354,26.654346519383004,2284850.31943828,94145.03377134197,94145.03377134199,0.0,94145.03377134199,65451.701064130844,202643.6345949338,2926408.042480142,3114.106704788322,5.892376905766839e+59,
B3M,0.03598220671396454,implicit,1.6251369492032561,25.99098796185475,2402855.3619661736,89723.94789722383,89723.94789722383,0.0,89723.94789722383,68572.09855826198,203154.48701166158,2977818.1157388245,3435.6742516081204,5.6156686901605085e+59,
B3M,0.0384881428821009,implicit,1.6892855410276915,25.238728370430277,2550124.775969704,84763.84268016134,84763.84268016135,0.0,84763.84268016135,72565.72269900197,203902.17025976625,3039671.3526362805,3858.7912137725966,5.305224174285372e+59,
B3M,0.04047867873486839,implicit,1.7389491238450439,24.67912010351039,2661248.421736087,81081.91678205463,81081.91678205463,0.0,81081.91678205463,75796.27903138271,204392.52116083197,3081112.9768755254,4209.23055931484,5.074778719420041e+59,
B3M,0.04298461490300475,implicit,1.7999550889549796,24.034812660091646,2799774.595382502,76907.46171014817,76907.46171014819,0.0,76907.46171014819,79941.98389112247,204968.3319094656,3131134.1875448166,4667.959653279208,4.813506704588066e+59,
B3M,0.04613940162540572,implicit,1.8745734333851447,23.303111851625886,2972227.865054188,72264.70772352179,72264.7077235218,0.0,72264.7077235218,85297.7439212792,205742.84500020882,3191104.528548011,5272.899089387377,4.522924660330712e+59,
B3M,0.048645337793542076,implicit,1.9322620104092836,22.75692620904064,3113205.636148721,69103.01039461861,69103.01039461861,0.0,69103.01039461861,89668.94422796942,206318.95053833228,3242192.988275176,5774.842350076632,4.325039423292061e+59,
B3M,0.05180012451594304,implicit,2.0030333712715294,22.13406962158987,3289116.3164044456,65528.1146273518,65528.11462735182,0.0,65528.11462735182,95326.35393490091,207092.474923851,3303801.198379408,6432.8976404619125,4.101292801555985e+59,
B3M,0.05577176568956445,implicit,2.0894855036039184,21.4335845400347,3508432.558332904,61563.546983835375,61563.54698383539,0.0,61563.54698383539,102711.42500488393,208046.18140750233,3377631.1612113533,7302.308452547955,3.853157282472261e+59,
B3M,0.05892655241196541,implicit,2.1562564477396444,20.914560086987013,3673808.288958196,58652.98905646879,58652.989056468796,0.0,58652.989056468796,108799.16509751847,208665.32539108745,3426895.297491291,8024.968190817123,3.6709904317410224e+59,
B3M,0.06289819358558682,implicit,2.2380937015459064,20.320873884378837,3879729.5801312504,55383.394219305716,55383.39421930573,0.0,55383.39421930573,116751.88462126092,209591.42531537174,3486149.1386725544,8973.810236682282,3.466352073901496e+59,
B3M,0.06789819358558682,implicit,2.3379429269409817,19.65132001030665,4135757.6096244617,51784.02027594437,51784.02027594438,0.0,51784.02027594438,127245.16925284792,210668.40241595628,3556914.6017079772,10229.250211557175,3.241073404921536e+59,
B3M,0.07186983475920823,implicit,2.414965996879175,19.15319736006122,4341004.46015541,49311.1783533756,49311.1783533756,0.0,49311.1783533756,135979.4987220245,211453.46277825843,3613909.6030209255,11273.925147144864,3.086302451505704e+59,
B3M,0.07686983475920824,implicit,2.5092570142921695,18.587318122564543,4596568.5579090575,46539.784690168315,46539.78469016832,0.0,46539.78469016832,147490.68028674845,212521.0430920746,3682345.4425331736,12646.709039476791,2.912845654437327e+59,
B3M,0.08316446181817908,implicit,2.6241628111551654,17.953354900876143,4914392.830206286,43496.41414140536,43496.41414140536,0.0,43496.41414140536,162834.863554981,213831.02446489813,3763958.8958847807,14464.86603946068,2.7223662885179686e+59,
