run_name,nCore,PISM,nISM,mCloud,sfe,fate,handed_off,t_phase_transition,fAbsIon_final,ratio_max_f1,ratio_max_pre_f1,ratio_max_post_f1,ratio_first_f1,frac_unconf_f1,t_cross_f1,R2_cross_f1,ratio_max_ffin,ratio_max_pre_ffin,ratio_max_post_ffin,ratio_first_ffin,frac_unconf_ffin,t_cross_ffin,R2_cross_ffin
5e5_sfe005_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,500000.0,0.05,recollapsed,True,0.256857646471167,1.0,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583,2.8927139008781393,0.16203273252079653,2.8927139008781393,0.06163357366439273,0.3076923076923077,0.2841260461287976,4.573858653407583
5e5_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,500000.0,0.05,recollapsed,True,0.005958549760309,1.0,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834,1.3252296720796986,0.2262735381174018,1.3252296720796986,0.03465910544779579,0.18461538461538463,0.0160414795185117,0.5731639915186834
5e5_sfe005_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,500000.0,0.05,dispersed,False,,1.0,0.7278716427472735,0.7278716427472735,,0.2317794052218609,0.0,,,0.7278716427472735,0.7278716427472735,,0.2317794052218609,0.0,,
5e5_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,500000.0,0.05,recollapsed,True,3.1100164785867155,1.0,4.0682643120346995,0.5680995758295047,4.0682643120346995,0.2317794052218609,0.27692307692307694,3.346316186660707,69.26849367708803,4.0682643120346995,0.5680995758295047,4.0682643120346995,0.2317794052218609,0.27692307692307694,3.346316186660707,69.26849367708803
5e5_sfe005_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.7051032390551595,0.7051032390551595,,0.2317794052218609,0.0,,,0.7051032390551595,0.7051032390551595,,0.2317794052218609,0.0,,
5e5_sfe005_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,500000.0,0.05,recollapsed,True,4.162016478586712,1.0,4.092891748699914,0.5661759483418631,4.092891748699914,0.2317794052218609,0.23076923076923078,4.608816783825504,74.87728709177718,4.092891748699914,0.5661759483418631,4.092891748699914,0.2317794052218609,0.23076923076923078,4.608816783825504,74.87728709177718
5e5_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,500000.0,0.05,dispersed,False,,1.0,0.7033714728536749,0.7033714728536749,,0.2317794052218609,0.0,,,0.7033714728536749,0.7033714728536749,,0.2317794052218609,0.0,,
5e5_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,500000.0,0.05,dispersed,True,9.962016478586728,1.0,0.7163099756749447,0.7163099756749447,0.06410483399057884,0.2317794052218609,0.0,,,0.7163099756749447,0.7163099756749447,0.06410483399057884,0.2317794052218609,0.0,,
5e5_sfe005_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,500000.0,0.05,dispersed,False,,1.0,0.7258144029802654,0.7258144029802654,,0.2317794052218609,0.0,,,0.7258144029802654,0.7258144029802654,,0.2317794052218609,0.0,,
5e5_sfe005_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,500000.0,0.05,recollapsed,True,8.848627398257618,1.0,0.7153954980365548,0.7153954980365548,0.15678811040652255,0.2317794052218609,0.0,,,0.7153954980365548,0.7153954980365548,0.15678811040652255,0.2317794052218609,0.0,,
5e5_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,500000.0,0.1,recollapsed,False,,1.0,0.8464034100692629,0.8464034100692629,,0.16389278917176256,0.0,,,0.8464034100692629,0.8464034100692629,,0.16389278917176256,0.0,,
5e5_sfe010_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6957950684042515,0.6957950684042515,,0.16389278917176256,0.0,,,0.6957950684042515,0.6957950684042515,,0.16389278917176256,0.0,,
5e5_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6755929280581582,0.6755929280581582,,0.16389278917176256,0.0,,,0.6755929280581582,0.6755929280581582,,0.16389278917176256,0.0,,
5e5_sfe010_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,500000.0,0.1,recollapsed,True,8.570581415904817,1.0,0.7494922756355774,0.7494922756355774,0.13903211760168718,0.16389278917176256,0.0,,,0.7494922756355774,0.7494922756355774,0.13903211760168718,0.16389278917176256,0.0,,
5e5_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,500000.0,0.1,recollapsed,False,,1.0,0.8421395815898862,0.8421395815898862,,0.16389278917176256,0.0,,,0.8421395815898862,0.8421395815898862,,0.16389278917176256,0.0,,
5e5_sfe010_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6937164056133354,0.6937164056133354,,0.16389278917176256,0.0,,,0.6937164056133354,0.6937164056133354,,0.16389278917176256,0.0,,
5e5_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM1p0,100.0,1000000.0,1.0,500000.0,0.1,recollapsed,True,4.328293953478288,1.0,3.1353858992368875,0.5125585260808854,3.1353858992368875,0.16389278917176256,0.676923076923077,5.911769612382423,76.06354391469849,3.1353858992368875,0.5125585260808854,3.1353858992368875,0.16389278917176256,0.676923076923077,5.911769612382423,76.06354391469849
5e5_sfe010_n1e2_PL0_yesPHII_PISM1000000p0_nISM0p1,100.0,1000000.0,0.1,500000.0,0.1,recollapsed,True,4.308423879383368,1.0,2.8866307865801732,0.49764760164056626,2.8866307865801732,0.16389278917176256,0.7230769230769231,5.28672911399624,90.90651902176468,2.8866307865801732,0.49764760164056626,2.8866307865801732,0.16389278917176256,0.7230769230769231,5.28672911399624,90.90651902176468
5e5_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,500000.0,0.1,recollapsed,False,,1.0,0.753341567061754,0.753341567061754,,0.09216368899067799,0.0,,,0.753341567061754,0.753341567061754,,0.09216368899067799,0.0,,
5e5_sfe010_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6902260195959995,0.6902260195959995,,0.09216368899067799,0.0,,,0.6902260195959995,0.6902260195959995,,0.09216368899067799,0.0,,
5e5_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM1p0,1000.0,100000.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6738161322081386,0.6738161322081386,,0.09216368899067799,0.0,,,0.6738161322081386,0.6738161322081386,,0.09216368899067799,0.0,,
5e5_sfe010_n1e3_PL0_yesPHII_PISM100000p0_nISM0p1,1000.0,100000.0,0.1,500000.0,0.1,recollapsed,True,8.652757631744622,1.0,0.745098136073266,0.745098136073266,0.13158495539061876,0.09216368899067799,0.0,,,0.745098136073266,0.745098136073266,0.13158495539061876,0.09216368899067799,0.0,,
5e5_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM0p1,1000.0,10000.0,0.1,500000.0,0.1,recollapsed,False,,1.0,0.7736909172990544,0.7736909172990544,,0.09216368899067799,0.0,,,0.7736909172990544,0.7736909172990544,,0.09216368899067799,0.0,,
5e5_sfe010_n1e3_PL0_yesPHII_PISM10000p0_nISM1p0,1000.0,10000.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.688556225116548,0.688556225116548,,0.09216368899067799,0.0,,,0.688556225116548,0.688556225116548,,0.09216368899067799,0.0,,
5e5_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM0p1,10000.0,0.0,0.1,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.245618783426782,0.14494716827650256,2.245618783426782,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889,2.245618783426782,0.14494716827650256,2.245618783426782,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889
5e5_sfe010_n1e4_PL0_yesPHII_PISM0p0_nISM1p0,10000.0,0.0,1.0,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.245618783407932,0.14494716827650256,2.245618783407932,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889,2.245618783407932,0.14494716827650256,2.245618783407932,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889
5e5_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM1p0,10000.0,1000000.0,1.0,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.24492410769605,0.13449574269939693,2.24492410769605,0.051827451133041214,0.3076923076923077,0.3508967005977946,5.868452562531516,2.24492410769605,0.13449574269939693,2.24492410769605,0.051827451133041214,0.3076923076923077,0.3508967005977946,5.868452562531516
5e5_sfe010_n1e4_PL0_yesPHII_PISM1000000p0_nISM0p1,10000.0,1000000.0,0.1,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.244924107702155,0.13449574269939693,2.244924107702155,0.051827451133041214,0.3076923076923077,0.3508967005977946,5.868452562531516,2.244924107702155,0.13449574269939693,2.244924107702155,0.051827451133041214,0.3076923076923077,0.3508967005977946,5.868452562531516
5e5_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM0p1,10000.0,100000.0,0.1,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.245582672684487,0.14494716827650256,2.245582672684487,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889,2.245582672684487,0.14494716827650256,2.245582672684487,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889
5e5_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM0p1,10000.0,10000.0,0.1,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.2456151724623687,0.14494716827650256,2.2456151724623687,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889,2.2456151724623687,0.14494716827650256,2.2456151724623687,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889
5e5_sfe010_n1e4_PL0_yesPHII_PISM100000p0_nISM1p0,10000.0,100000.0,1.0,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.245582672665751,0.14494716827650256,2.245582672665751,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889,2.245582672665751,0.14494716827650256,2.245582672665751,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889
5e5_sfe010_n1e4_PL0_yesPHII_PISM10000p0_nISM1p0,10000.0,10000.0,1.0,500000.0,0.1,recollapsed,True,0.3237281303447041,1.0,2.245615172443536,0.14494716827650256,2.245615172443536,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889,2.245615172443536,0.14494716827650256,2.245615172443536,0.051827451133041214,0.3076923076923077,0.3580570116126546,5.918165318865889
5e5_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM1p0,1000.0,1000000.0,1.0,500000.0,0.1,recollapsed,True,4.584910006348466,1.0,3.1923029271534653,0.510512499035897,3.1923029271534653,0.09216368899067799,0.7230769230769231,6.2073539677836695,76.81670830178727,3.1923029271534653,0.510512499035897,3.1923029271534653,0.09216368899067799,0.7230769230769231,6.2073539677836695,76.81670830178727
5e5_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM0p1,100000.0,0.0,0.1,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n1e5_PL0_yesPHII_PISM0p0_nISM1p0,100000.0,0.0,1.0,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM0p1,100000.0,1000000.0,0.1,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n1e5_PL0_yesPHII_PISM1000000p0_nISM1p0,100000.0,1000000.0,1.0,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM0p1,100000.0,100000.0,0.1,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n1e3_PL0_yesPHII_PISM1000000p0_nISM0p1,1000.0,1000000.0,0.1,500000.0,0.1,recollapsed,True,4.4709500587262685,1.0,2.7978518390636227,0.553863715821194,2.7978518390636227,0.09216368899067799,0.7384615384615385,5.280806711826802,100.32000874166732,2.7978518390636227,0.553863715821194,2.7978518390636227,0.09216368899067799,0.7384615384615385,5.280806711826802,100.32000874166732
5e5_sfe010_n1e5_PL0_yesPHII_PISM100000p0_nISM1p0,100000.0,100000.0,1.0,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM1p0,100000.0,10000.0,1.0,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n1e5_PL0_yesPHII_PISM10000p0_nISM0p1,100000.0,10000.0,0.1,500000.0,0.1,recollapsed,True,0.005245916085961,1.0,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,,0.9687653942062969,0.16076566359635497,0.9687653942062969,0.029144717523779867,0.0,,
5e5_sfe010_n50_PL0_yesPHII_PISM0p0_nISM0p1,50.0,0.0,0.1,500000.0,0.1,recollapsed,False,,1.0,0.8402818348272423,0.8402818348272423,,0.19490247003644706,0.0,,,0.8402818348272423,0.8402818348272423,,0.19490247003644706,0.0,,
5e5_sfe010_n50_PL0_yesPHII_PISM0p0_nISM1p0,50.0,0.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6937649884824856,0.6937649884824856,,0.19490247003644706,0.0,,,0.6937649884824856,0.6937649884824856,,0.19490247003644706,0.0,,
5e5_sfe010_n50_PL0_yesPHII_PISM100000p0_nISM1p0,50.0,100000.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6720964625070077,0.6720964625070077,,0.19490247003644706,0.0,,,0.6720964625070077,0.6720964625070077,,0.19490247003644706,0.0,,
5e5_sfe010_n50_PL0_yesPHII_PISM100000p0_nISM0p1,50.0,100000.0,0.1,500000.0,0.1,recollapsed,True,8.558646865923311,1.0,0.7628828825117528,0.7628828825117528,0.1402091504999847,0.19490247003644706,0.0,,,0.7628828825117528,0.7628828825117528,0.1402091504999847,0.19490247003644706,0.0,,
5e5_sfe010_n50_PL0_yesPHII_PISM10000p0_nISM0p1,50.0,10000.0,0.1,500000.0,0.1,recollapsed,False,,1.0,0.8427136205590402,0.8427136205590402,,0.19490247003644706,0.0,,,0.8427136205590402,0.8427136205590402,,0.19490247003644706,0.0,,
5e5_sfe010_n50_PL0_yesPHII_PISM10000p0_nISM1p0,50.0,10000.0,1.0,500000.0,0.1,dispersed,False,,1.0,0.6915426524466608,0.6915426524466608,,0.19490247003644706,0.0,,,0.6915426524466608,0.6915426524466608,,0.19490247003644706,0.0,,
5e5_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM1p0,50.0,1000000.0,1.0,500000.0,0.1,recollapsed,True,4.262022208086618,1.0,3.008111930890748,0.4978777095188367,3.008111930890748,0.19490247003644706,0.6461538461538462,5.579569352163736,84.16545626772731,3.008111930890748,0.4978777095188367,3.008111930890748,0.19490247003644706,0.6461538461538462,5.579569352163736,84.16545626772731
5e5_sfe010_n50_PL0_yesPHII_PISM1000000p0_nISM0p1,50.0,1000000.0,0.1,500000.0,0.1,recollapsed,True,4.236797421753012,1.0,2.9038910133999645,0.5063141610924525,2.9038910133999645,0.19490247003644706,0.7076923076923077,5.347040542634675,84.5858817408548,2.9038910133999645,0.5063141610924525,2.9038910133999645,0.19490247003644706,0.7076923076923077,5.347040542634675,84.5858817408548
5e5_sfe020_n1e2_PL0_yesPHII_PISM0p0_nISM0p1,100.0,0.0,0.1,500000.0,0.2,recollapsed,False,,1.0,0.9599090304743756,0.9599090304743756,,0.13781685823277956,0.0,,,0.9599090304743756,0.9599090304743756,,0.13781685823277956,0.0,,
5e5_sfe020_n1e2_PL0_yesPHII_PISM0p0_nISM1p0,100.0,0.0,1.0,500000.0,0.2,dispersed,False,,1.0,0.6413195854519619,0.6413195854519619,,0.13781685823277956,0.0,,,0.6413195854519619,0.6413195854519619,,0.13781685823277956,0.0,,
5e5_sfe020_n1e2_PL0_yesPHII_PISM100000p0_nISM1p0,100.0,100000.0,1.0,500000.0,0.2,dispersed,False,,1.0,0.6192979766509855,0.6192979766509855,,0.13781685823277956,0.0,,,0.6192979766509855,0.6192979766509855,,0.13781685823277956,0.0,,
5e5_sfe020_n1e2_PL0_yesPHII_PISM10000p0_nISM0p1,100.0,10000.0,0.1,500000.0,0.2,recollapsed,False,,1.0,0.9575582238936795,0.9575582238936795,,0.13781685823277956,0.0,,,0.9575582238936795,0.9575582238936795,,0.13781685823277956,0.0,,
5e5_sfe020_n1e2_PL0_yesPHII_PISM100000p0_nISM0p1,100.0,100000.0,0.1,500000.0,0.2,recollapsed,True,9.007712666880188,1.0,0.866564438072804,0.866564438072804,0.07463886221873525,0.13781685823277956,0.0,,,0.866564438072804,0.866564438072804,0.07463886221873525,0.13781685823277956,0.0,,
5e5_sfe020_n1e2_PL0_yesPHII_PISM10000p0_nISM1p0,100.0,10000.0,1.0,500000.0,0.2,dispersed,False,,1.0,0.639052576334517,0.639052576334517,,0.13781685823277956,0.0,,,0.639052576334517,0.639052576334517,,0.13781685823277956,0.0,,
5e5_sfe020_n1e3_PL0_yesPHII_PISM0p0_nISM0p1,1000.0,0.0,0.1,500000.0,0.2,recollapsed,False,,1.0,0.9373895655255153,0.9373895655255153,,0.07750011556969802,0.0,,,0.9373895655255153,0.9373895655255153,,0.07750011556969802,0.0,,
5e5_sfe020_n1e3_PL0_yesPHII_PISM0p0_nISM1p0,1000.0,0.0,1.0,500000.0,0.2,dispersed,False,,1.0,0.6536354080275798,0.6536354080275798,,0.07750011556969802,0.0,,,0.6536354080275798,0.6536354080275798,,0.07750011556969802,0.0,,
