# generated 2026-08-28T09:16:52Z | builder k10_composition_check.py | code 109420b0+dirty
# Batch 16: K10 composition mapping routed through the REAL P_drive
# expressions. Gates pre-registered in PLAN.md SBatch-16 before this ran.
config,variant,phase,t,R2,in_ramp_window,P_conf_used,P_conf_ramped,P_conf_unramped,P_ram,rho,mapped_return,composed_drive,target_drive,g160_relerr,g161_nonneg,g162_exceeds_conf,shipped_drive,composed_over_shipped
B3MW01,A/unramped,energy,0.00017512973762936871,0.04866384577427534,True,2862764.5185289984,2134216.981481812,2862764.5185289984,0.0,1.0870322202206506,3111917.270545479,3111917.270545479,3111917.270545479,0.0,True,True,2134216.981481812,1.4581072578594318
B3MW01,A/ramped,energy,0.00019264271139230558,0.05155540482850826,True,1970319.8491502022,1970319.8491502022,2610994.621210796,0.0,1.1614025867646096,2288334.5695567,2288334.5695567,2288334.5695567,0.0,True,True,1970319.8491502022,1.1614025867646096
B3MW01,A/unramped,energy,0.00019264271139230558,0.05155540482850826,True,2610994.621210796,1970319.8491502022,2610994.621210796,0.0,1.0933793535573921,2854807.6110812877,2854807.6110812877,2854807.6110812877,0.0,True,True,1970319.8491502022,1.4489056750418285
B3MW01,A/ramped,energy,0.00021190698253153615,0.054621537236364454,True,1818911.894654745,1818911.894654745,2381891.3213478485,0.0,1.162927686312354,2115263.001256863,2115263.001256863,2115263.001256863,0.0,True,True,1818911.894654745,1.162927686312354
B3MW01,A/unramped,energy,0.00021190698253153615,0.054621537236364454,True,2381891.3213478485,1818911.894654745,2381891.3213478485,0.0,1.096490472711339,2611721.1408917382,2611721.1408917382,2611721.1408917382,0.0,True,True,1818911.894654745,1.435870065266399
B3MW01,A/ramped,energy,0.00023309768078468978,0.057870711393147964,True,1679384.2129386778,1679384.2129386778,2173660.380045904,0.0,1.1682428859666423,1961928.659570299,1961928.659570299,1961928.659570299,0.0,True,True,1679384.2129386778,1.1682428859666423
B3MW01,A/unramped,energy,0.00023309768078468978,0.057870711393147964,True,2173660.380045904,1679384.2129386778,2173660.380045904,0.0,1.1019826731191684,2395336.0760562127,2395336.0760562127,2395336.0760562127,0.0,True,True,1679384.2129386778,1.4263180858802544
B3MW01,A/ramped,energy,0.00025640744886315877,0.06131122947564977,True,1551105.6011176654,1551105.6011176654,1984611.3334812312,0.0,1.1766081105635229,1825043.4306155536,1825043.4306155536,1825043.4306155536,0.0,True,True,1551105.6011176654,1.1766081105635229
B3MW01,A/unramped,energy,0.00025640744886315877,0.06131122947564977,True,1984611.3334812312,1551105.6011176654,1984611.3334812312,0.0,1.1095634770062281,2202052.251683402,2202052.251683402,2202052.251683402,0.0,True,True,1551105.6011176654,1.4196662368420887
B3MW01,A/ramped,energy,0.00028204819374947466,0.06495695581796088,True,1432831.2412985847,1432831.2412985847,1812515.4247955189,0.0,1.1797485420803917,1690380.5679692433,1690380.5679692433,1690380.5679692433,0.0,True,True,1432831.2412985847,1.1797485420803917
B3MW01,A/unramped,energy,0.00028204819374947466,0.06495695581796088,True,1812515.4247955189,1432831.2412985847,1812515.4247955189,0.0,1.1140427851065602,2019219.7318878,2019219.7318878,2019219.7318878,0.0,True,True,1432831.2412985847,1.4092516087643143
B3MW01,A/ramped,energy,0.00031025301312442215,0.06882009436293991,True,1323807.8506865292,1323807.8506865292,1655758.131042709,0.0,1.1856689474925697,1569597.8610058979,1569597.8610058979,1569597.8610058979,0.0,True,True,1323807.8506865292,1.1856689474925697
B3MW01,A/unramped,energy,0.00031025301312442215,0.06882009436293991,True,1655758.131042709,1323807.8506865292,1655758.131042709,0.0,1.1204754687794711,1855236.3680655004,1855236.3680655004,1855236.3680655004,0.0,True,True,1323807.8506865292,1.4014393154590914
B3MW01,A/ramped,energy,0.0003412783144368644,0.0729119969641011,True,1223470.3916516302,1223470.3916516302,1513008.9511214853,0.0,1.190370579577234,1456383.1592059364,1456383.1592059364,1456383.1592059364,0.0,True,True,1223470.3916516302,1.190370579577234
B3MW01,A/unramped,energy,0.0003412783144368644,0.0729119969641011,True,1513008.9511214853,1223470.3916516302,1513008.9511214853,0.0,1.1263208872603883,1704133.5842600607,1704133.5842600607,1704133.5842600607,0.0,True,True,1223470.3916516302,1.3928686757670994
B3MW01,A/ramped,energy,0.0003754061458805508,0.07724595764662288,True,1131174.9289444,1131174.9289444,1382926.9757684006,0.0,1.19707217209521,1354098.029211118,1354098.029211118,1354098.029211118,0.0,True,True,1131174.9289444,1.19707217209521
B3MW01,A/unramped,energy,0.0003754061458805508,0.07724595764662288,True,1382926.9757684006,1131174.9289444,1382926.9757684006,0.0,1.1337703955646994,1567921.664354033,1567921.664354033,1567921.664354033,0.0,True,True,1131174.9289444,1.3861000842877593
B3MW01,A/ramped,energy,0.0004129467604686059,0.0818368668388793,True,1046297.5125380663,1046297.5125380663,1264254.7358320463,0.0,1.2022980894058244,1257961.5002745837,1257961.5002745837,1257961.5002745837,0.0,True,True,1046297.5125380663,1.2022980894058244
B3MW01,A/unramped,energy,0.0004129467604686059,0.0818368668388793,True,1264254.7358320463,1046297.5125380663,1264254.7358320463,0.0,1.140519483343588,1441907.15812585,1441907.15812585,1441907.15812585,0.0,True,True,1046297.5125380663,1.3781043544948604
B3MW01,A/ramped,energy,0.00045424143651546654,0.08670071904259337,True,968288.7137434273,968288.7137434273,1155865.3902795177,0.0,1.2061502419573091,1167901.6663661664,1167901.6663661664,1167901.6663661664,0.0,True,True,968288.7137434273,1.2061502419573091
B3MW01,A/unramped,energy,0.00045424143651546654,0.08670071904259337,True,1155865.3902795177,968288.7137434273,1155865.3902795177,0.0,1.146636989125892,1325358.0109449304,1325358.0109449304,1325358.0109449304,0.0,True,True,968288.7137434273,1.3687632543201549
B3MW01,A/ramped,energy,0.0004996655801670132,0.0918521236295082,True,896800.5000969147,896800.5000969147,1056881.7081982084,0.0,1.211154887281715,1086164.3086090644,1086164.3086090644,1086164.3086090644,0.0,True,True,896800.5000969147,1.211154887281715
B3MW01,A/unramped,energy,0.0004996655801670132,0.0918521236295082,True,1056881.7081982084,896800.5000969147,1056881.7081982084,0.0,1.1540114158365469,1219653.5564495625,1219653.5564495625,1219653.5564495625,0.0,True,True,896800.5000969147,1.3600054374610162
B3MW01,A/ramped,energy,0.0005496321381837146,0.09730721830702675,True,831463.9938688756,831463.9938688756,966436.9288266627,0.0,1.2144668019888487,1009785.417602809,1009785.417602809,1009785.417602809,0.0,True,True,831463.9938688756,1.2144668019888487
B3MW01,A/unramped,energy,0.0005496321381837146,0.09730721830702675,True,966436.9288266627,831463.9938688756,966436.9288266627,0.0,1.1606827127928991,1121726.6362937689,1121726.6362937689,1121726.6362937689,0.0,True,True,831463.9938688756,1.3490982707191872
B3MW01,A/ramped,energy,0.000604595352002086,0.10308337804871161,True,771945.1351336135,771945.1351336135,883718.233790714,0.0,1.2182033484933392,940386.1484729112,940386.1484729112,940386.1484729112,0.0,True,True,771945.1351336135,1.2182033484933392
B3MW01,A/unramped,energy,0.000604595352002086,0.10308337804871161,True,883718.233790714,771945.1351336135,883718.233790714,0.0,1.1683736226347226,1032513.0742024152,1032513.0742024152,1032513.0742024152,0.0,True,True,771945.1351336135,1.3375472261039651
B3MW01,A/ramped,energy,0.0006650548872022946,0.10919920250722145,True,717963.0047442709,717963.0047442709,807969.8360491634,0.0,1.2198966005565393,875840.6288128946,875840.6288128946,875840.6288128946,0.0,True,True,717963.0047442709,1.2198966005565393
B3MW01,A/unramped,energy,0.0006650548872022946,0.10919920250722145,True,807969.8360491634,717963.0047442709,807969.8360491634,0.0,1.1753764836004432,949668.7447506923,949668.7447506923,949668.7447506923,0.0,True,True,717963.0047442709,1.3227265729227258
B3MW01,A/ramped,energy,0.000731560375922524,0.11567445883171036,True,669309.1394840495,669309.1394840495,738491.5361460967,0.0,1.2212246567592167,817376.824132215,817376.824132215,817376.824132215,0.0,True,True,669309.1394840495,1.2212246567592167
B3MW01,A/unramped,energy,0.000731560375922524,0.11567445883171036,True,738491.5361460967,669309.1394840495,738491.5361460967,0.0,1.183267959338652,873833.3729644581,873833.3729644581,873833.3729644581,0.0,True,True,669309.1394840495,1.3055751392220196
B3MW01,A/ramped,energy,0.0008047164135147765,0.12253028552149786,True,625864.4665477319,625864.4665477319,674625.0132619046,0.0,1.2215520321431943,764526.0109575981,764526.0109575981,764526.0109575981,0.0,True,True,625864.4665477319,1.2215520321431943
B3MW01,A/unramped,energy,0.0008047164135147765,0.12253028552149786,True,674625.0132619046,625864.4665477319,674625.0132619046,0.0,1.1919478377767867,804117.8258676633,804117.8258676633,804117.8258676633,0.0,True,True,625864.4665477319,1.2848114389736436
B3MW01,A/ramped,energy,0.0008851880548662542,0.1297911663615673,True,587601.6259766398,587601.6259766398,615707.0711167346,0.0,1.2201978019940591,716990.2124648311,716990.2124648311,716990.2124648311,0.0,True,True,587601.6259766398,1.2201978019940591
B3MW01,A/unramped,energy,0.0008851880548662542,0.1297911663615673,True,615707.0711167346,587601.6259766398,615707.0711167346,0.0,1.2013959713799922,739707.9947898193,739707.9947898193,739707.9947898193,0.0,True,True,587601.6259766398,1.2588596799070575
B3MW01,A/ramped,energy,0.0009737068603528796,0.13748472884797916,True,554689.2067696952,554689.2067696952,561089.7904753065,0.0,1.2152117707967003,674064.8532004183,674064.8532004183,674064.8532004183,0.0,True,True,554689.2067696952,1.2152117707967003
B3MW01,A/unramped,energy,0.0009737068603528796,0.13748472884797916,True,561089.7904753065,554689.2067696952,561089.7904753065,0.0,1.2105482738900017,679226.2773571849,679226.2773571849,679226.2773571849,0.0,True,True,554689.2067696952,1.2245168448702068
B3MW01,A/ramped,energy,0.0010710775463881675,0.14563919376479284,False,510776.93570614705,510776.93570614705,510776.93570614705,0.0,1.2204731612569186,623389.5414184032,623389.5414184032,623389.5414184032,0.0,True,True,510776.93570614705,1.2204731612569186
B3MW01,A/unramped,energy,0.0010710775463881675,0.14563919376479284,False,510776.93570614705,510776.93570614705,510776.93570614705,0.0,1.2204731612569186,623389.5414184032,623389.5414184032,623389.5414184032,0.0,True,True,510776.93570614705,1.2204731612569186
B3MW01,A/ramped,energy,0.0011781853010269842,0.15427129931001424,False,465952.46024116594,465952.46024116594,465952.46024116594,0.0,1.2298346751764866,573044.4925883791,573044.4925883791,573044.4925883791,0.0,True,True,465952.46024116594,1.2298346751764866
B3MW01,A/unramped,energy,0.0011781853010269842,0.15427129931001424,False,465952.46024116594,465952.46024116594,465952.46024116594,0.0,1.2298346751764866,573044.4925883791,573044.4925883791,573044.4925883791,0.0,True,True,465952.46024116594,1.2298346751764866
B3MW01,A/ramped,energy,0.0012960038311296827,0.16339470354687244,False,426001.82205932325,426001.82205932325,426001.82205932325,0.0,1.2384378741569333,527576.7908981284,527576.7908981284,527576.7908981284,0.0,True,True,426001.82205932325,1.238437874156933
B3MW01,A/unramped,energy,0.0012960038311296827,0.16339470354687244,False,426001.82205932325,426001.82205932325,426001.82205932325,0.0,1.2384378741569333,527576.7908981284,527576.7908981284,527576.7908981284,0.0,True,True,426001.82205932325,1.238437874156933
B3MW01,A/ramped,energy,0.001425604214242651,0.17302697207202847,False,390293.7497382481,390293.7497382481,390293.7497382481,0.0,1.2461913598273797,486380.69871843443,486380.69871843443,486380.69871843443,0.0,True,True,390293.7497382481,1.2461913598273797
B3MW01,A/unramped,energy,0.001425604214242651,0.17302697207202847,False,390293.7497382481,390293.7497382481,390293.7497382481,0.0,1.2461913598273797,486380.69871843443,486380.69871843443,486380.69871843443,0.0,True,True,390293.7497382481,1.2461913598273797
B3MW01,A/ramped,energy,0.0015681646356669162,0.18318883105673128,False,358268.1738059517,358268.1738059517,358268.1738059517,0.0,1.2538027924026514,449197.6367469007,449197.6367469007,449197.6367469007,0.0,True,True,358268.1738059517,1.2538027924026514
B3MW01,A/unramped,energy,0.0015681646356669162,0.18318883105673128,False,358268.1738059517,358268.1738059517,358268.1738059517,0.0,1.2538027924026514,449197.6367469007,449197.6367469007,449197.6367469007,0.0,True,True,358268.1738059517,1.2538027924026514
B3MW01,A/ramped,energy,0.0017249810992336079,0.1939046403166765,False,329435.6082413784,329435.6082413784,329435.6082413784,0.0,1.2597000778572836,414990.06135062594,414990.06135062594,414990.06135062594,0.0,True,True,329435.6082413784,1.2597000778572836
B3MW01,A/unramped,energy,0.0017249810992336079,0.1939046403166765,False,329435.6082413784,329435.6082413784,329435.6082413784,0.0,1.2597000778572836,414990.06135062594,414990.06135062594,414990.06135062594,0.0,True,True,329435.6082413784,1.2597000778572836
B3MW01,A/ramped,energy,0.0018974792091569687,0.2052005095426233,False,303388.6741444552,303388.6741444552,303388.6741444552,0.0,1.2653336177213939,383887.8886309006,383887.8886309006,383887.8886309006,0.0,True,True,303388.6741444552,1.2653336177213939
B3MW01,A/unramped,energy,0.0018974792091569687,0.2052005095426233,False,303388.6741444552,303388.6741444552,303388.6741444552,0.0,1.2653336177213939,383887.8886309006,383887.8886309006,383887.8886309006,0.0,True,True,303388.6741444552,1.2653336177213939
B3MW01,A/ramped,energy,0.002087227130072666,0.2171040849037942,False,279784.284421909,279784.284421909,279784.284421909,0.0,1.2652962637711698,354010.0097409318,354010.0097409318,354010.0097409318,0.0,True,True,279784.284421909,1.2652962637711698
B3MW01,A/unramped,energy,0.002087227130072666,0.2171040849037942,False,279784.284421909,279784.284421909,279784.284421909,0.0,1.2652962637711698,354010.0097409318,354010.0097409318,354010.0097409318,0.0,True,True,279784.284421909,1.2652962637711698
B3MW01,A/ramped,energy,0.0022959498430799325,0.2296741180341736,False,258177.32939866956,258177.32939866956,258177.32939866956,0.0,1.2632688927107267,326147.38903246983,326147.38903246983,326147.38903246983,0.0,True,True,258177.32939866956,1.2632688927107267
B3MW01,A/unramped,energy,0.0022959498430799325,0.2296741180341736,False,258177.32939866956,258177.32939866956,258177.32939866956,0.0,1.2632688927107267,326147.38903246983,326147.38903246983,326147.38903246983,0.0,True,True,258177.32939866956,1.2632688927107267
B3MW01,A/ramped,energy,0.0025255448273879258,0.242958283714843,False,238317.78524899588,238317.78524899588,238317.78524899588,0.0,1.2611345522688386,300550.79339769366,300550.79339769366,300550.79339769366,0.0,True,True,238317.78524899588,1.2611345522688386
B3MW01,A/unramped,energy,0.0025255448273879258,0.242958283714843,False,238317.78524899588,238317.78524899588,238317.78524899588,0.0,1.2611345522688386,300550.79339769366,300550.79339769366,300550.79339769366,0.0,True,True,238317.78524899588,1.2611345522688386
B3MW01,A/ramped,energy,0.002778099310126718,0.25697002466792057,False,220149.57913576515,220149.57913576515,220149.57913576515,0.0,1.2587687388779634,277117.4080932415,277117.4080932415,277117.4080932415,0.0,True,True,220149.57913576515,1.2587687388779634
B3MW01,A/unramped,energy,0.002778099310126718,0.25697002466792057,False,220149.57913576515,220149.57913576515,220149.57913576515,0.0,1.2587687388779634,277117.4080932415,277117.4080932415,277117.4080932415,0.0,True,True,220149.57913576515,1.2587687388779634
B3MW01,A/ramped,energy,0.003,0.2688106825578126,False,220149.57913576515,220149.57913576515,206635.76765667283,0.0,1.2276075474138466,270257.2849070472,270257.2849070472,270257.2849070472,0.0,True,True,220149.57913576515,1.2276075474138466
B3MW01,A/unramped,energy,0.003,0.2688106825578126,False,206635.76765667283,220149.57913576515,206635.76765667283,0.0,1.2567074931709812,259680.71757127863,259680.71757127863,259680.71757127863,0.0,True,True,220149.57913576515,1.1795649057822402
B3MW01,A/ramped,implicit,0.0035,0.29408493682883,False,182324.00544787294,182324.00544787294,182324.00544787294,0.0,1.2520698905148524,228282.39753934764,228282.39753934764,228282.39753934764,0.0,True,True,182324.00544787294,1.2520698905148524
B3MW01,A/unramped,implicit,0.0035,0.29408493682883,False,182324.00544787294,182324.00544787294,182324.00544787294,0.0,1.2520698905148524,228282.39753934764,228282.39753934764,228282.39753934764,0.0,True,True,182324.00544787294,1.2520698905148524
