# generated 2026-08-18T11:22:06Z | builder reduce_phii_regime.py | code 4db49583+dirty
# arm stock: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw_stock/B3MW01
# arm c3c: /tmp/claude-0/-home-user-trinity/f91a8188-fd11-5c17-87da-2d9f26a8cf04/scratchpad/runs/b11lw/B3MW01
# B3MW01 (Lw x 0.1), stop_t=1.5. stock arm = worktree at fca7d88e (pre-C3c) with the current harness copied in; c3c arm = this branch (bugfix/phii-pt2 @ bac9547e). Batch 12.
arm,t_now,R2,v2,current_phase,Qi,shell_fAbsorbedIon,Pb,P_ram,P_HII,P_drive,press_HII_in,n_IF_Str,n_IF_Str_raw,shell_n0,F_grav,F_rad,F_HII,F_ram_wind,F_ram_SN,F_ion_in,Lmech_total,v_mech_total,Eb,R1
c3c,0.852304326489113,5.556239074980132,2.880148138525578,momentum,1.788488622490199e+64,1.0,105.39018519959377,105.39018519959377,1440.9931163211272,1546.383301520721,0.0,6.596191731927662e+56,2.9610215009444984e+57,6.596191731927662e+56,874401.996664546,212960.35321601285,559028.0747167163,40885.741686664354,-1.9088415734680242e-12,0.0,22418281.02298375,1096.6307616376637,0.0,5.556239074980132
c3c,0.8562948511190508,5.567727605681141,2.877808107550008,momentum,1.7889760717787166e+64,1.0,105.0544017362153,105.0544017362153,1436.7311175896493,1541.7855193258647,0.0,6.575175618324099e+56,2.948818436968157e+57,6.575175618324099e+56,870799.6800086339,213003.09397889086,559681.9767348071,40924.18860326432,-2.0427561880125033e-12,0.0,22431011.18935575,1096.2226475305874,0.0,5.567727605681141
c3c,0.8613186239820699,5.582178123737275,2.87511769580814,momentum,1.7895811334934058e+64,1.0,104.635001581479,104.635001581479,1431.3978565262285,1536.0328581077074,0.0,6.548926078788691e+56,2.9338542822232906e+57,6.548926078788691e+56,866300.1608980205,213061.98949024794,560502.5689344824,40972.666627580606,-2.1769995160386716e-12,0.0,22447090.758363657,1095.7105117123851,0.0,5.582178123737275
c3c,0.8676431793024066,5.600352196340591,2.872132962074364,momentum,1.790330803248143e+64,1.0,104.1118945992163,104.1118945992163,1424.7341494039736,1528.84604400319,0.0,6.516185706003692e+56,2.914796071871347e+57,6.516185706003692e+56,860690.6082357808,213125.8885518223,561531.8285295935,41033.72027015385,-2.280656972312955e-12,0.0,22467373.13564015,1095.0687867306024,0.0,5.600352196340591
c3c,0.8756053227134766,5.623207452339537,2.86900630889601,momentum,1.791258610132119e+64,1.0,103.4603376946265,103.4603376946265,1416.423711972823,1519.8840496674495,0.0,6.475405871915762e+56,2.8911229965558176e+57,6.475405871915762e+56,853713.2559864257,213218.8309128768,562822.2581587767,41110.425078986926,-2.285818149145753e-12,0.0,22492879.834508885,1094.266468482995,0.0,5.623207452339537
c3c,0.885629067386022,5.651949644213731,2.8660598841929117,momentum,1.7924075997803045e+64,1.0,102.64971707184158,102.64971707184158,1406.0836698589985,1508.7333869308402,0.0,6.424670511316314e+56,2.8619315143932408e+57,6.424670511316314e+56,845058.6136951726,213351.2774332871,564439.7569290621,41206.35392819647,-2.0502325839440835e-12,0.0,22524768.531657685,1093.2667603111834,0.0,5.651949644213731
c3c,0.8982482142756258,5.688100839431195,2.8638995191450403,momentum,1.7938363960960647e+64,1.0,101.64171419634,101.64171419634,1393.2552462537349,1494.8969604500749,0.0,6.361581332560716e+56,2.8259811340381356e+57,6.361581332560716e+56,834358.8022436037,213522.75028598367,566467.6656868691,41325.33843459646,-1.28329947088249e-12,0.0,22564204.36601548,1092.0275656895933,0.0,5.688100839431195
c3c,0.9141347789701115,5.73359122516612,2.8635946324119157,momentum,1.7956319824188696e+64,1.0,100.38731265570001,100.38731265570001,1377.3958740509909,1477.783186706691,0.0,6.283070482093791e+56,2.7817668103114417e+57,6.283070482093791e+56,821181.4132616178,213760.20456979598,569012.8777831949,41470.774483405025,5.972833727480388e-13,0.0,22612017.704829402,1090.5037577187202,0.0,5.73359122516612
c3c,0.9341347789701115,5.790887592109426,2.8669670523172144,momentum,1.7979277019833963e+64,1.0,98.82711187712393,98.82711187712393,1357.8713075961443,1456.6984194732684,0.0,6.1854201794939775e+56,2.7272672725874207e+57,6.1854201794939775e+56,805024.103484062,214100.8285245554,572214.3506116329,41646.28218391572,4.113545206007861e-12,0.0,22668695.08012859,1088.6299516494896,0.0,5.790887592109426
c3c,0.959313287205995,5.863182264515205,2.877041597567351,momentum,1.8009271418717437e+64,1.0,96.90109498772378,96.90109498772378,1333.9457911582624,1430.8468861459862,0.0,6.064874071169431e+56,2.6611673397561895e+57,6.064874071169431e+56,785309.5258530445,214574.19847876322,576255.1704263435,41860.58937085029,7.94338950208836e-12,0.0,22735538.16809129,1086.2502659326256,0.0,5.863182264515205
c3c,0.9910111510552172,5.954686876479555,2.8987440844173262,momentum,1.8049787147441994e+64,1.0,94.55432031963916,94.55432031963916,1304.7816801365202,1399.3360004561594,0.0,5.917993451944779e+56,2.5809707726251417e+57,5.917993451944779e+56,761378.9443721836,215191.18975736425,581387.3432503669,42131.711320262664,6.692308063097007e-12,0.0,22815043.253506366,1083.0342532292905,0.0,5.954686876479555
c3c,1.0309163973545947,6.071115599079104,2.9399865182897913,momentum,1.8107116064567953e+64,1.0,91.75210279286205,91.75210279286205,1269.4397438356677,1361.1918466285297,0.0,5.7426074418890606e+56,2.4845059582278222e+57,5.7426074418890606e+56,732480.885166417,215869.17995098294,587975.1339705986,42497.45227663277,-1.3134281924539356e-11,0.0,22912781.859543934,1078.313199125235,0.0,6.071115599079104
c3c,1.0809163973545948,6.219804240393319,3.0129090157444525,momentum,1.818996226032791e+64,1.0,88.43903054459294,88.43903054459294,1226.9900099322879,1315.4290404768808,0.0,5.535247907128551e+56,2.3697867624734735e+57,5.535247907128551e+56,697909.8327736381,216567.79327397823,596491.5873591247,42993.94231983813,-3.0612724317524336e-11,0.0,23042061.97578961,1071.8748145669642,0.0,6.219804240393319
c3c,1.1309163973545948,6.372687660693867,3.107694808558622,momentum,1.8283887134277835e+64,1.0,85.22483485696448,85.22483485696448,1186.1524707796364,1271.3773056366008,0.0,5.334076887461208e+56,2.259441108504105e+57,5.334076887461208e+56,664857.348413509,217190.418415825,605334.8093399542,43493.19369141535,4.901780746337542e-11,0.0,23192356.904703643,1066.4821291006415,0.0,6.372687660693867
c3c,1.1809163973545949,6.530844977602885,3.2238189214563335,momentum,1.8388497254294747e+64,1.0,82.07392700544338,82.07392700544338,1146.5929283794744,1228.6668553849179,0.0,5.136866945388258e+56,2.1536180628415548e+57,5.136866945388258e+56,633078.8279500279,217860.5966047421,614550.9198585909,43989.98641033732,1.1424824251114315e-10,0.0,23357504.12220371,1061.9464122732627,0.0,6.530844977602885
c3c,1.230916397354595,6.69533410889827,3.3609564732847526,momentum,1.8504565705888576e+64,1.0,79.04236679290244,79.04236679290244,1108.080390705399,1187.1227574983013,0.0,4.947126768246217e+56,2.052890011597938e+57,4.947126768246217e+56,602388.8778141044,218695.2151699448,624202.6977316564,44526.06417465464,-1.8293694792896223e-10,0.0,23506670.72473183,1055.8611528082247,0.0,6.69533410889827
c3c,1.280916397354595,6.867201470666153,3.5189639431583037,momentum,1.863215028538293e+64,1.0,76.10544491472608,76.10544491472608,1070.4145597146241,1146.5200046293503,0.0,4.763309842851735e+56,1.9567816890128872e+57,4.763309842851735e+56,572649.973504282,219662.3912870131,634339.0532125772,45100.896127945474,-4.263802457270462e-10,0.0,23637722.459105972,1048.2152014030498,0.0,6.867201470666153
c3c,1.330916397354595,7.047487700764491,3.6977450266555363,momentum,1.8769997543137348e+64,1.0,73.15585047169509,73.15585047169509,1033.4056218957203,1106.5614723674153,0.0,4.578699763262125e+56,1.8613754588785488e+57,4.578699763262125e+56,543763.9228865476,220396.75634474296,644984.5878121302,45659.124609729195,6.827299842524807e-10,0.0,23785117.300476328,1041.8560366095044,0.0,7.047487700764491
c3c,1.380916397354595,7.237224760481517,3.8970487485992025,momentum,1.8905099882596878e+64,1.0,70.1684719960132,70.1684719960132,996.6016445007407,1066.7701164967539,0.0,4.391724845587271e+56,1.765965072870024e+57,4.391724845587271e+56,515665.93177435675,220909.73239542803,655957.3220757841,46184.47424668952,1.5912727403970457e-09,0.0,23954215.84141092,1037.3276401702083,0.0,7.237224760481517
c3c,1.430916397354595,7.43743058120411,4.116565182474242,momentum,1.9010908751879097e+64,1.0,67.20141683759341,67.20141683759341,959.3062032223803,1026.5076200599738,0.0,4.206021929636638e+56,1.6721506075323187e+57,4.206021929636638e+56,488319.4615253853,221442.73917630385,666826.6790254877,46712.61111947005,-2.5479829890809614e-09,0.0,24112203.166439585,1032.3637488288816,0.0,7.43743058120411
c3c,1.4809163973545951,7.649105815537478,4.355905987118189,momentum,1.9092683358982688e+64,1.0,64.27296766298247,64.27296766298247,921.7384061055284,986.0113737685108,0.0,4.022735296290693e+56,1.5807974932972537e+57,4.022735296290693e+56,461711.03124064126,222096.06847397558,677702.1842607224,47256.28256954782,-5.938710715861137e-09,0.0,24249301.379355967,1026.288995274689,0.0,7.649105815537478
c3c,1.5,7.7331300776134695,4.450784515345887,momentum,1.9126997104805285e+64,1.0,63.16008186338368,63.16008186338368,907.5710304390885,970.7311123024722,0.0,3.953081674409389e+56,1.5465327733607438e+57,3.953081674409389e+56,451750.005343027,222347.1492739914,682026.2962848342,47463.87363806932,-3.051386834276829e-09,0.0,24300562.704187404,1023.9603657084671,0.0,7.7331300776134695
