call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
62,implicit,1,3,1001,1.3436827762707781,1.3578841894701887,30,V_odeint_hi,1,0,1,31,31,1001,0,nan,1.618103000055271,1.5461779998986458,1.0465179301227543,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
63,implicit,0,2,5001,1.3441088186667605,1.3582676276264793,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8635399999548099,4.665810000005877,0.1850782607850989,0,0,0,0,1.279584728990687e-12,nan,1.4968855474491653e-10,4.9005488632065645e-16,nan,1.2047830136097516e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,1.3441088186667605,1.3582676276264793,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8635399999548099,4.657578999740508,0.1854053361205298,0,0,0,0,1.279584728990687e-12,nan,1.4968855474491653e-10,4.9005488632065645e-16,nan,1.2047830136097516e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,1.3441088186667605,1.3582676276264793,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8635399999548099,5.247141999916494,0.16457340014212551,0,0,0,0,1.279584728990687e-12,nan,1.4968855474491653e-10,4.9005488632065645e-16,nan,1.2047830136097516e-13,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,1.3441088186667605,1.3582676276264793,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8635399999548099,15.749043000141683,0.05483126815686777,0,0,0,0,3.058173420838493e-08,nan,3.057934532651108e-08,3.058173420838493e-08,nan,3.057934532651108e-08,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,1.3441088186667605,1.3582676276264793,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8635399999548099,17.54982000011296,0.049205063068980294,0,0,0,0,1.20556901580378e-07,nan,1.1387372422194719e-07,1.1336506349055449e-07,nan,1.1285152091734697e-07,The solver successfully reached the end of the integration interval.,
63,implicit,0,2,5001,1.3441088186667605,1.3582676276264793,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8635399999548099,0.9132849995694414,0.9455317894873086,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
64,implicit,1,3,1000,1.3951368346757476,1.4099167189061406,30,V_lsoda_teval,1,0,1,31,31,1000,0,nan,1.3848490002601466,5.420882999715104,0.2554655764260043,0,0,0,0,2.3041007452045058e-10,5.512299226259437e-09,2.6619846734896036e+286,7.832285352317196e-14,1.0250166689625287e-09,1.7348602608350214e-12,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1000,1.3951368346757476,1.4099167189061406,30,V_lsoda_event,1,1,1,30,30,30,1,1.3955795860045972,1.3848490002601466,1.7338000002382614,0.7987363018051901,0,0,0,0,2.3041007452045058e-10,5.512299226259437e-09,2.6619846734896036e+286,1.2446040440008799e-14,1.2285670852671941e-11,3.851859862776682e-13,A termination event occurred.,
64,implicit,1,3,1000,1.3951368346757476,1.4099167189061406,30,V_lsoda_dense,1,0,1,31,31,1000,0,nan,1.3848490002601466,5.156415999863384,0.26856812954905834,0,0,0,0,2.3041007452045058e-10,5.512299226259437e-09,2.6619846734896036e+286,7.832285352317196e-14,1.0250166689625287e-09,1.7348602608350214e-12,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1000,1.3951368346757476,1.4099167189061406,30,V_radau_teval,1,0,1,31,31,1000,0,nan,1.3848490002601466,54.043539999838686,0.02562469076348959,0,0,0,0,2.1189967824360464e-09,1.8555048104923434e-05,1.0672785553197886e-07,1.7698362422585405e-09,1.8555048104923434e-05,8.80088113597114e-09,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1000,1.3951368346757476,1.4099167189061406,30,V_bdf_teval,1,0,1,31,31,1000,0,nan,1.3848490002601466,37.46574700016936,0.03696306923371597,0,0,0,0,1.4867490368299179e-08,0.0001312501358600273,4.4396314847300813e-07,1.1610666140990095e-08,0.0001312501358600273,3.0131196094669062e-09,The solver successfully reached the end of the integration interval.,
64,implicit,1,3,1000,1.3951368346757476,1.4099167189061406,30,V_odeint_hi,1,0,1,31,31,1000,0,nan,1.3848490002601466,1.4416070002880588,0.9606286595330275,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
65,implicit,0,2,5000,1.3955806750430266,1.4103280198562422,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.8440690003226337,4.82115899967539,0.17507595173265703,0,0,0,0,1.019148575211257e-12,nan,1.1990391445702767e-10,6.953700905211564e-16,nan,1.5401333423605749e-13,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,1.3955806750430266,1.4103280198562422,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.8440690003226337,4.620778000116843,0.18266815681283327,0,0,0,0,1.019148575211257e-12,nan,1.1990391445702767e-10,6.953700905211564e-16,nan,1.5401333423605749e-13,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,1.3955806750430266,1.4103280198562422,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.8440690003226337,5.371333999846684,0.15714327210833032,0,0,0,0,1.019148575211257e-12,nan,1.1990391445702767e-10,6.953700905211564e-16,nan,1.5401333423605749e-13,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,1.3955806750430266,1.4103280198562422,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.8440690003226337,15.634471999874222,0.053987688252562935,0,0,0,0,3.052675462294976e-08,nan,3.052811319216539e-08,3.052674940767408e-08,nan,3.052762044887223e-08,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,1.3955806750430266,1.4103280198562422,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.8440690003226337,16.73524300031204,0.05043661453298858,0,0,0,0,1.2038331446609642e-07,nan,1.1346841079232613e-07,1.1295968606246222e-07,nan,1.124344028125025e-07,The solver successfully reached the end of the integration interval.,
65,implicit,0,2,5000,1.3955806750430266,1.4103280198562422,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.8440690003226337,0.8925309998630837,0.9457027267984146,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
66,implicit,1,3,1000,1.4611019982905356,1.476671606690845,31,V_lsoda_teval,1,0,1,32,32,1000,0,nan,1.2774720003108087,5.058429999735381,0.25254318046857155,0,0,0,0,2.815445012096918e-10,6.84662972357669e-09,2.8176747502058063e+286,9.377551714783774e-14,1.3786007050187535e-10,2.7556856392192487e-12,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1000,1.4611019982905356,1.476671606690845,31,V_lsoda_event,1,1,1,31,31,31,1,1.4615752509881093,1.2774720003108087,1.481135999711114,0.8624947341499845,0,0,0,0,2.815445012096918e-10,6.84662972357669e-09,2.8176747502058063e+286,5.755172348229043e-14,1.4525592076462934e-10,1.789832168780998e-12,A termination event occurred.,
66,implicit,1,3,1000,1.4611019982905356,1.476671606690845,31,V_lsoda_dense,1,0,1,32,32,1000,0,nan,1.2774720003108087,4.75532700011172,0.26864020082757634,0,0,0,0,2.815445012096918e-10,6.84662972357669e-09,2.8176747502058063e+286,9.377551714783774e-14,1.3786007050187535e-10,2.7556856392192487e-12,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1000,1.4611019982905356,1.476671606690845,31,V_radau_teval,1,0,1,32,32,1000,0,nan,1.2774720003108087,55.02230899992355,0.023217346264268617,0,0,0,0,2.0983854751337903e-09,2.4029906334534107e-06,9.288397713302545e-08,1.8106209702200328e-09,2.3140677304657267e-06,8.579862060770351e-09,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1000,1.4611019982905356,1.476671606690845,31,V_bdf_teval,1,0,1,32,32,1000,0,nan,1.2774720003108087,35.04444899999726,0.03645290585995256,0,0,0,0,1.4668128374389686e-08,2.6084847818170615e-05,4.4282076667641146e-07,1.1737616729815387e-08,1.601013912622975e-05,9.459951971766617e-10,The solver successfully reached the end of the integration interval.,
66,implicit,1,3,1000,1.4611019982905356,1.476671606690845,31,V_odeint_hi,1,0,1,32,32,1000,0,nan,1.2774720003108087,1.2813409998670977,0.9969805074865392,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
67,implicit,0,2,5001,1.4615851392919466,1.477122018786018,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8503079998263274,4.9541150001459755,0.17163671004836842,0,0,0,0,2.73513916002152e-13,nan,4.5593802963282124e-11,9.398815851891676e-16,nan,9.61426016065064e-14,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,1.4615851392919466,1.477122018786018,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8503079998263274,5.055961999914871,0.1681792703031875,0,0,0,0,2.73513916002152e-13,nan,4.5593802963282124e-11,9.398815851891676e-16,nan,9.61426016065064e-14,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,1.4615851392919466,1.477122018786018,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8503079998263274,5.822170000101323,0.1460465771029581,0,0,0,0,2.73513916002152e-13,nan,4.5593802963282124e-11,9.398815851891676e-16,nan,9.61426016065064e-14,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,1.4615851392919466,1.477122018786018,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8503079998263274,15.382606999992277,0.055277236155532955,0,0,0,0,3.0373011984337594e-08,nan,3.03881058917803e-08,3.0373011984337594e-08,nan,3.038301898231854e-08,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,1.4615851392919466,1.477122018786018,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8503079998263274,15.27257699990514,0.05567547636732221,0,0,0,0,1.106462243324212e-07,nan,1.0768820133526126e-07,1.0648370129305027e-07,nan,1.060325005034408e-07,The solver successfully reached the end of the integration interval.,
67,implicit,0,2,5001,1.4615851392919466,1.477122018786018,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8503079998263274,0.8455110000795685,1.0056734918248345,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
68,implicit,1,3,1001,1.553118226529013,1.5700338247578192,32,V_lsoda_teval,1,0,1,33,33,1001,0,nan,1.2331540001468966,5.0220669995724165,0.2455471024683439,0,0,0,0,4.199226306838799e-10,1.0178642955938147e-08,2.6471582087808643e+286,6.855251977712937e-14,2.7434326989483923e-10,2.4835765294981127e-12,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,1.553118226529013,1.5700338247578192,32,V_lsoda_event,1,1,1,32,32,32,1,1.5536536244606511,1.2331540001468966,1.5678680001656176,0.786516466958083,0,0,0,0,4.199226306838799e-10,1.0178642955938147e-08,2.6471582087808643e+286,1.8423570763799403e-14,2.868593837920446e-11,6.163831639458545e-13,A termination event occurred.,
68,implicit,1,3,1001,1.553118226529013,1.5700338247578192,32,V_lsoda_dense,1,0,1,33,33,1001,0,nan,1.2331540001468966,4.680451000240282,0.2634690546025564,0,0,0,0,4.199226306838799e-10,1.0178642955938147e-08,2.6471582087808643e+286,6.855251977712937e-14,2.7434326989483923e-10,2.4835765294981127e-12,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,1.553118226529013,1.5700338247578192,32,V_radau_teval,1,0,1,33,33,1001,0,nan,1.2331540001468966,46.93165199978466,0.026275529362413126,0,0,0,0,2.101568192780133e-09,2.9310091222094617e-06,8.374102265846632e-08,2.0688784067338837e-09,2.9310091222094617e-06,2.0269947754904884e-08,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,1.553118226529013,1.5700338247578192,32,V_bdf_teval,1,0,1,33,33,1001,0,nan,1.2331540001468966,32.34377000035238,0.03812647691142565,0,0,0,0,1.4671041199036663e-08,2.8990570171039775e-05,4.5677696527362493e-07,1.2017214842485202e-08,2.8990570171039775e-05,1.2682437593243391e-08,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1001,1.553118226529013,1.5700338247578192,32,V_odeint_hi,1,0,1,33,33,1001,0,nan,1.2331540001468966,1.2262760001249262,1.005608851532012,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
69,implicit,0,2,5001,1.553659525672335,1.5705209939872564,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8748219997869455,4.731449999781034,0.1848951166825035,0,0,0,0,3.348334051354583e-12,nan,1.3782698778742086e-10,4.250810173124271e-16,nan,1.292401919060515e-13,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,1.553659525672335,1.5705209939872564,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8748219997869455,4.730617999939568,0.1849276352049819,0,0,0,0,3.348334051354583e-12,nan,1.3782698778742086e-10,4.250810173124271e-16,nan,1.292401919060515e-13,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,1.553659525672335,1.5705209939872564,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8748219997869455,5.270023999855766,0.1659996234952418,0,0,0,0,3.348334051354583e-12,nan,1.3782698778742086e-10,4.250810173124271e-16,nan,1.292401919060515e-13,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,1.553659525672335,1.5705209939872564,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8748219997869455,15.144652999879327,0.05776441360484893,0,0,0,0,3.040803199703283e-08,nan,3.042008726120871e-08,3.040803008416825e-08,nan,3.0416350787467564e-08,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,1.553659525672335,1.5705209939872564,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8748219997869455,15.202003000013065,0.057546495668116475,0,0,0,0,1.1036786844762053e-07,nan,1.0737332907889569e-07,1.0614978679288144e-07,nan,1.0568268461493962e-07,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5001,1.553659525672335,1.5705209939872564,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8748219997869455,0.8541349998267833,1.0242198246932364,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
70,implicit,1,3,1000,1.6339358254281964,1.6522040406808363,34,V_lsoda_teval,1,0,1,35,35,1000,0,nan,1.27811800030031,4.777399999966292,0.26753422370103574,0,0,0,0,6.211989697482421e-10,1.4738243351853204e-08,1.1334317273799243e+286,3.0139056828926006e-14,3.9375260739021203e-11,1.3098811534848737e-12,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,1.6339358254281964,1.6522040406808363,34,V_lsoda_event,1,1,1,34,34,34,1,1.6345450189716473,1.27811800030031,1.8472890001248743,0.6918884918461112,0,0,0,0,6.211989697482421e-10,1.4738243351853204e-08,1.1334317273799243e+286,3.092809925144573e-14,9.899049043596913e-11,9.741239621524102e-13,A termination event occurred.,
70,implicit,1,3,1000,1.6339358254281964,1.6522040406808363,34,V_lsoda_dense,1,0,1,35,35,1000,0,nan,1.27811800030031,4.633092999938526,0.27586711519006174,0,0,0,0,6.211989697482421e-10,1.4738243351853204e-08,1.1334317273799243e+286,3.0139056828926006e-14,3.9375260739021203e-11,1.3098811534848737e-12,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,1.6339358254281964,1.6522040406808363,34,V_radau_teval,1,0,1,35,35,1000,0,nan,1.27811800030031,48.19020599961732,0.02652236017232339,0,0,0,0,2.138866660556503e-09,5.845422667876492e-06,8.780216899345928e-08,1.818306737440227e-09,1.0194940215380615e-06,2.0304016918066897e-08,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,1.6339358254281964,1.6522040406808363,34,V_bdf_teval,1,0,1,35,35,1000,0,nan,1.27811800030031,31.96144200001072,0.0399893722035408,0,0,0,0,1.491214106308917e-08,3.5865948270658925e-05,4.796807609582157e-07,1.1345516792731709e-08,1.3822714366995206e-05,1.4878210759640014e-08,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,1.6339358254281964,1.6522040406808363,34,V_odeint_hi,1,0,1,35,35,1000,0,nan,1.27811800030031,1.2962529999640537,0.9860096758393256,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
71,implicit,0,2,5001,1.6345575664878458,1.6527818941359322,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.9359460000268882,5.218300999786152,0.17935837738475485,0,0,0,0,3.629823884453147e-13,nan,5.882798668516942e-11,5.964470556177761e-16,nan,8.789655226106098e-14,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,1.6345575664878458,1.6527818941359322,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.9359460000268882,5.190612000205874,0.1803151535868537,0,0,0,0,3.629823884453147e-13,nan,5.882798668516942e-11,5.964470556177761e-16,nan,8.789655226106098e-14,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,1.6345575664878458,1.6527818941359322,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.9359460000268882,5.477831999996852,0.1708606616682341,0,0,0,0,3.629823884453147e-13,nan,5.882798668516942e-11,5.964470556177761e-16,nan,8.789655226106098e-14,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,1.6345575664878458,1.6527818941359322,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.9359460000268882,16.28034299983483,0.05748932931182001,0,0,0,0,3.0470553428233125e-08,nan,3.047682141573609e-08,3.0470553428233125e-08,nan,3.047502871297454e-08,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,1.6345575664878458,1.6527818941359322,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.9359460000268882,15.621666999777517,0.059913324233592864,0,0,0,0,1.1027637047953638e-07,nan,1.0733693699343722e-07,1.0608391763949615e-07,nan,1.0560326142382828e-07,The solver successfully reached the end of the integration interval.,
71,implicit,0,2,5001,1.6345575664878458,1.6527818941359322,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.9359460000268882,0.877518999914173,1.0665820342561583,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
72,implicit,1,3,1000,1.7455282321036492,1.7658276290305188,36,V_lsoda_teval,1,0,1,37,37,1000,0,nan,1.121458000397979,4.447445000096195,0.2521578120412333,0,0,0,0,1.3034884723252246e-11,7.754615630180387e-10,3.864131779308944e+286,3.416168090923774e-14,2.2636570532516476e-10,1.0434921088254465e-12,The solver successfully reached the end of the integration interval.,
72,implicit,1,3,1000,1.7455282321036492,1.7658276290305188,36,V_lsoda_event,1,1,1,36,36,36,1,1.7462566123114636,1.121458000397979,1.5107679996617662,0.742309871965155,0,0,0,0,1.3034884723252246e-11,7.754615630180387e-10,3.864131779308944e+286,2.4868558465709384e-14,3.041286165873967e-11,7.452944059695835e-13,A termination event occurred.,
