call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
73,implicit,0,2,5000,2.744569617697654,2.8197609072433085,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.911140000425803,15.693440000177361,0.05805865383341738,0,0,0,0,3.2800977405686006e-08,nan,3.151580470737817e-08,3.2800143360338746e-08,nan,3.111300509671945e-08,The solver successfully reached the end of the integration interval.,
73,implicit,0,2,5000,2.744569617697654,2.8197609072433085,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.911140000425803,17.658742999628885,0.05159710407728067,0,0,0,0,1.2478373229953914e-07,nan,1.192581979647074e-07,1.1868796691788338e-07,nan,1.1710676427284024e-07,The solver successfully reached the end of the integration interval.,
73,implicit,0,2,5000,2.744569617697654,2.8197609072433085,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.911140000425803,0.8679780003149062,1.049727066924781,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
74,implicit,1,3,1001,2.834646547176716,2.914279291307525,200,V_lsoda_teval,1,0,1,201,201,1001,0,nan,0.7040919999781181,3.006905999427545,0.23415830096190676,0,0,0,0,5.957322914526052e-10,3.74582989199821e-07,4.373956166876802e+285,2.6139680273297345e-16,7.96958883832348e-12,1.9172330268990737e-13,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,2.834646547176716,2.914279291307525,200,V_lsoda_event,1,1,1,200,200,200,1,2.850533340559164,0.7040919999781181,1.9319570001243846,0.3644449643200065,0,0,0,0,5.957322914526052e-10,3.74582989199821e-07,4.373956166876802e+285,2.614495736991732e-16,9.759444640686983e-12,9.628790124208447e-14,A termination event occurred.,
74,implicit,1,3,1001,2.834646547176716,2.914279291307525,200,V_lsoda_dense,1,0,1,201,201,1001,0,nan,0.7040919999781181,3.2394640002166852,0.21734830204349298,0,0,0,0,5.957322914526052e-10,3.74582989199821e-07,4.373956166876802e+285,2.6139680273297345e-16,7.96958883832348e-12,1.9172330268990737e-13,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,2.834646547176716,2.914279291307525,200,V_radau_teval,1,0,1,201,201,1001,0,nan,0.7040919999781181,14.855882000119891,0.04739482987091819,0,0,0,0,2.7898198962847817e-09,7.074825699264658e-06,3.121683760979336e-07,8.091429548926059e-10,7.074825699264658e-06,1.2727883813687659e-09,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,2.834646547176716,2.914279291307525,200,V_bdf_teval,1,0,1,201,201,1001,0,nan,0.7040919999781181,14.169902000503498,0.04968926390267905,0,0,0,0,1.680681620622114e-08,6.504125036531502e-05,1.6905786966977362e-06,9.077724645887638e-09,6.504125036531502e-05,3.11930196606423e-08,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,2.834646547176716,2.914279291307525,200,V_odeint_hi,1,0,1,201,201,1001,0,nan,0.7040919999781181,0.7110249998731888,0.9902492881455544,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
75,implicit,0,2,5001,2.850573096002878,2.928613185251488,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8656919999339152,6.241191999833973,0.1387061958608138,0,0,0,0,1.0410857051788203e-10,nan,3.135806270683217e-10,1.8725128464862971e-13,nan,3.135806270683217e-10,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,2.850573096002878,2.928613185251488,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8656919999339152,6.126246999883733,0.14130870008185187,0,0,0,0,1.0410857051788203e-10,nan,3.135806270683217e-10,1.8725128464862971e-13,nan,3.135806270683217e-10,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,2.850573096002878,2.928613185251488,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8656919999339152,6.4286410006388905,0.1346617426370334,0,0,0,0,1.0410857051788203e-10,nan,3.135806270683217e-10,1.8725128464862971e-13,nan,3.135806270683217e-10,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,2.850573096002878,2.928613185251488,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8656919999339152,15.866488000028767,0.05456103454856208,0,0,0,0,3.2536341924600427e-08,nan,3.18373582729842e-08,3.253550987898797e-08,nan,3.067167524554372e-08,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,2.850573096002878,2.928613185251488,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8656919999339152,17.286727000282553,0.050078421433957125,0,0,0,0,1.2374773813562682e-07,nan,1.1795342705928624e-07,1.173321837282627e-07,nan,1.1593818743087181e-07,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5001,2.850573096002878,2.928613185251488,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8656919999339152,0.8714169998711441,0.993430240702126,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
76,implicit,1,3,1000,2.9633280388916687,3.0464171982232227,201,V_lsoda_teval,1,0,1,202,202,1000,0,nan,0.6118379997133161,2.821404000314942,0.2168558631252451,0,0,0,0,6.326652444623677e-10,1.058086642677793e-08,2.7886357502684975e+285,2.4578131541052678e-14,2.1710678766869066e-10,2.537725056175273e-14,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1000,2.9633280388916687,3.0464171982232227,201,V_lsoda_event,1,1,1,201,201,201,1,2.979983414470947,0.6118379997133161,1.6476769997098017,0.3713337018244938,0,0,0,0,6.326652444623677e-10,1.058086642677793e-08,2.7886357502684975e+285,1.5364353636895806e-15,3.9441472280518296e-11,1.1288213545617164e-13,A termination event occurred.,
76,implicit,1,3,1000,2.9633280388916687,3.0464171982232227,201,V_lsoda_dense,1,0,1,202,202,1000,0,nan,0.6118379997133161,2.9347420004341984,0.20848101796437096,0,0,0,0,6.326652444623677e-10,1.058086642677793e-08,2.7886357502684975e+285,2.4578131541052678e-14,2.1710678766869066e-10,2.537725056175273e-14,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1000,2.9633280388916687,3.0464171982232227,201,V_radau_teval,1,0,1,202,202,1000,0,nan,0.6118379997133161,14.261102000091341,0.04290257511021219,0,0,0,0,2.7500489373448613e-09,7.558330798092116e-06,3.1016612109434395e-07,9.50660761791294e-10,5.344712898045975e-06,2.27814561469649e-09,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1000,2.9633280388916687,3.0464171982232227,201,V_bdf_teval,1,0,1,202,202,1000,0,nan,0.6118379997133161,15.48906799962424,0.03950127920725502,0,0,0,0,1.667838017275885e-08,0.00011922389031997888,1.678964520556122e-06,7.915576346830711e-09,3.7897121772430626e-05,2.857037429530697e-08,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1000,2.9633280388916687,3.0464171982232227,201,V_odeint_hi,1,0,1,202,202,1000,0,nan,0.6118379997133161,0.6768920002286904,0.9038930870901183,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
77,implicit,0,2,5001,2.9800456775559754,3.0615462453527416,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8546910003133235,6.6683260001809685,0.12817174809541831,0,0,0,0,9.542392574468086e-12,nan,9.960432938930823e-11,5.016459379716522e-14,nan,9.960432938930823e-11,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.9800456775559754,3.0615462453527416,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8546910003133235,6.19638600073813,0.13793378918155041,0,0,0,0,9.542392574468086e-12,nan,9.960432938930823e-11,5.016459379716522e-14,nan,9.960432938930823e-11,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.9800456775559754,3.0615462453527416,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8546910003133235,6.866118000289134,0.12447950942254883,0,0,0,0,9.542392574468086e-12,nan,9.960432938930823e-11,5.016459379716522e-14,nan,9.960432938930823e-11,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.9800456775559754,3.0615462453527416,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8546910003133235,16.877190000741393,0.0506417833937864,0,0,0,0,3.2236580254622635e-08,nan,3.200401080043908e-08,3.22357662200516e-08,nan,3.014154484859447e-08,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.9800456775559754,3.0615462453527416,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8546910003133235,17.75739999993675,0.04813153954499914,0,0,0,0,1.2282050161588877e-07,nan,1.1889687205158105e-07,1.18370949002533e-07,nan,1.1712040762099445e-07,The solver successfully reached the end of the integration interval.,
77,implicit,0,2,5001,2.9800456775559754,3.0615462453527416,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8546910003133235,0.9167669995804317,0.9322881394121756,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
78,implicit,1,3,1000,3.0627037121618925,3.1485259730442485,201,V_lsoda_teval,1,0,1,202,202,1000,0,nan,0.6390970002030372,2.693002999876626,0.23731759683606593,0,0,0,0,6.613992092127706e-10,1.129328589383068e-08,3.963666959753975e+285,1.907354418545431e-15,1.128940869963313e-10,6.875830830533702e-14,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,3.0627037121618925,3.1485259730442485,201,V_lsoda_event,1,1,1,201,201,201,1,3.079955281024141,0.6390970002030372,1.683043000411999,0.3797270777078126,0,0,0,0,6.613992092127706e-10,1.129328589383068e-08,3.963666959753975e+285,4.5491848943829074e-15,2.666696360568049e-11,2.924404842364411e-14,A termination event occurred.,
78,implicit,1,3,1000,3.0627037121618925,3.1485259730442485,201,V_lsoda_dense,1,0,1,202,202,1000,0,nan,0.6390970002030372,2.8098920001866645,0.22744539653502027,0,0,0,0,6.613992092127706e-10,1.129328589383068e-08,3.963666959753975e+285,1.907354418545431e-15,1.128940869963313e-10,6.875830830533702e-14,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,3.0627037121618925,3.1485259730442485,201,V_radau_teval,1,0,1,202,202,1000,0,nan,0.6390970002030372,16.294254000058572,0.039222231358412595,0,0,0,0,2.688699871166316e-09,2.8615800227630277e-05,3.0857020055347753e-07,3.773061019764069e-10,2.8615800227630277e-05,3.771412012719867e-09,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,3.0627037121618925,3.1485259730442485,201,V_bdf_teval,1,0,1,202,202,1000,0,nan,0.6390970002030372,15.273559999513964,0.04184335546024467,0,0,0,0,1.6612789384922275e-08,0.00025764507694418055,1.6706943306770253e-06,1.1105638446263703e-08,0.00025764507694418055,2.8522021577160725e-08,The solver successfully reached the end of the integration interval.,
78,implicit,1,3,1000,3.0627037121618925,3.1485259730442485,201,V_odeint_hi,1,0,1,202,202,1000,0,nan,0.6390970002030372,0.6795769995733281,0.9404335352789953,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
79,implicit,0,2,5001,3.0799712541412254,3.1641526689956705,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8702240002094186,6.755671000064467,0.1288138513851717,0,0,0,0,3.5679494673522274e-11,nan,1.7143269621215803e-10,7.907137496090564e-14,nan,1.7143269621215803e-10,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5001,3.0799712541412254,3.1641526689956705,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8702240002094186,6.291351999607286,0.13832066625166403,0,0,0,0,3.5679494673522274e-11,nan,1.7143269621215803e-10,7.907137496090564e-14,nan,1.7143269621215803e-10,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5001,3.0799712541412254,3.1641526689956705,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8702240002094186,6.7580099994302145,0.1287692679180394,0,0,0,0,3.5679494673522274e-11,nan,1.7143269621215803e-10,7.907137496090564e-14,nan,1.7143269621215803e-10,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5001,3.0799712541412254,3.1641526689956705,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8702240002094186,16.820132000248122,0.0517370493998847,0,0,0,0,3.20572392222067e-08,nan,3.21241090284999e-08,3.205646048894352e-08,nan,2.9851869289909774e-08,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5001,3.0799712541412254,3.1641526689956705,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8702240002094186,17.140472000392037,0.050770130495211264,0,0,0,0,1.223112754469807e-07,nan,1.1829360920461558e-07,1.1775526577811876e-07,nan,1.1659822041717711e-07,The solver successfully reached the end of the integration interval.,
79,implicit,0,2,5001,3.0799712541412254,3.1641526689956705,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8702240002094186,0.8671629993841634,1.0035299024836495,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
80,implicit,1,3,1000,3.1844900349189347,3.273661701701779,202,V_lsoda_teval,1,0,1,203,203,1000,0,nan,0.7021259998509777,3.0355990002135513,0.23129734849747408,0,0,0,0,6.964618422653213e-10,1.2184682628790436e-08,3.4608275446823545e+285,5.5050810414207444e-14,7.179238812797474e-10,1.0652422231806651e-13,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1000,3.1844900349189347,3.273661701701779,202,V_lsoda_event,1,1,1,202,202,202,1,3.202473814184327,0.7021259998509777,1.8793270000969642,0.37360501914501915,0,0,0,0,6.964618422653213e-10,1.2184682628790436e-08,3.4608275446823545e+285,7.621465205848618e-15,7.892390030897964e-11,1.1042468341370552e-13,A termination event occurred.,
80,implicit,1,3,1000,3.1844900349189347,3.273661701701779,202,V_lsoda_dense,1,0,1,203,203,1000,0,nan,0.7021259998509777,3.057616000660346,0.22963184379573537,0,0,0,0,6.964618422653213e-10,1.2184682628790436e-08,3.4608275446823545e+285,5.5050810414207444e-14,7.179238812797474e-10,1.0652422231806651e-13,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1000,3.1844900349189347,3.273661701701779,202,V_radau_teval,1,0,1,203,203,1000,0,nan,0.7021259998509777,15.427688999807287,0.04551076962076097,0,0,0,0,2.6064738296695102e-09,2.169918652239012e-05,3.0654813801593483e-07,1.0773351846709706e-09,2.169918652239012e-05,6.3471281228117206e-09,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1000,3.1844900349189347,3.273661701701779,202,V_bdf_teval,1,0,1,203,203,1000,0,nan,0.7021259998509777,14.065024000046833,0.04992000012574737,0,0,0,0,1.6571640856682564e-08,9.279336992039413e-05,1.6611842727540334e-06,8.021682808320129e-09,5.292182914883974e-05,2.7268379697341762e-08,The solver successfully reached the end of the integration interval.,
80,implicit,1,3,1000,3.1844900349189347,3.273661701701779,202,V_odeint_hi,1,0,1,203,203,1000,0,nan,0.7021259998509777,0.6935950004844926,1.0122996840526906,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
81,implicit,0,2,5001,3.2025207423164668,3.289978599286308,-1,V_lsoda_teval,1,0,1,5001,5001,5001,0,nan,0.8761340004639351,6.242790999749559,0.14034331767619368,0,0,0,0,1.224580678153607e-10,nan,5.443075095618326e-10,2.1065151434144342e-13,nan,5.443075095618326e-10,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5001,3.2025207423164668,3.289978599286308,-1,V_lsoda_event,1,0,1,5001,5001,5001,0,nan,0.8761340004639351,6.167792000269401,0.1420498616726483,0,0,0,0,1.224580678153607e-10,nan,5.443075095618326e-10,2.1065151434144342e-13,nan,5.443075095618326e-10,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5001,3.2025207423164668,3.289978599286308,-1,V_lsoda_dense,1,0,1,5001,5001,5001,0,nan,0.8761340004639351,6.705559000693029,0.13065786168959,0,0,0,0,1.224580678153607e-10,nan,5.443075095618326e-10,2.1065151434144342e-13,nan,5.443075095618326e-10,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5001,3.2025207423164668,3.289978599286308,-1,V_radau_teval,1,0,1,5001,5001,5001,0,nan,0.8761340004639351,15.586235999762721,0.05621203223647281,0,0,0,0,3.179888547335517e-08,nan,3.201026084105764e-08,3.1798195872967664e-08,nan,2.9528355932923268e-08,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5001,3.2025207423164668,3.289978599286308,-1,V_bdf_teval,1,0,1,5001,5001,5001,0,nan,0.8761340004639351,17.490032999376126,0.050093330326774516,0,0,0,0,1.2175091961076043e-07,nan,1.1752640990791045e-07,1.1697699521437974e-07,nan,1.1587057366060146e-07,The solver successfully reached the end of the integration interval.,
81,implicit,0,2,5001,3.2025207423164668,3.289978599286308,-1,V_odeint_hi,1,0,1,5001,5001,5001,0,nan,0.8761340004639351,0.8690040003784816,1.0082047954696964,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
82,implicit,1,3,1001,3.2788170510848125,3.370678343678788,202,V_lsoda_teval,1,0,1,203,203,1001,0,nan,0.6599329999517067,2.95941500007757,0.2229944093459042,0,0,0,0,7.23785877176475e-10,1.2892365708950723e-08,2.644138705730492e+285,2.274526489976761e-15,1.141437788639006e-09,6.923868209649383e-14,The solver successfully reached the end of the integration interval.,
82,implicit,1,3,1001,3.2788170510848125,3.370678343678788,202,V_lsoda_event,1,1,1,202,202,202,1,3.2973710035474073,0.6599329999517067,1.9716030001291074,0.3347190077862998,0,0,0,0,7.23785877176475e-10,1.2892365708950723e-08,2.644138705730492e+285,3.899912157172992e-15,1.877599959435528e-11,1.4344171558645802e-14,A termination event occurred.,
82,implicit,1,3,1001,3.2788170510848125,3.370678343678788,202,V_lsoda_dense,1,0,1,203,203,1001,0,nan,0.6599329999517067,2.8747739997925237,0.22955995845215485,0,0,0,0,7.23785877176475e-10,1.2892365708950723e-08,2.644138705730492e+285,2.274526489976761e-15,1.141437788639006e-09,6.923868209649383e-14,The solver successfully reached the end of the integration interval.,
82,implicit,1,3,1001,3.2788170510848125,3.370678343678788,202,V_radau_teval,1,0,1,203,203,1001,0,nan,0.6599329999517067,14.136049999251554,0.0466843991063025,0,0,0,0,2.569748996594814e-09,0.0001098827912787303,3.0499599363180316e-07,8.406242116847692e-10,0.0001098827912787303,4.871020980624468e-09,The solver successfully reached the end of the integration interval.,
82,implicit,1,3,1001,3.2788170510848125,3.370678343678788,202,V_bdf_teval,1,0,1,203,203,1001,0,nan,0.6599329999517067,14.471508000497124,0.045602227489287,0,0,0,0,1.6572735100156002e-08,0.0024198787231010104,1.6543690162955523e-06,1.1389357693029316e-08,0.0024198787231010104,2.371897041356125e-08,The solver successfully reached the end of the integration interval.,
