call_idx,phase,is_ionised,n_state,n_pts,r_start,r_stop,idx_phi,variant,success,status,shapes_match,cutoff_idx,n_common_finite,n_pts_out,event_fired,event_r,baseline_odeint_time_ms,time_ms,speedup_vs_odeint,baseline_odeint_lsoda_warns,baseline_odeint_py_warns,lsoda_warns,py_warns,max_rel_diff_n,max_rel_diff_phi,max_rel_diff_tau,endpoint_rel_diff_n,endpoint_rel_diff_phi,endpoint_rel_diff_tau,message,error
67,implicit,1,3,1000,0.6196910416576653,0.6653239492928421,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.24476700036757393,4.371221000837977,0.05599510990651155,0,0,0,0,3.695935516377027e-08,1.7112252486872007e-07,6.680449985908684e-06,3.445679814405207e-08,1.7112252486872007e-07,1.0373707052548144e-07,The solver successfully reached the end of the integration interval.,
67,implicit,1,3,1000,0.6196910416576653,0.6653239492928421,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.24476700036757393,0.2425580005365191,1.0091070994408293,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
68,implicit,1,3,1000,0.6653239492928421,0.7109568569280189,419,V_lsoda_teval,1,0,1,420,420,1000,0,nan,0.5402649994721287,2.2007460001987056,0.24549175571526569,0,0,0,0,1.9140793586907126e-09,2.431698067702747e-07,9.043971132013291e-09,3.186329301828462e-13,1.2333195242751112e-08,1.3181803118807466e-12,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1000,0.6653239492928421,0.7109568569280189,419,V_lsoda_event,1,1,1,419,419,419,1,0.684445009581508,0.5402649994721287,1.9759750002776855,0.27341692045506893,0,0,0,0,1.9140793586907126e-09,2.431698067702747e-07,9.043971132013291e-09,2.445620139347797e-10,1.388011669698627e-07,1.1544313323538146e-09,A termination event occurred.,
68,implicit,1,3,1000,0.6653239492928421,0.7109568569280189,419,V_lsoda_dense,1,0,1,420,420,1000,0,nan,0.5402649994721287,2.3256150007000542,0.23231059281501826,0,0,0,0,1.9140793586907126e-09,2.431698067702747e-07,9.043971132013291e-09,3.186329301828462e-13,1.2333195242751112e-08,1.3181803118807466e-12,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1000,0.6653239492928421,0.7109568569280189,419,V_radau_teval,1,0,1,420,420,1000,0,nan,0.5402649994721287,6.432731000131753,0.08398687889499237,0,0,0,0,5.975295455125409e-09,0.00010220400423417535,3.447428376001768e-08,5.934907683346984e-09,0.00010220400423417535,3.444554547889697e-08,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1000,0.6653239492928421,0.7109568569280189,419,V_bdf_teval,1,0,1,420,420,1000,0,nan,0.5402649994721287,8.002350999959162,0.06751328446788772,0,0,0,0,5.535929029991943e-09,0.00018518168108870063,2.6129986620373997e-08,5.535929029991943e-09,0.00018518168108870063,2.463749487820696e-08,The solver successfully reached the end of the integration interval.,
68,implicit,1,3,1000,0.6653239492928421,0.7109568569280189,419,V_odeint_hi,1,0,1,420,420,1000,0,nan,0.5402649994721287,0.5941800000073272,0.9092615023485583,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
69,implicit,0,2,5000,0.684463276919608,0.7236567993424868,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6976519998715958,6.822898999416793,0.10225155024736986,0,0,0,0,8.613589304933347e-09,nan,3.3623210083041155e-08,6.782082405397107e-10,nan,8.916015147790934e-12,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5000,0.684463276919608,0.7236567993424868,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6976519998715958,6.5117550002469216,0.10713732317096408,0,0,0,0,8.613589304933347e-09,nan,3.3623210083041155e-08,6.782082405397107e-10,nan,8.916015147790934e-12,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5000,0.684463276919608,0.7236567993424868,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6976519998715958,6.974715000069409,0.10002587917422476,0,0,0,0,8.613589304933347e-09,nan,3.3623210083041155e-08,6.782082405397107e-10,nan,8.916015147790934e-12,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5000,0.684463276919608,0.7236567993424868,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6976519998715958,13.225244999375718,0.05275153692083039,0,0,0,0,2.160081606460373e-08,nan,5.307594806023824e-08,1.5085751943338982e-08,nan,6.724807167101773e-09,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5000,0.684463276919608,0.7236567993424868,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6976519998715958,15.384690999781014,0.045347157111021996,0,0,0,0,1.6936330479786562e-07,nan,1.1451853736964169e-07,1.6922229278241397e-07,nan,1.1451853736964169e-07,The solver successfully reached the end of the integration interval.,
69,implicit,0,2,5000,0.684463276919608,0.7236567993424868,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6976519998715958,0.7014809998509008,0.9945415485521077,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
70,implicit,1,3,1000,0.645744820767512,0.6934048418062433,-1,V_lsoda_teval,1,0,1,1000,1000,1000,0,nan,0.2456780002830783,1.4714970002387417,0.16695786688197017,0,0,0,0,3.0796956855945656e-09,2.0642550526421964e-08,1.5122587427099376e+284,5.855372711934497e-10,1.573686792343367e-08,1.869263983740233e-09,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,0.645744820767512,0.6934048418062433,-1,V_lsoda_event,1,0,1,1000,1000,1000,0,nan,0.2456780002830783,1.866492999397451,0.131625460348573,0,0,0,0,3.0796956855945656e-09,2.0642550526421964e-08,1.5122587427099376e+284,5.855372711934497e-10,1.573686792343367e-08,1.869263983740233e-09,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,0.645744820767512,0.6934048418062433,-1,V_lsoda_dense,1,0,1,1000,1000,1000,0,nan,0.2456780002830783,1.6356329997506691,0.1502036216685092,0,0,0,0,3.0796956855945656e-09,2.0642550526421964e-08,1.5122587427099376e+284,5.855372711934497e-10,1.573686792343367e-08,1.869263983740233e-09,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,0.645744820767512,0.6934048418062433,-1,V_radau_teval,1,0,1,1000,1000,1000,0,nan,0.2456780002830783,2.3866229994382593,0.10293959303203885,0,0,0,0,7.410768344153692e-09,1.192346756111331e-07,1.9808374140422468e-06,4.1504930084829745e-09,1.192346756111331e-07,9.345144618797016e-09,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,0.645744820767512,0.6934048418062433,-1,V_bdf_teval,1,0,1,1000,1000,1000,0,nan,0.2456780002830783,3.999409000243759,0.0614285761391507,0,0,0,0,3.535269459793608e-08,1.3578838527161048e-07,6.2633265835337055e-06,3.294814234353078e-08,1.3578838527161048e-07,1.0040307619340543e-07,The solver successfully reached the end of the integration interval.,
70,implicit,1,3,1000,0.645744820767512,0.6934048418062433,-1,V_odeint_hi,1,0,1,1000,1000,1000,0,nan,0.2456780002830783,0.2444259998810594,1.005122206322683,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
71,implicit,1,3,1000,0.6934048418062433,0.7410648628449745,428,V_lsoda_teval,1,0,1,429,429,1000,0,nan,0.4862769992541871,2.0113689997742767,0.24176419111001457,0,0,0,0,1.4422077719101562e-09,4.9940945198121744e-08,5.128824539290521e-09,9.375024997282813e-14,1.346823177733701e-08,9.232893958297468e-13,The solver successfully reached the end of the integration interval.,
71,implicit,1,3,1000,0.6934048418062433,0.7410648628449745,428,V_lsoda_event,1,1,1,428,428,428,1,0.7137866622540104,0.4862769992541871,1.8281980001120246,0.2659870534944191,0,0,0,0,1.4422077719101562e-09,4.9940945198121744e-08,5.128824539290521e-09,2.2548507118125478e-13,3.3384987450216404e-09,9.240691251518157e-13,A termination event occurred.,
71,implicit,1,3,1000,0.6934048418062433,0.7410648628449745,428,V_lsoda_dense,1,0,1,429,429,1000,0,nan,0.4862769992541871,2.3635160005142097,0.20574305363212775,0,0,0,0,1.4422077719101562e-09,4.9940945198121744e-08,5.128824539290521e-09,9.375024997282813e-14,1.346823177733701e-08,9.232893958297468e-13,The solver successfully reached the end of the integration interval.,
71,implicit,1,3,1000,0.6934048418062433,0.7410648628449745,428,V_radau_teval,1,0,1,429,429,1000,0,nan,0.4862769992541871,9.550099999614758,0.05091852433731616,0,0,0,0,4.68718882346766e-09,0.0001303916582307815,1.4442879799724468e-08,1.5759359513146406e-09,4.247015984904891e-05,2.297999941219484e-09,The solver successfully reached the end of the integration interval.,
71,implicit,1,3,1000,0.6934048418062433,0.7410648628449745,428,V_bdf_teval,1,0,1,429,429,1000,0,nan,0.4862769992541871,7.611762999658822,0.06388493694246435,0,0,0,0,4.262165842320475e-09,0.0001163687112187013,2.5508571698690525e-08,3.0746318607301273e-09,7.360453722581121e-05,1.3835845984082563e-08,The solver successfully reached the end of the integration interval.,
71,implicit,1,3,1000,0.6934048418062433,0.7410648628449745,428,V_odeint_hi,1,0,1,429,429,1000,0,nan,0.4862769992541871,0.49324700012221,0.9858691469663353,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
72,implicit,0,2,5000,0.7138237497187327,0.7547154056240792,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.6994450004640385,6.7856670002584,0.10307682361032504,0,0,0,0,1.0282284960943169e-08,nan,4.0788596978781027e-08,5.426543462304942e-10,nan,1.1036639787803308e-11,The solver successfully reached the end of the integration interval.,
72,implicit,0,2,5000,0.7138237497187327,0.7547154056240792,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.6994450004640385,6.741207000231952,0.1037566418654659,0,0,0,0,1.0282284960943169e-08,nan,4.0788596978781027e-08,5.426543462304942e-10,nan,1.1036639787803308e-11,The solver successfully reached the end of the integration interval.,
72,implicit,0,2,5000,0.7138237497187327,0.7547154056240792,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.6994450004640385,6.898130000081437,0.10139632051813767,0,0,0,0,1.0282284960943169e-08,nan,4.0788596978781027e-08,5.426543462304942e-10,nan,1.1036639787803308e-11,The solver successfully reached the end of the integration interval.,
72,implicit,0,2,5000,0.7138237497187327,0.7547154056240792,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.6994450004640385,13.366182000027038,0.052329453576393285,0,0,0,0,2.1471434056661174e-08,nan,5.357273965590496e-08,1.4810676219587258e-08,nan,6.530756242125407e-09,The solver successfully reached the end of the integration interval.,
72,implicit,0,2,5000,0.7138237497187327,0.7547154056240792,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.6994450004640385,15.3180360002807,0.04566153261757717,0,0,0,0,1.897254710471552e-07,nan,1.195484370938733e-07,1.8624512698767612e-07,nan,1.195484370938733e-07,The solver successfully reached the end of the integration interval.,
72,implicit,0,2,5000,0.7138237497187327,0.7547154056240792,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.6994450004640385,0.6999119996180525,0.9993327744712637,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
73,implicit,1,3,1001,0.6659045973581955,0.7151850078273391,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24573999962740345,1.5684410000176285,0.15667787288437465,0,0,0,0,3.1696010978510483e-09,2.1565853516339895e-08,6.944314914769656e+283,5.900843288444707e-10,1.4709429157823082e-08,1.842781001556627e-09,The solver successfully reached the end of the integration interval.,
73,implicit,1,3,1001,0.6659045973581955,0.7151850078273391,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24573999962740345,1.7429240006094915,0.14099295181056057,0,0,0,0,3.1696010978510483e-09,2.1565853516339895e-08,6.944314914769656e+283,5.900843288444707e-10,1.4709429157823082e-08,1.842781001556627e-09,The solver successfully reached the end of the integration interval.,
73,implicit,1,3,1001,0.6659045973581955,0.7151850078273391,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24573999962740345,1.685056000496843,0.14583491560811415,0,0,0,0,3.1696010978510483e-09,2.1565853516339895e-08,6.944314914769656e+283,5.900843288444707e-10,1.4709429157823082e-08,1.842781001556627e-09,The solver successfully reached the end of the integration interval.,
73,implicit,1,3,1001,0.6659045973581955,0.7151850078273391,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24573999962740345,2.2845400008009165,0.10756651209488635,0,0,0,0,7.295670270433334e-09,1.1708888004762636e-07,1.963779354043294e-06,4.0975943962234766e-09,1.1708888004762636e-07,9.293663464669777e-09,The solver successfully reached the end of the integration interval.,
73,implicit,1,3,1001,0.6659045973581955,0.7151850078273391,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24573999962740345,3.997167999841622,0.061478526706193054,0,0,0,0,3.442764312962262e-08,9.54656836711481e-08,5.963929092513238e-06,3.305593823728128e-08,9.54656836711481e-08,1.0146189336780317e-07,The solver successfully reached the end of the integration interval.,
73,implicit,1,3,1001,0.6659045973581955,0.7151850078273391,-1,V_odeint_hi,1,0,1,1001,1001,1001,0,nan,0.24573999962740345,0.24639799994474743,0.9973295224900708,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
74,implicit,1,3,1001,0.7151850078273391,0.7644654182964826,433,V_lsoda_teval,1,0,1,434,434,1001,0,nan,0.48444999993080273,2.2203749995242106,0.21818386535365075,0,0,0,0,1.5095099786524291e-09,2.46073530974177e-07,5.387283158562436e-09,9.29888026694759e-13,2.46073530974177e-07,4.4164159238298517e-13,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,0.7151850078273391,0.7644654182964826,433,V_lsoda_event,1,1,1,433,433,433,1,0.7365052529772694,0.48444999993080273,1.5793700003996491,0.30673623014760054,0,0,0,0,1.5095099786524291e-09,7.810043103468833e-08,5.387283158562436e-09,3.4620209836229404e-13,7.810043103468833e-08,9.342264586056417e-13,A termination event occurred.,
74,implicit,1,3,1001,0.7151850078273391,0.7644654182964826,433,V_lsoda_dense,1,0,1,434,434,1001,0,nan,0.48444999993080273,2.212933000009798,0.21891760840868557,0,0,0,0,1.5095099786524291e-09,2.46073530974177e-07,5.387283158562436e-09,9.29888026694759e-13,2.46073530974177e-07,4.4164159238298517e-13,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,0.7151850078273391,0.7644654182964826,433,V_radau_teval,1,0,1,434,434,1001,0,nan,0.48444999993080273,6.395162000444543,0.07575257669737333,0,0,0,0,4.670313920618918e-09,0.00021113373856472008,1.4481561504237606e-08,2.4341995297945957e-09,0.00021113373856472008,3.9540184464196805e-09,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,0.7151850078273391,0.7644654182964826,433,V_bdf_teval,1,0,1,434,434,1001,0,nan,0.48444999993080273,7.848761000786908,0.06172311781212759,0,0,0,0,5.333316196140183e-09,1.1313547772411818e-05,2.4229495320342696e-08,5.0625247367838635e-09,6.4660003987908615e-06,1.7672227876019994e-08,The solver successfully reached the end of the integration interval.,
74,implicit,1,3,1001,0.7151850078273391,0.7644654182964826,433,V_odeint_hi,1,0,1,434,434,1001,0,nan,0.48444999993080273,0.4792639992956538,1.0108207598375227,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,
75,implicit,0,2,5000,0.7365234255604782,0.7787335095038003,-1,V_lsoda_teval,1,0,1,5000,5000,5000,0,nan,0.7104409996827599,6.588729000213789,0.10782671432680077,0,0,0,0,4.45448594102903e-09,nan,1.7530526932370624e-08,2.948856893307829e-10,nan,7.611644030129437e-12,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5000,0.7365234255604782,0.7787335095038003,-1,V_lsoda_event,1,0,1,5000,5000,5000,0,nan,0.7104409996827599,6.785477999983414,0.1047002141462247,0,0,0,0,4.45448594102903e-09,nan,1.7530526932370624e-08,2.948856893307829e-10,nan,7.611644030129437e-12,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5000,0.7365234255604782,0.7787335095038003,-1,V_lsoda_dense,1,0,1,5000,5000,5000,0,nan,0.7104409996827599,6.766516000425327,0.10499361852363953,0,0,0,0,4.45448594102903e-09,nan,1.7530526932370624e-08,2.948856893307829e-10,nan,7.611644030129437e-12,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5000,0.7365234255604782,0.7787335095038003,-1,V_radau_teval,1,0,1,5000,5000,5000,0,nan,0.7104409996827599,13.286751000123331,0.053469881363484975,0,0,0,0,2.1378182288009717e-08,nan,5.349506253758119e-08,1.4633687653558873e-08,nan,6.3866356678187e-09,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5000,0.7365234255604782,0.7787335095038003,-1,V_bdf_teval,1,0,1,5000,5000,5000,0,nan,0.7104409996827599,15.232197999466734,0.046640740864032346,0,0,0,0,1.7672974476172587e-07,nan,1.120680005668191e-07,1.7658226792025434e-07,nan,1.120680005668191e-07,The solver successfully reached the end of the integration interval.,
75,implicit,0,2,5000,0.7365234255604782,0.7787335095038003,-1,V_odeint_hi,1,0,1,5000,5000,5000,0,nan,0.7104409996827599,0.7395799993901164,0.9606006115208826,0,0,0,0,0.0,nan,0.0,0.0,nan,0.0,,
76,implicit,1,3,1001,0.6906488357123004,0.7418610618575368,-1,V_lsoda_teval,1,0,1,1001,1001,1001,0,nan,0.24325799950020155,1.4270910005507176,0.17045724442682894,0,0,0,0,3.2663703676481886e-09,2.2643387463769975e-08,1.3218457361671708e+284,5.930035150597592e-10,1.3524713899979284e-08,1.8098384758023656e-09,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,0.6906488357123004,0.7418610618575368,-1,V_lsoda_event,1,0,1,1001,1001,1001,0,nan,0.24325799950020155,1.755236999997578,0.13858983117410195,0,0,0,0,3.2663703676481886e-09,2.2643387463769975e-08,1.3218457361671708e+284,5.930035150597592e-10,1.3524713899979284e-08,1.8098384758023656e-09,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,0.6906488357123004,0.7418610618575368,-1,V_lsoda_dense,1,0,1,1001,1001,1001,0,nan,0.24325799950020155,1.5361710002252948,0.15835346420712623,0,0,0,0,3.2663703676481886e-09,2.2643387463769975e-08,1.3218457361671708e+284,5.930035150597592e-10,1.3524713899979284e-08,1.8098384758023656e-09,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,0.6906488357123004,0.7418610618575368,-1,V_radau_teval,1,0,1,1001,1001,1001,0,nan,0.24325799950020155,2.2157019993755966,0.10978822944996831,0,0,0,0,7.359208841293664e-09,1.1432692994268467e-07,1.943403784902049e-06,4.043096688370832e-09,1.1432692994268467e-07,9.267643102340459e-09,The solver successfully reached the end of the integration interval.,
76,implicit,1,3,1001,0.6906488357123004,0.7418610618575368,-1,V_bdf_teval,1,0,1,1001,1001,1001,0,nan,0.24325799950020155,4.000253000413068,0.06081065359493078,0,0,0,0,3.410988035001572e-08,6.017509348962832e-08,5.621533827961051e-06,3.354358204762921e-08,6.017509348962832e-08,1.0350066092129711e-07,The solver successfully reached the end of the integration interval.,
