config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
steep,implicit,116,M500,500,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,840.0981429995227,0.0,0.0,0.0,0.0,1
steep,implicit,116,M200,200,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,849.6850510000513,0.0,0.0,0.0,0.0,1
steep,implicit,116,Mnodes,,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,873.7717880003402,0.0,0.0,0.0,0.0,1
steep,implicit,117,baseline,,245.76700404445228,73131200.87883188,5685160.979834487,1.4922788746307873,15012083.85490774,0.0632888965100558,2155199.9289671346,1613.5728179997386,0.0,0.0,0.0,0.0,1
steep,implicit,117,M2000,2000,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1149.4542999998885,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
steep,implicit,117,M1000,1000,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1159.7507380001844,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
steep,implicit,117,M500,500,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1087.7328229998966,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
steep,implicit,117,M200,200,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1107.5211130000753,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
steep,implicit,117,Mnodes,,245.76717410005546,73131192.50551598,5685161.327474992,1.4922787296748967,15012085.70521132,0.0632888965100558,2155199.9289671346,1047.5947449995147,6.91938300826929e-07,1.1449717493956651e-07,6.114875309488149e-08,9.713726642414373e-08,1
steep,implicit,118,baseline,,248.62476277284676,72984753.44552423,5691860.969074006,1.4903398358327453,15032246.498510014,0.0632888965100558,2155199.9289671346,1401.1701220006216,0.0,0.0,0.0,0.0,1
steep,implicit,118,M2000,2000,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,985.2336379999542,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
steep,implicit,118,M1000,1000,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,971.9046540003546,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
steep,implicit,118,M500,500,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,1003.0638660000477,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
steep,implicit,118,M200,200,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,968.7342079996597,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
steep,implicit,118,Mnodes,,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,938.5592400003588,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
steep,implicit,119,baseline,,249.10440080114586,72962728.41942045,5692920.012520643,1.490108508059012,15034032.614063088,0.0632888965100558,2155199.9289671346,3247.9335730004095,0.0,0.0,0.0,0.0,1
steep,implicit,119,M2000,2000,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,985.4546329997902,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
steep,implicit,119,M1000,1000,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,1019.6194929994817,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
steep,implicit,119,M500,500,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,975.3501169998344,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
steep,implicit,119,M200,200,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,963.5036139998192,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
steep,implicit,119,Mnodes,,249.10430593137082,72962734.8178688,5692919.605068861,1.4901086292486392,15034031.197622564,0.0632888965100558,2155199.9289671346,942.9858449993844,3.808434324529815e-07,8.769475164448863e-08,7.15716682264024e-08,8.13293975351272e-08,1
