config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
dense_flat,implicit,113,M500,500,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,956.3951299996916,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
dense_flat,implicit,113,M200,200,249.11610465990535,72962172.39433242,5692946.213929463,1.4901022351420614,15034087.099245062,0.0632888965100558,2155199.9289671346,963.3349189998626,1.8367766692509325e-09,2.8272970476799662e-08,1.0594656173102692e-08,8.319526575174234e-09,1
dense_flat,implicit,113,Mnodes,,249.11610927433426,72962173.74009418,5692946.120627311,1.4901022498992875,15034087.00142071,0.0632888965100558,2155199.9289671346,956.7362150000918,1.6686429267263706e-08,9.828320614302535e-09,5.794424208473733e-09,1.5839724176955283e-09,1
dense_flat,implicit,114,baseline,,249.10430436099486,72962730.31420653,5692919.701946881,1.4901085750067276,15034032.106036931,0.0632888965100558,2155199.9289671346,1244.2177650000303,0.0,0.0,0.0,0.0,1
dense_flat,implicit,114,M2000,2000,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,910.7100209994314,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
dense_flat,implicit,114,M1000,1000,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,907.8005110004597,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
dense_flat,implicit,114,M500,500,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,855.0903240002299,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
dense_flat,implicit,114,M200,200,249.1044256480607,72962724.8351645,5692919.990660546,1.4901084614258817,15034033.516261201,0.0632888965100558,2155199.9289671346,847.1686230004707,4.868926940019446e-07,7.509370879934729e-08,5.071451571332757e-08,7.622320127858152e-08,1
dense_flat,implicit,114,Mnodes,,249.10442572628764,72962724.06891887,5692919.984496032,1.4901084650382124,15034033.436635086,0.0632888965100558,2155199.9289671346,871.9134319999284,4.872067269003274e-07,8.559558599149684e-08,4.963167689205253e-08,7.379899493723816e-08,1
dense_flat,implicit,115,baseline,,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,1238.7102479997338,0.0,0.0,0.0,0.0,1
dense_flat,implicit,115,M2000,2000,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,850.8479170004648,0.0,0.0,0.0,0.0,1
dense_flat,implicit,115,M1000,1000,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,837.7180640000006,0.0,0.0,0.0,0.0,1
dense_flat,implicit,115,M500,500,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,824.3056130004334,0.0,0.0,0.0,0.0,1
dense_flat,implicit,115,M200,200,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,824.9529499998971,0.0,0.0,0.0,0.0,1
dense_flat,implicit,115,Mnodes,,249.10430436099486,72962734.81558184,5692919.6394428015,1.490108601534015,15034031.478340784,0.0632888965100558,2155199.9289671346,805.9599429998343,0.0,0.0,0.0,0.0,1
dense_flat,implicit,116,baseline,,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,1194.0078729994639,0.0,0.0,0.0,0.0,1
dense_flat,implicit,116,M2000,2000,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,909.0615750001234,0.0,0.0,0.0,0.0,1
dense_flat,implicit,116,M1000,1000,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,865.7836510001289,0.0,0.0,0.0,0.0,1
dense_flat,implicit,116,M500,500,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,852.3755619999065,0.0,0.0,0.0,0.0,1
dense_flat,implicit,116,M200,200,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,847.062413000458,0.0,0.0,0.0,0.0,1
dense_flat,implicit,116,Mnodes,,249.10385532790772,72962758.37819773,5692918.5832155645,1.4901089500231766,15034027.570815805,0.0632888965100558,2155199.9289671346,867.8990680000425,0.0,0.0,0.0,0.0,1
dense_flat,implicit,117,baseline,,245.76700404445228,73131200.87883188,5685160.979834487,1.4922788746307873,15012083.85490774,0.0632888965100558,2155199.9289671346,1590.0771339993298,0.0,0.0,0.0,0.0,1
dense_flat,implicit,117,M2000,2000,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1145.793157999833,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
dense_flat,implicit,117,M1000,1000,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1125.6381969997165,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
dense_flat,implicit,117,M500,500,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1139.7922510004719,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
dense_flat,implicit,117,M200,200,245.76677364744882,73131212.89507371,5685160.384963962,1.4922790798173766,15012081.096598977,0.0632888965100558,2155199.9289671346,1085.6979279997176,9.374610898601149e-07,1.643107413684734e-07,1.0463565175919742e-07,1.3749882328508927e-07,1
dense_flat,implicit,117,Mnodes,,245.76717410005546,73131192.50551598,5685161.327474992,1.4922787296748967,15012085.70521132,0.0632888965100558,2155199.9289671346,1056.8066899995756,6.91938300826929e-07,1.1449717493956651e-07,6.114875309488149e-08,9.713726642414373e-08,1
dense_flat,implicit,118,baseline,,248.62476277284676,72984753.44552423,5691860.969074006,1.4903398358327453,15032246.498510014,0.0632888965100558,2155199.9289671346,1414.7820439993666,0.0,0.0,0.0,0.0,1
dense_flat,implicit,118,M2000,2000,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,1016.91217699954,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
dense_flat,implicit,118,M1000,1000,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,1013.967830999718,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
dense_flat,implicit,118,M500,500,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,1006.2460919998557,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
dense_flat,implicit,118,M200,200,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,976.2041260000842,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
dense_flat,implicit,118,Mnodes,,248.6248674193451,72984747.1546474,5691861.3979576565,1.4903397021792384,15032248.048437165,0.0632888965100558,2155199.9289671346,952.7267399998891,4.209013501385794e-07,8.619439730354295e-08,7.535033843419999e-08,8.967988623469225e-08,1
dense_flat,implicit,119,baseline,,249.10440080114586,72962728.41942045,5692920.012520643,1.490108508059012,15034032.614063088,0.0632888965100558,2155199.9289671346,3294.671370999822,0.0,0.0,0.0,0.0,1
dense_flat,implicit,119,M2000,2000,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,999.7199379995436,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
dense_flat,implicit,119,M1000,1000,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,975.8690849994309,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
dense_flat,implicit,119,M500,500,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,964.4036219997361,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
dense_flat,implicit,119,M200,200,249.10430645345025,72962737.32394099,5692919.54278381,1.4901086428729673,15034031.072205896,0.0632888965100558,2155199.9289671346,1023.4043549999114,3.7874760664480116e-07,1.2204204440166477e-07,8.251245970297207e-08,9.047257605968098e-08,1
dense_flat,implicit,119,Mnodes,,249.10430593137082,72962734.8178688,5692919.605068861,1.4901086292486392,15034031.197622564,0.0632888965100558,2155199.9289671346,946.3727219999782,3.808434324529815e-07,8.769475164448863e-08,7.15716682264024e-08,8.13293975351272e-08,1
