config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
probe_typical_hybr,implicit,77,M2000,2000,476.02083574685395,17152447.945334297,3981296.702976138,1.7100488857155351,11584049.590144295,0.2008296891951418,214035.97054360638,912.734564999937,1.4263339994733588e-07,4.517269593588063e-08,2.6026436389332213e-08,4.0339343988586726e-08,1
probe_typical_hybr,implicit,77,M1000,1000,476.02083574685395,17152447.945334297,3981296.702976138,1.7100488857155351,11584049.590144295,0.2008296891951418,214035.97054360638,884.2768649997197,1.4263339994733588e-07,4.517269593588063e-08,2.6026436389332213e-08,4.0339343988586726e-08,1
probe_typical_hybr,implicit,77,M500,500,476.02083574685395,17152447.945334297,3981296.702976138,1.7100488857155351,11584049.590144295,0.2008296891951418,214035.97054360638,883.2631899999797,1.4263339994733588e-07,4.517269593588063e-08,2.6026436389332213e-08,4.0339343988586726e-08,1
probe_typical_hybr,implicit,77,M200,200,476.02083574685395,17152447.945334297,3981296.702976138,1.7100488857155351,11584049.590144295,0.2008296891951418,214035.97054360638,895.0634130001163,1.4263339994733588e-07,4.517269593588063e-08,2.6026436389332213e-08,4.0339343988586726e-08,1
probe_typical_hybr,implicit,77,Mnodes,,476.0208320802422,17152446.653559946,3981296.973245972,1.7100487454761513,11584050.648792785,0.2008296891951418,214035.97054360638,869.7515659996498,1.3493077015825288e-07,1.2048406239003437e-07,9.391131439979067e-08,1.22348331800398e-07,1
probe_typical_hybr,implicit,78,baseline,,479.2860273480261,17718076.775142245,3943691.9403227414,1.8647630927108119,11444634.797959894,0.2075771407316335,200347.32986766868,1322.3749619996852,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,78,M2000,2000,479.2855556296605,17718085.745659295,3943690.6930472814,1.8647637578149827,11444630.168133464,0.2075771407316335,200347.32986766868,895.2726299999085,9.84210552096749e-07,5.06291803806842e-07,3.162710168339647e-07,3.566695273245427e-07,1
probe_typical_hybr,implicit,78,M1000,1000,479.2855556296605,17718085.745659295,3943690.6930472814,1.8647637578149827,11444630.168133464,0.2075771407316335,200347.32986766868,874.8193779997564,9.84210552096749e-07,5.06291803806842e-07,3.162710168339647e-07,3.566695273245427e-07,1
probe_typical_hybr,implicit,78,M500,500,479.2855556296605,17718085.745659295,3943690.6930472814,1.8647637578149827,11444630.168133464,0.2075771407316335,200347.32986766868,910.4558260000886,9.84210552096749e-07,5.06291803806842e-07,3.162710168339647e-07,3.566695273245427e-07,1
probe_typical_hybr,implicit,78,M200,200,479.2855556296605,17718085.745659295,3943690.6930472814,1.8647637578149827,11444630.168133464,0.2075771407316335,200347.32986766868,875.6634209998992,9.84210552096749e-07,5.06291803806842e-07,3.162710168339647e-07,3.566695273245427e-07,1
probe_typical_hybr,implicit,78,Mnodes,,479.28590308927994,17718079.099978622,3943691.560309736,1.864763274454384,11444633.595607035,0.2075771407316335,200347.32986766868,859.514474000207,2.592580193549201e-07,1.3121268219788424e-07,9.635970838818491e-08,9.746201697267867e-08,1
probe_typical_hybr,implicit,79,baseline,,481.16446660959184,18163315.662075553,3914749.462338465,1.9890091909527086,11338568.960571101,0.212725469057692,190767.16787614152,1284.2545210000935,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,79,M2000,2000,481.1644663078176,18163316.517469995,3914749.321704428,1.9890092276164126,11338568.917342937,0.212725469057692,190767.16787614152,889.6621429998959,6.27174875091126e-10,4.709461959197538e-08,3.5924147375432334e-08,1.8433149650341972e-08,1
probe_typical_hybr,implicit,79,M1000,1000,481.1644663078176,18163316.517469995,3914749.321704428,1.9890092276164126,11338568.917342937,0.212725469057692,190767.16787614152,861.5978939997149,6.27174875091126e-10,4.709461959197538e-08,3.5924147375432334e-08,1.8433149650341972e-08,1
probe_typical_hybr,implicit,79,M500,500,481.1644663078176,18163316.517469995,3914749.321704428,1.9890092276164126,11338568.917342937,0.212725469057692,190767.16787614152,854.8222569997961,6.27174875091126e-10,4.709461959197538e-08,3.5924147375432334e-08,1.8433149650341972e-08,1
probe_typical_hybr,implicit,79,M200,200,481.1644663078176,18163316.517469995,3914749.321704428,1.9890092276164126,11338568.917342937,0.212725469057692,190767.16787614152,861.9677649999176,6.27174875091126e-10,4.709461959197538e-08,3.5924147375432334e-08,1.8433149650341972e-08,1
probe_typical_hybr,implicit,79,Mnodes,,481.16443158376217,18163316.63977993,3914749.2666459447,1.9890092841952447,11338568.408461422,0.212725469057692,190767.16787614152,843.6012509996544,7.279388256088746e-08,5.3828518656629493e-08,4.998851701893554e-08,4.6878886513323025e-08,1
probe_typical_hybr,implicit,80,baseline,,483.5621675604349,18709007.92730167,3880800.587289095,2.1461310080117886,11215242.152779603,0.21896423006196844,180051.2988760684,1249.3368740001642,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,80,M2000,2000,483.56227817348605,18709006.34156414,3880800.8735231943,2.146130840322179,11215243.18247899,0.21896423006196844,180051.2988760684,880.3212840002743,2.2874628865413804e-07,8.475796986691285e-08,7.375645642691257e-08,7.813577508900647e-08,1
probe_typical_hybr,implicit,80,M1000,1000,483.56227817348605,18709006.34156414,3880800.8735231943,2.146130840322179,11215243.18247899,0.21896423006196844,180051.2988760684,876.6371459996662,2.2874628865413804e-07,8.475796986691285e-08,7.375645642691257e-08,7.813577508900647e-08,1
probe_typical_hybr,implicit,80,M500,500,483.56227817348605,18709006.34156414,3880800.8735231943,2.146130840322179,11215243.18247899,0.21896423006196844,180051.2988760684,866.5517129998079,2.2874628865413804e-07,8.475796986691285e-08,7.375645642691257e-08,7.813577508900647e-08,1
probe_typical_hybr,implicit,80,M200,200,483.56227817348605,18709006.34156414,3880800.8735231943,2.146130840322179,11215243.18247899,0.21896423006196844,180051.2988760684,863.1174490001285,2.2874628865413804e-07,8.475796986691285e-08,7.375645642691257e-08,7.813577508900647e-08,1
probe_typical_hybr,implicit,80,Mnodes,,483.56213154328066,18709008.60431939,3880800.610294978,2.1461310274292114,11215242.062854042,0.21896423006196844,180051.2988760684,841.5329199997359,7.448298615138874e-08,3.618672466141751e-08,5.928128150866397e-09,9.047640944699377e-09,1
probe_typical_hybr,implicit,81,baseline,,485.0049805415018,19139364.66220247,3854579.335978068,2.271990406020298,11121266.538406393,0.22374952523988118,172432.19354608425,1270.2763690003849,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,81,M2000,2000,485.00497772852,19139365.306535285,3854579.315625238,2.2719904341076838,11121266.371259397,0.22374952523988118,172432.19354608425,921.8263130001105,5.799903011954058e-09,3.3665318903408416e-08,5.28016884317417e-09,1.2362457903046995e-08,1
probe_typical_hybr,implicit,81,M1000,1000,485.00497772852,19139365.306535285,3854579.315625238,2.2719904341076838,11121266.371259397,0.22374952523988118,172432.19354608425,904.2023319998407,5.799903011954058e-09,3.3665318903408416e-08,5.28016884317417e-09,1.2362457903046995e-08,1
probe_typical_hybr,implicit,81,M500,500,485.00497772852,19139365.306535285,3854579.315625238,2.2719904341076838,11121266.371259397,0.22374952523988118,172432.19354608425,949.9299049998626,5.799903011954058e-09,3.3665318903408416e-08,5.28016884317417e-09,1.2362457903046995e-08,1
probe_typical_hybr,implicit,81,M200,200,485.00497772852,19139365.306535285,3854579.315625238,2.2719904341076838,11121266.371259397,0.22374952523988118,172432.19354608425,918.9235110002301,5.799903011954058e-09,3.3665318903408416e-08,5.28016884317417e-09,1.2362457903046995e-08,1
probe_typical_hybr,implicit,81,Mnodes,,485.0050842778234,19139363.28870205,3854579.542353429,2.271990243226249,11121267.485898852,0.22374952523988118,172432.19354608425,883.8873650001915,2.1388712642831176e-07,7.176311470545967e-08,5.354030698714023e-08,7.165261282643836e-08,1
probe_typical_hybr,implicit,82,baseline,,486.927792625513,19670759.164819025,3823550.4575770716,2.430985921717227,11011203.799973873,0.2295735660965557,163794.31271895798,1270.3806889999214,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,82,M2000,2000,486.92779262551295,19670760.263769194,3823550.31437588,2.430985993610065,11011203.49471287,0.2295735660965557,163794.31271895798,902.805583999907,1.1673890815372952e-16,5.5867196622791684e-08,3.7452413151805105e-08,2.9573531159864558e-08,1
probe_typical_hybr,implicit,82,M1000,1000,486.92779262551295,19670760.263769194,3823550.31437588,2.430985993610065,11011203.49471287,0.2295735660965557,163794.31271895798,899.1434340000524,1.1673890815372952e-16,5.5867196622791684e-08,3.7452413151805105e-08,2.9573531159864558e-08,1
probe_typical_hybr,implicit,82,M500,500,486.92779262551295,19670760.263769194,3823550.31437588,2.430985993610065,11011203.49471287,0.2295735660965557,163794.31271895798,895.4538420002791,1.1673890815372952e-16,5.5867196622791684e-08,3.7452413151805105e-08,2.9573531159864558e-08,1
probe_typical_hybr,implicit,82,M200,200,486.92779262551295,19670760.263769194,3823550.31437588,2.430985993610065,11011203.49471287,0.2295735660965557,163794.31271895798,888.9905320002072,1.1673890815372952e-16,5.5867196622791684e-08,3.7452413151805105e-08,2.9573531159864558e-08,1
probe_typical_hybr,implicit,82,Mnodes,,486.9277922032674,19670759.962224837,3823550.326500144,2.430985976987978,11011203.622061417,0.2295735660965557,163794.31271895798,876.5204859996629,8.671626425424211e-10,4.053762268186836e-08,3.4281469335058846e-08,2.2735940241023725e-08,1
probe_typical_hybr,implicit,83,baseline,,486.9271438978873,19670770.93618439,3823549.107331534,2.4309870106580447,11011197.853156038,0.2295735660965557,163794.31271895798,1105.8102409997446,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,83,M2000,2000,486.9271438978873,19670770.93618439,3823549.107331534,2.4309870106580447,11011197.853156038,0.2295735660965557,163794.31271895798,803.9184639997075,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,83,M1000,1000,486.9271438978873,19670770.93618439,3823549.107331534,2.4309870106580447,11011197.853156038,0.2295735660965557,163794.31271895798,851.7866160000267,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,83,M500,500,486.9271438978873,19670770.93618439,3823549.107331534,2.4309870106580447,11011197.853156038,0.2295735660965557,163794.31271895798,811.284889000035,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,83,M200,200,486.9271438978873,19670770.93618439,3823549.107331534,2.4309870106580447,11011197.853156038,0.2295735660965557,163794.31271895798,832.8547959999923,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,83,Mnodes,,486.9271438978873,19670770.93618439,3823549.107331534,2.4309870106580447,11011197.853156038,0.2295735660965557,163794.31271895798,778.4389579996969,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,84,baseline,,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,1121.6562720001093,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,84,M2000,2000,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,808.7607339998613,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,84,M1000,1000,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,801.2362050003503,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,84,M500,500,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,786.2063930001568,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,84,M200,200,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,783.4881819999282,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,84,Mnodes,,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,771.3642079997953,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,85,baseline,,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,1126.9860449997395,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,85,M2000,2000,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,830.548588000056,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,85,M1000,1000,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,799.7218180003074,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,85,M500,500,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,793.7886350000554,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,85,M200,200,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,781.1786639999809,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,85,Mnodes,,486.9271060331713,19670771.933392506,3823549.099158623,2.4309870782660243,11011197.394660547,0.2295735660965557,163794.31271895798,782.1633019998444,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,86,baseline,,481.395046308041,19753609.341204096,3814199.8972635507,2.4368072484394228,10986070.269399388,0.2295735660965557,163794.31271895798,1796.4950200002932,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,86,M2000,2000,481.39489570092286,19753611.78155578,3814199.6238398915,2.4368073934430297,10986069.54016758,0.2295735660965557,163794.31271895798,1481.644698999844,3.128555628041933e-07,1.2353953353507432e-07,7.16857182408614e-08,5.9505571067375385e-08,1
probe_typical_hybr,implicit,86,M1000,1000,481.39489570092286,19753611.78155578,3814199.6238398915,2.4368073934430297,10986069.54016758,0.2295735660965557,163794.31271895798,1453.2664839998688,3.128555628041933e-07,1.2353953353507432e-07,7.16857182408614e-08,5.9505571067375385e-08,1
probe_typical_hybr,implicit,86,M500,500,481.39489570092286,19753611.78155578,3814199.6238398915,2.4368073934430297,10986069.54016758,0.2295735660965557,163794.31271895798,1442.3187829997914,3.128555628041933e-07,1.2353953353507432e-07,7.16857182408614e-08,5.9505571067375385e-08,1
probe_typical_hybr,implicit,86,M200,200,481.39489570092286,19753611.78155578,3814199.6238398915,2.4368073934430297,10986069.54016758,0.2295735660965557,163794.31271895798,1408.5731129998749,3.128555628041933e-07,1.2353953353507432e-07,7.16857182408614e-08,5.9505571067375385e-08,1
probe_typical_hybr,implicit,86,Mnodes,,481.3952382869842,19753605.289412264,3814200.267542499,2.436806910610476,10986072.10586001,0.2295735660965557,163794.31271895798,964.8065450001013,3.9879708910690035e-07,2.0511653145834794e-07,9.707906203814215e-08,1.3863589203097846e-07,1
probe_typical_hybr,implicit,87,baseline,,486.11073866535673,19682281.860357445,3822236.435729253,2.431647532012421,11008961.726054728,0.2295735660965557,163794.31271895798,1455.3645770001822,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,87,M2000,2000,486.1109213522209,19682279.314070202,3822236.73917757,2.4316472851445137,11008963.048296887,0.2295735660965557,163794.31271895798,2267.1524319998753,3.7581326561866224e-07,1.2936951418482114e-07,7.939025285569955e-08,1.0152289926877194e-07,1
probe_typical_hybr,implicit,87,M1000,1000,486.1109213522209,19682279.314070202,3822236.73917757,2.4316472851445137,11008963.048296887,0.2295735660965557,163794.31271895798,2243.311631999859,3.7581326561866224e-07,1.2936951418482114e-07,7.939025285569955e-08,1.0152289926877194e-07,1
probe_typical_hybr,implicit,87,M500,500,486.1109213522209,19682279.314070202,3822236.73917757,2.4316472851445137,11008963.048296887,0.2295735660965557,163794.31271895798,2240.012624999963,3.7581326561866224e-07,1.2936951418482114e-07,7.939025285569955e-08,1.0152289926877194e-07,1
probe_typical_hybr,implicit,87,M200,200,486.1109213522209,19682279.314070202,3822236.73917757,2.4316472851445137,11008963.048296887,0.2295735660965557,163794.31271895798,2189.331721999679,3.7581326561866224e-07,1.2936951418482114e-07,7.939025285569955e-08,1.0152289926877194e-07,1
probe_typical_hybr,implicit,87,Mnodes,,486.1111082643108,19682276.984635867,3822236.938464518,2.431647031285447,11008964.735022655,0.2295735660965557,163794.31271895798,990.128679999998,7.603184309298096e-07,2.477213573175806e-07,1.3152908605170224e-07,2.0592086949871967e-07,1
probe_typical_hybr,implicit,88,baseline,,484.54803587375864,19695989.698775694,3820547.3068038356,2.4304738805342865,11022970.47090784,0.2295735660965557,163794.31271895798,1313.1739890000063,0.0,0.0,0.0,0.0,1
probe_typical_hybr,implicit,88,M2000,2000,484.5473568464029,19696000.448942885,3820546.06197716,2.4304749193652144,11022964.729988217,0.2295735660965557,163794.31271895798,929.4682130002911,1.4013623117702592e-06,5.45804874770869e-07,3.258241752891878e-07,4.2741908739128573e-07,1
probe_typical_hybr,implicit,88,M1000,1000,484.5473568464029,19696000.448942885,3820546.06197716,2.4304749193652144,11022964.729988217,0.2295735660965557,163794.31271895798,959.7942010000224,1.4013623117702592e-06,5.45804874770869e-07,3.258241752891878e-07,4.2741908739128573e-07,1
