config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
sfe0.6,implicit,113,M1000,1000,1018.7876728188311,438502207.50499284,7888736.741793437,9.083523866275272,21194425.061808374,0.12041247154153886,3572321.106497047,1099.6068929998728,3.349852412546961e-07,1.0408712906142943e-07,5.3753082462649215e-08,8.275499402804749e-08,1
sfe0.6,implicit,113,M500,500,1018.7876728188311,438502207.50499284,7888736.741793437,9.083523866275272,21194425.061808374,0.12041247154153886,3572321.106497047,1054.4315600000118,3.349852412546961e-07,1.0408712906142943e-07,5.3753082462649215e-08,8.275499402804749e-08,1
sfe0.6,implicit,113,M200,200,1018.7876728188311,438502207.50499284,7888736.741793437,9.083523866275272,21194425.061808374,0.12041247154153886,3572321.106497047,1074.3368780003948,3.349852412546961e-07,1.0408712906142943e-07,5.3753082462649215e-08,8.275499402804749e-08,1
sfe0.6,implicit,113,Mnodes,,1018.7875394086611,438502226.0317909,7888736.601785312,9.083524211166306,21194423.858963314,0.12041247154153886,3572321.106497047,1148.5544440001831,2.0403527179483027e-07,6.183695147055627e-08,3.600523047679331e-08,4.4786138396863436e-08,1
sfe0.6,implicit,114,baseline,,1020.5094917618406,438386932.3554201,7890071.997944539,9.082279603231584,21196608.71277756,0.12041247154153886,3572321.106497047,3826.9044240005314,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,114,M2000,2000,1020.5097765566584,438386895.2047742,7890072.446731349,9.082279065542146,21196610.084126834,0.12041247154153886,3572321.106497047,2495.691338999677,2.790712090671421e-07,8.474396285511052e-08,5.687993850466617e-08,5.9202035320680186e-08,1
sfe0.6,implicit,114,M1000,1000,1020.5097765566584,438386895.2047742,7890072.446731349,9.082279065542146,21196610.084126834,0.12041247154153886,3572321.106497047,2562.6065540000127,2.790712090671421e-07,8.474396285511052e-08,5.687993850466617e-08,5.9202035320680186e-08,1
sfe0.6,implicit,114,M500,500,1020.5097765566584,438386895.2047742,7890072.446731349,9.082279065542146,21196610.084126834,0.12041247154153886,3572321.106497047,2410.9931540006073,2.790712090671421e-07,8.474396285511052e-08,5.687993850466617e-08,5.9202035320680186e-08,1
sfe0.6,implicit,114,M200,200,1020.5097765566584,438386895.2047742,7890072.446731349,9.082279065542146,21196610.084126834,0.12041247154153886,3572321.106497047,2424.847492000481,2.790712090671421e-07,8.474396285511052e-08,5.687993850466617e-08,5.9202035320680186e-08,1
sfe0.6,implicit,114,Mnodes,,1020.5097056944387,438386897.24948883,7890072.512025689,9.0822790464605,21196610.09982077,0.12041247154153886,3572321.106497047,1516.392685000028,2.0963312912314866e-07,8.007978498223458e-08,6.515544465195655e-08,6.130301077163746e-08,1
sfe0.6,implicit,115,baseline,,1020.5094917618406,438386926.35116166,7890072.071743843,9.082279731424338,21196607.989707775,0.12041247154153886,3572321.106497047,1327.4562690003222,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,115,M2000,2000,1020.5094917618406,438386926.35116166,7890072.071743843,9.082279731424338,21196607.989707775,0.12041247154153886,3572321.106497047,1038.221610000619,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,115,M1000,1000,1020.5094917618406,438386926.35116166,7890072.071743843,9.082279731424338,21196607.989707775,0.12041247154153886,3572321.106497047,979.9185440006113,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,115,M500,500,1020.5094917618406,438386926.35116166,7890072.071743843,9.082279731424338,21196607.989707775,0.12041247154153886,3572321.106497047,982.2338399990258,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,115,M200,200,1020.5094917618406,438386926.35116166,7890072.071743843,9.082279731424338,21196607.989707775,0.12041247154153886,3572321.106497047,1061.9956190002995,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,115,Mnodes,,1020.5094917618406,438386926.35116166,7890072.071743843,9.082279731424338,21196607.989707775,0.12041247154153886,3572321.106497047,993.9536399997451,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,116,baseline,,1020.5094917618406,438386929.7734599,7890072.078028771,9.082279801168545,21196607.655963853,0.12041247154153886,3572321.106497047,1321.7813700011902,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,116,M2000,2000,1020.5100642101817,438386881.6302785,7890072.635050238,9.082278895587846,21196610.335094113,0.12041247154153886,3572321.106497047,1000.5028759987908,5.609436714100212e-07,1.0981892504981424e-07,7.05977665991502e-08,9.970852233739396e-08,1
sfe0.6,implicit,116,M1000,1000,1020.5100642101817,438386881.6302785,7890072.635050238,9.082278895587846,21196610.335094113,0.12041247154153886,3572321.106497047,1016.696664999472,5.609436714100212e-07,1.0981892504981424e-07,7.05977665991502e-08,9.970852233739396e-08,1
sfe0.6,implicit,116,M500,500,1020.5100642101817,438386881.6302785,7890072.635050238,9.082278895587846,21196610.335094113,0.12041247154153886,3572321.106497047,980.2103160000115,5.609436714100212e-07,1.0981892504981424e-07,7.05977665991502e-08,9.970852233739396e-08,1
sfe0.6,implicit,116,M200,200,1020.5100642101817,438386881.6302785,7890072.635050238,9.082278895587846,21196610.335094113,0.12041247154153886,3572321.106497047,973.0404130004899,5.609436714100212e-07,1.0981892504981424e-07,7.05977665991502e-08,9.970852233739396e-08,1
sfe0.6,implicit,116,Mnodes,,1020.5094917618406,438386929.7734599,7890072.078028771,9.082279801168545,21196607.655963853,0.12041247154153886,3572321.106497047,947.0246440014307,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,117,baseline,,1020.5093164902963,438386924.99969804,7890072.015593177,9.082279620571352,21196608.656994116,0.12041247154153886,3572321.106497047,1360.7402599991474,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,117,M2000,2000,1020.5094917618406,438386920.42778134,7890072.12093535,9.082279338643588,21196609.6585631,0.12041247154153886,3572321.106497047,1083.766800000376,1.7174908792064692e-07,1.0428953143191107e-08,1.3351230864480493e-08,3.104152002220956e-08,1
sfe0.6,implicit,117,M1000,1000,1020.5094917618406,438386920.42778134,7890072.12093535,9.082279338643588,21196609.6585631,0.12041247154153886,3572321.106497047,993.9142880011786,1.7174908792064692e-07,1.0428953143191107e-08,1.3351230864480493e-08,3.104152002220956e-08,1
sfe0.6,implicit,117,M500,500,1020.5094917618406,438386920.42778134,7890072.12093535,9.082279338643588,21196609.6585631,0.12041247154153886,3572321.106497047,1007.8086070006975,1.7174908792064692e-07,1.0428953143191107e-08,1.3351230864480493e-08,3.104152002220956e-08,1
sfe0.6,implicit,117,M200,200,1020.5094917618406,438386920.42778134,7890072.12093535,9.082279338643588,21196609.6585631,0.12041247154153886,3572321.106497047,965.7769200002804,1.7174908792064692e-07,1.0428953143191107e-08,1.3351230864480493e-08,3.104152002220956e-08,1
sfe0.6,implicit,117,Mnodes,,1020.5094917618406,438386920.42778134,7890072.12093535,9.082279338643588,21196609.6585631,0.12041247154153886,3572321.106497047,938.301156000307,1.7174908792064692e-07,1.0428953143191107e-08,1.3351230864480493e-08,3.104152002220956e-08,1
sfe0.6,implicit,118,baseline,,1020.510908446845,438386840.80396545,7890073.03803348,9.082278187516687,21196612.432345796,0.12041247154153886,3572321.106497047,1380.9469299994817,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,118,M2000,2000,1020.5093164902963,438386959.38189536,7890071.87589106,9.082280223094886,21196606.293275736,0.12041247154153886,3572321.106497047,1001.8421849999868,1.5599603448097728e-06,2.704869737799051e-07,1.472917189214315e-07,2.241263872805338e-07,1
sfe0.6,implicit,118,M1000,1000,1020.5093164902963,438386959.38189536,7890071.87589106,9.082280223094886,21196606.293275736,0.12041247154153886,3572321.106497047,987.5344399988535,1.5599603448097728e-06,2.704869737799051e-07,1.472917189214315e-07,2.241263872805338e-07,1
sfe0.6,implicit,118,M500,500,1020.5093164902963,438386959.38189536,7890071.87589106,9.082280223094886,21196606.293275736,0.12041247154153886,3572321.106497047,995.1494069991895,1.5599603448097728e-06,2.704869737799051e-07,1.472917189214315e-07,2.241263872805338e-07,1
sfe0.6,implicit,118,M200,200,1020.5093164902963,438386959.38189536,7890071.87589106,9.082280223094886,21196606.293275736,0.12041247154153886,3572321.106497047,960.6176480010618,1.5599603448097728e-06,2.704869737799051e-07,1.472917189214315e-07,2.241263872805338e-07,1
sfe0.6,implicit,118,Mnodes,,1020.5093164902963,438386959.38189536,7890071.87589106,9.082280223094886,21196606.293275736,0.12041247154153886,3572321.106497047,1000.1424310012226,1.5599603448097728e-06,2.704869737799051e-07,1.472917189214315e-07,2.241263872805338e-07,1
sfe0.6,implicit,119,baseline,,1020.510908446845,438386810.40685767,7890073.25045172,9.08227794684043,21196613.01478703,0.12041247154153886,3572321.106497047,1338.692452000032,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,119,M2000,2000,1020.510908446845,438386810.40685767,7890073.25045172,9.08227794684043,21196613.01478703,0.12041247154153886,3572321.106497047,989.8893399986264,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,119,M1000,1000,1020.510908446845,438386810.40685767,7890073.25045172,9.08227794684043,21196613.01478703,0.12041247154153886,3572321.106497047,984.8712790007994,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,119,M500,500,1020.510908446845,438386810.40685767,7890073.25045172,9.08227794684043,21196613.01478703,0.12041247154153886,3572321.106497047,980.4453469987493,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,119,M200,200,1020.510908446845,438386810.40685767,7890073.25045172,9.08227794684043,21196613.01478703,0.12041247154153886,3572321.106497047,957.1813640013715,0.0,0.0,0.0,0.0,1
sfe0.6,implicit,119,Mnodes,,1020.510908446845,438386810.40685767,7890073.25045172,9.08227794684043,21196613.01478703,0.12041247154153886,3572321.106497047,941.6915670008166,0.0,0.0,0.0,0.0,1
