config,phase,call_index,variant,npts,bubble_dMdt,bubble_LTotal,bubble_T_r_Tb,bubble_mass,bubble_Tavg,R1,Pb,time_ms,rel_dMdt,rel_LTotal,rel_T_r_Tb,rel_mass,ok
simple_cluster,implicit,78,M500,500,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,909.9370590001854,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,78,M200,200,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,846.4710379994358,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,78,Mnodes,,551.2762122975662,196934354.1538706,7250693.151195006,3.0172370244085864,19638645.183858052,0.07840764236327752,4212569.449613715,848.9601439996477,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,79,baseline,,542.6108630991449,197487096.8078632,7238166.104522403,3.0225879613647675,19604538.870779328,0.07840764236327752,4212569.449613715,2090.9535149994554,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,79,M2000,2000,542.6110166375074,197487083.34761435,7238166.345265036,3.022587819016179,19604540.030602973,0.07840764236327752,4212569.449613715,1444.8434559999441,2.829621980288666e-07,6.815761168858627e-08,3.326016972293709e-08,4.709493662110022e-08,1
simple_cluster,implicit,79,M1000,1000,542.6110166375074,197487083.34761435,7238166.345265036,3.022587819016179,19604540.030602973,0.07840764236327752,4212569.449613715,1452.2767169992221,2.829621980288666e-07,6.815761168858627e-08,3.326016972293709e-08,4.709493662110022e-08,1
simple_cluster,implicit,79,M500,500,542.6110166375074,197487083.34761435,7238166.345265036,3.022587819016179,19604540.030602973,0.07840764236327752,4212569.449613715,1467.400570000791,2.829621980288666e-07,6.815761168858627e-08,3.326016972293709e-08,4.709493662110022e-08,1
simple_cluster,implicit,79,M200,200,542.6110166375074,197487083.34761435,7238166.345265036,3.022587819016179,19604540.030602973,0.07840764236327752,4212569.449613715,1588.147475000369,2.829621980288666e-07,6.815761168858627e-08,3.326016972293709e-08,4.709493662110022e-08,1
simple_cluster,implicit,79,Mnodes,,542.610880250156,197487091.81036553,7238166.152340363,3.022587938546719,19604539.03323734,0.07840764236327752,4212569.449613715,1145.7326569998258,3.160830764640561e-08,2.5305438980983884e-08,6.606363926949487e-09,7.549175948348007e-09,1
simple_cluster,implicit,80,baseline,,550.8616720684902,196958255.68981773,7250123.610233714,3.0174288898241395,19637707.91217586,0.07840764236327752,4212569.449613715,1533.8269209996724,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,80,M2000,2000,550.8618461327529,196958249.44536072,7250123.659899408,3.0174287712167933,19637709.15750577,0.07840764236327752,4212569.449613715,1067.1628559994133,3.159854307841099e-07,3.170446948052095e-08,6.8503237730860765e-09,3.930742048859595e-08,1
simple_cluster,implicit,80,M1000,1000,550.8618461327529,196958249.44536072,7250123.659899408,3.0174287712167933,19637709.15750577,0.07840764236327752,4212569.449613715,1056.0850589999973,3.159854307841099e-07,3.170446948052095e-08,6.8503237730860765e-09,3.930742048859595e-08,1
simple_cluster,implicit,80,M500,500,550.8618461327529,196958249.44536072,7250123.659899408,3.0174287712167933,19637709.15750577,0.07840764236327752,4212569.449613715,1072.809715999938,3.159854307841099e-07,3.170446948052095e-08,6.8503237730860765e-09,3.930742048859595e-08,1
simple_cluster,implicit,80,M200,200,550.8618461327529,196958249.44536072,7250123.659899408,3.0174287712167933,19637709.15750577,0.07840764236327752,4212569.449613715,1121.0434180002267,3.159854307841099e-07,3.170446948052095e-08,6.8503237730860765e-09,3.930742048859595e-08,1
simple_cluster,implicit,80,Mnodes,,550.8625901238823,196958188.1119468,7250124.926275402,3.017428110851914,19637714.085348714,0.07840764236327752,4212569.449613715,1018.4537059994909,1.66658062942568e-06,3.431075823580989e-07,1.815198966507491e-07,2.581576082927216e-07,1
simple_cluster,implicit,81,baseline,,609.8708524038897,193626208.32924503,7331127.046090909,2.9902064111008397,19773277.490496367,0.07840764236327752,4212569.449613715,2897.2294280001734,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,81,M2000,2000,609.8706862474594,193626220.27067128,7331126.7482281225,2.9902065646664373,19773276.268576186,0.07840764236327752,4212569.449613715,1603.6158619999696,2.7244527202315585e-07,6.167257186100001e-08,4.06298765424472e-08,5.135618631590704e-08,1
simple_cluster,implicit,81,M1000,1000,609.8706862474594,193626220.27067128,7331126.7482281225,2.9902065646664373,19773276.268576186,0.07840764236327752,4212569.449613715,1667.3265600002196,2.7244527202315585e-07,6.167257186100001e-08,4.06298765424472e-08,5.135618631590704e-08,1
simple_cluster,implicit,81,M500,500,609.8706862474594,193626220.27067128,7331126.7482281225,2.9902065646664373,19773276.268576186,0.07840764236327752,4212569.449613715,1552.2676840000713,2.7244527202315585e-07,6.167257186100001e-08,4.06298765424472e-08,5.135618631590704e-08,1
simple_cluster,implicit,81,M200,200,609.8706862474594,193626220.27067128,7331126.7482281225,2.9902065646664373,19773276.268576186,0.07840764236327752,4212569.449613715,1580.6325889998334,2.7244527202315585e-07,6.167257186100001e-08,4.06298765424472e-08,5.135618631590704e-08,1
simple_cluster,implicit,81,Mnodes,,609.8709216581532,193626201.6752822,7331127.172769973,2.9902063501822966,19773277.926848426,0.07840764236327752,4212569.449613715,1680.9389179998107,1.1355562121869831e-07,3.4364990556721815e-08,1.727961648709838e-08,2.0372688277541853e-08,1
simple_cluster,implicit,82,baseline,,610.5769597844737,193588345.17179945,7332080.37397672,2.989913903471993,19774568.53982509,0.07840764236327752,4212569.449613715,1548.9488829998663,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,82,M2000,2000,610.5769595638442,193588351.4250223,7332080.251436305,2.9899139539906376,19774568.18422474,0.07840764236327752,4212569.449613715,1075.864382999498,3.6134600449677944e-10,3.230164939627911e-08,1.67129120362985e-08,1.6896354361344042e-08,1
simple_cluster,implicit,82,M1000,1000,610.5769595638442,193588351.4250223,7332080.251436305,2.9899139539906376,19774568.18422474,0.07840764236327752,4212569.449613715,1065.6030400004965,3.6134600449677944e-10,3.230164939627911e-08,1.67129120362985e-08,1.6896354361344042e-08,1
simple_cluster,implicit,82,M500,500,610.5769595638442,193588351.4250223,7332080.251436305,2.9899139539906376,19774568.18422474,0.07840764236327752,4212569.449613715,1133.7903009998627,3.6134600449677944e-10,3.230164939627911e-08,1.67129120362985e-08,1.6896354361344042e-08,1
simple_cluster,implicit,82,M200,200,610.5769595638442,193588351.4250223,7332080.251436305,2.9899139539906376,19774568.18422474,0.07840764236327752,4212569.449613715,1057.2894369997812,3.6134600449677944e-10,3.230164939627911e-08,1.67129120362985e-08,1.6896354361344042e-08,1
simple_cluster,implicit,82,Mnodes,,610.5769712316845,193588348.96484292,7332080.3183697825,2.9899139025081127,19774568.717519507,0.07840764236327752,4212569.449613715,1043.5999259998425,1.8748186632048187e-08,1.9593346185464316e-08,7.584059939288222e-09,3.223772048211572e-10,1
simple_cluster,implicit,83,baseline,,610.5804644032213,193588167.04801005,7332084.975758451,2.9899126185919225,19774573.0419708,0.07840764236327752,4212569.449613715,1257.0229320008366,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,83,M2000,2000,610.580532539868,193588160.74466753,7332085.085336251,2.989912532555644,19774574.003676698,0.07840764236327752,4212569.449613715,989.9764399997366,1.115932308982306e-07,3.256057752552308e-08,1.494497138392758e-08,2.8775516050530525e-08,1
simple_cluster,implicit,83,M1000,1000,610.580532539868,193588160.74466753,7332085.085336251,2.989912532555644,19774574.003676698,0.07840764236327752,4212569.449613715,940.9190759997728,1.115932308982306e-07,3.256057752552308e-08,1.494497138392758e-08,2.8775516050530525e-08,1
simple_cluster,implicit,83,M500,500,610.580532539868,193588160.74466753,7332085.085336251,2.989912532555644,19774574.003676698,0.07840764236327752,4212569.449613715,1004.2711930000223,1.115932308982306e-07,3.256057752552308e-08,1.494497138392758e-08,2.8775516050530525e-08,1
simple_cluster,implicit,83,M200,200,610.580532539868,193588160.74466753,7332085.085336251,2.989912532555644,19774574.003676698,0.07840764236327752,4212569.449613715,951.066444999924,1.115932308982306e-07,3.256057752552308e-08,1.494497138392758e-08,2.8775516050530525e-08,1
simple_cluster,implicit,83,Mnodes,,610.5805325636667,193588163.14216617,7332085.029423564,2.9899125631755346,19774573.70364364,0.07840764236327752,4212569.449613715,940.070449999439,1.1163220796278131e-07,2.017604662161076e-08,7.3192158685377696e-09,1.8534450665332247e-08,1
simple_cluster,implicit,84,baseline,,610.5809893872686,193588133.3563529,7332085.711111849,2.9899122717471167,19774575.684029806,0.07840764236327752,4212569.449613715,1259.7138689998246,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,84,M2000,2000,610.5809720598993,193588138.7584879,7332085.645921016,2.989912317103873,19774575.298649434,0.07840764236327752,4212569.449613715,988.3631680004328,2.837849454738575e-08,2.7905300396640853e-08,8.891171711636726e-09,1.5169928749182986e-08,1
simple_cluster,implicit,84,M1000,1000,610.5809720598993,193588138.7584879,7332085.645921016,2.989912317103873,19774575.298649434,0.07840764236327752,4212569.449613715,957.1812829999544,2.837849454738575e-08,2.7905300396640853e-08,8.891171711636726e-09,1.5169928749182986e-08,1
simple_cluster,implicit,84,M500,500,610.5809720598993,193588138.7584879,7332085.645921016,2.989912317103873,19774575.298649434,0.07840764236327752,4212569.449613715,943.9659130002838,2.837849454738575e-08,2.7905300396640853e-08,8.891171711636726e-09,1.5169928749182986e-08,1
simple_cluster,implicit,84,M200,200,610.5809720598993,193588138.7584879,7332085.645921016,2.989912317103873,19774575.298649434,0.07840764236327752,4212569.449613715,948.1012030000784,2.837849454738575e-08,2.7905300396640853e-08,8.891171711636726e-09,1.5169928749182986e-08,1
simple_cluster,implicit,84,Mnodes,,610.5809720598996,193588137.63094085,7332085.681530982,2.9899123027666876,19774575.37161043,0.07840764236327752,4212569.449613715,924.1530249992138,2.837849398880217e-08,2.208083669665104e-08,4.034440960385624e-09,1.0374742832761594e-08,1
simple_cluster,implicit,85,baseline,,610.5812291761821,193588114.7844951,7332086.079406491,2.9899120108403734,19774577.9988653,0.07840764236327752,4212569.449613715,1309.1611440004272,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,85,M2000,2000,610.5812291761821,193588114.7844951,7332086.079406491,2.9899120108403734,19774577.9988653,0.07840764236327752,4212569.449613715,983.4330479998243,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,85,M1000,1000,610.5812291761821,193588114.7844951,7332086.079406491,2.9899120108403734,19774577.9988653,0.07840764236327752,4212569.449613715,939.9068729999271,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,85,M500,500,610.5812291761821,193588114.7844951,7332086.079406491,2.9899120108403734,19774577.9988653,0.07840764236327752,4212569.449613715,963.5943729999781,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,85,M200,200,610.5812291761821,193588114.7844951,7332086.079406491,2.9899120108403734,19774577.9988653,0.07840764236327752,4212569.449613715,931.2202999999499,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,85,Mnodes,,610.5812291761822,193588114.76844472,7332086.114142915,2.9899119906032796,19774578.258438237,0.07840764236327752,4212569.449613715,926.2553799999296,1.8619445257923562e-16,8.290988610177367e-11,4.737590954106248e-09,6.768457969714961e-09,1
simple_cluster,implicit,86,baseline,,602.0972161431627,194106698.51106057,7319869.326395481,2.9950699823208553,19740866.679008193,0.07840764236327752,4212569.449613715,1661.2669950000054,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,86,M2000,2000,602.0969911569639,194106716.4690213,7319868.92848217,2.9950702011890806,19740864.89005286,0.07840764236327752,4212569.449613715,1312.5143520001075,3.7367088358340655e-07,9.251592481136012e-08,5.436071232063337e-08,7.30761640339521e-08,1
simple_cluster,implicit,86,M1000,1000,602.0969911569639,194106716.4690213,7319868.92848217,2.9950702011890806,19740864.89005286,0.07840764236327752,4212569.449613715,1310.3018730007534,3.7367088358340655e-07,9.251592481136012e-08,5.436071232063337e-08,7.30761640339521e-08,1
simple_cluster,implicit,86,M500,500,602.0969911569639,194106716.4690213,7319868.92848217,2.9950702011890806,19740864.89005286,0.07840764236327752,4212569.449613715,1340.8455589997175,3.7367088358340655e-07,9.251592481136012e-08,5.436071232063337e-08,7.30761640339521e-08,1
simple_cluster,implicit,86,M200,200,602.0969911569639,194106716.4690213,7319868.92848217,2.9950702011890806,19740864.89005286,0.07840764236327752,4212569.449613715,1320.59678800033,3.7367088358340655e-07,9.251592481136012e-08,5.436071232063337e-08,7.30761640339521e-08,1
simple_cluster,implicit,86,Mnodes,,602.0972393567807,194106697.14950302,7319869.371490522,2.995069952971971,19740866.97412356,0.07840764236327752,4212569.449613715,1697.864679000304,3.8554601243869744e-08,7.014479941814869e-09,6.160634757730003e-09,9.799064591157657e-09,1
simple_cluster,implicit,87,baseline,,609.1703189251393,193665959.96954527,7330154.752928048,2.9905538958219453,19771359.407690324,0.07840764236327752,4212569.449613715,1525.8758309992118,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,87,M2000,2000,609.1703021039169,193665965.67319542,7330154.614522699,2.990553962837668,19771358.879244287,0.07840764236327752,4212569.449613715,1115.6758970000737,2.7613332232308216e-08,2.9450968810521552e-08,1.888164080714806e-08,2.240913392082532e-08,1
simple_cluster,implicit,87,M1000,1000,609.1703021039169,193665965.67319542,7330154.614522699,2.990553962837668,19771358.879244287,0.07840764236327752,4212569.449613715,1057.559914000194,2.7613332232308216e-08,2.9450968810521552e-08,1.888164080714806e-08,2.240913392082532e-08,1
simple_cluster,implicit,87,M500,500,609.1703021039169,193665965.67319542,7330154.614522699,2.990553962837668,19771358.879244287,0.07840764236327752,4212569.449613715,1054.6320330004164,2.7613332232308216e-08,2.9450968810521552e-08,1.888164080714806e-08,2.240913392082532e-08,1
simple_cluster,implicit,87,M200,200,609.1703021039169,193665965.67319542,7330154.614522699,2.990553962837668,19771358.879244287,0.07840764236327752,4212569.449613715,1053.520411000136,2.7613332232308216e-08,2.9450968810521552e-08,1.888164080714806e-08,2.240913392082532e-08,1
simple_cluster,implicit,87,Mnodes,,609.1705550092771,193665942.26030162,7330155.08759394,2.9905536907459442,19771361.131002754,0.07840764236327752,4212569.449613715,1022.8366179999284,3.875502966046711e-07,9.144221141386757e-08,4.565604724521143e-08,6.857458792372175e-08,1
simple_cluster,implicit,88,baseline,,610.5807623455831,193588143.1710994,7332085.431477819,2.9899123477040783,19774575.412716907,0.07840764236327752,4212569.449613715,1485.0770060002105,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,88,M2000,2000,610.580765071388,193588146.49764857,7332085.415156433,2.9899123442574997,19774575.5625929,0.07840764236327752,4212569.449613715,1058.4965969992481,4.4642822304830805e-09,1.7183641094492638e-08,2.2260222458984866e-09,1.152735658200474e-09,1
simple_cluster,implicit,88,M1000,1000,610.580765071388,193588146.49764857,7332085.415156433,2.9899123442574997,19774575.5625929,0.07840764236327752,4212569.449613715,1074.1229390005174,4.4642822304830805e-09,1.7183641094492638e-08,2.2260222458984866e-09,1.152735658200474e-09,1
simple_cluster,implicit,88,M500,500,610.580765071388,193588146.49764857,7332085.415156433,2.9899123442574997,19774575.5625929,0.07840764236327752,4212569.449613715,1046.0825279997152,4.4642822304830805e-09,1.7183641094492638e-08,2.2260222458984866e-09,1.152735658200474e-09,1
simple_cluster,implicit,88,M200,200,610.580765071388,193588146.49764857,7332085.415156433,2.9899123442574997,19774575.5625929,0.07840764236327752,4212569.449613715,1020.1981899999737,4.4642822304830805e-09,1.7183641094492638e-08,2.2260222458984866e-09,1.152735658200474e-09,1
simple_cluster,implicit,88,Mnodes,,610.580765071388,193588146.49764857,7332085.415156433,2.9899123442574997,19774575.5625929,0.07840764236327752,4212569.449613715,1043.8656950000222,4.4642822304830805e-09,1.7183641094492638e-08,2.2260222458984866e-09,1.152735658200474e-09,1
simple_cluster,implicit,89,baseline,,610.5807623455831,193588139.84998104,7332085.476722001,2.98991231241487,19774575.78881642,0.07840764236327752,4212569.449613715,1264.4778730000326,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,89,M2000,2000,610.5807623455831,193588139.84998104,7332085.476722001,2.98991231241487,19774575.78881642,0.07840764236327752,4212569.449613715,938.4301509999204,0.0,0.0,0.0,0.0,1
simple_cluster,implicit,89,M1000,1000,610.5807623455831,193588139.84998104,7332085.476722001,2.98991231241487,19774575.78881642,0.07840764236327752,4212569.449613715,943.933904000005,0.0,0.0,0.0,0.0,1
